"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.24723647397787,-1.15953865640623,-1.75942713310697,-0.709971301278616,-1.73496937665668,1.66694511068986,-0.334841979721526
"[170,]",-1.39278959129414,-1.5891583190643,-0.162808662852989,-2.01328161084246,-1.37502980720854,0.913169404967146,-1.37938523796534
"[171,]",0.911397894825689,0.817757548134156,0.346397671915037,1.22540692461163,0.730689395240296,-0.490572269104383,0.68262149665505
"[172,]",-0.489323766360263,-0.604511640303521,-0.191319706964668,-0.584412813217538,-0.705457936888556,-0.14908574943181,-1.17421650015312
"[173,]",-0.620022272059464,-0.693481344511244,0.114155765660457,-0.700521395289443,-0.705457936888556,-0.013470685738661,-1.26090926221908
"[174,]",-0.204800858304082,-0.384872263878359,0.1418256481819,-0.404482377074799,-0.240039819994946,0.420536379111482,-0.81938100890639
"[175,]",2.39434306621631,2.02554803322314,1.39715275068597,2.18226350127573,2.06876200227521,-0.268366913718804,1.84188517544408
"[176,]",1.49228492733226,1.06574087403883,1.53970797124436,1.18394139774319,1.51259183162156,1.5934901218294,0.946732004344375
"[177,]",0.565593341012912,0.350786952051133,1.41371585658183,0.135591199436161,0.720051266854157,-1.48718244205172,-0.430873549720837
"[178,]",-1.0787425985458,-1.12236285654067,-0.875584765644941,-0.876508338755646,-1.41821253875991,1.51060504423897,-0.817364898160671
"[179,]",-1.10344292381814,-1.19529964755999,-0.245237361761243,-1.32584312320962,-1.25163635955703,-0.257929022873161,-1.17421650015312
"[180,]",-0.701180483668585,-0.743091543240222,-0.126727080258623,-0.662244765864119,-0.859710798487581,0.544496579844912,-0.901175199726219
"[181,]",-0.891725850055217,-0.87628524670491,-1.78793817721865,-0.485493413551441,-1.44996153388551,0.311020841114636,-0.277047218307698
"[182,]",0.787896268463983,0.752112672655768,-0.203538725869672,1.39705451840466,0.210676019688867,-2.12511415929433,0.743451296773458
"[183,]",0.0708564486807789,-0.240503552046331,1.47453987041767,-0.765349721379847,0.121656545133802,-0.59600208779941,-1.17421650015312
"[184,]",0.339761795665793,0.197793060908962,0.53774842103396,0.673209896053886,0.149107019650413,-0.0842913900764888,0.243109354088076
"[185,]",-0.403820157412951,-0.532507148792862,-0.108143781547976,-0.465854374405588,-0.757023942627554,-0.146274338057273,-0.111726137158652
"[186,]",-1.12461463119443,-0.99064422687756,-1.61687191254858,-0.857095806769208,-1.58582185618897,-0.164601403242635,-0.555270501217065
"[187,]",0.297418380913208,0.226967777316689,-0.140952131516094,0.690394055306509,-0.0581392827707306,0.128809039942933,0.501310569352191
"[188,]",1.03553932357562,0.781287389063495,1.23423249861924,0.689641696224059,1.06047137521063,-0.742382776730559,0.350530410767441
"[189,]",1.55101030111745,1.22129422584702,1.03465518983749,1.32866282754673,1.41950820824284,-0.809151741130216,1.41366944637641
"[190,]",-0.371749416392473,-0.46593173736682,-0.418732050802321,-0.524771491843147,-0.391243957544764,0.0685353666319711,-0.202451120716054
"[191,]",0.135101957694966,-0.1158351404741,1.1279246039649,-0.537045891309305,0.176650053322685,-0.418630241114749,-0.643979374028746
"[192,]",-0.0518176920453065,-0.183694027008695,0.16259048967053,0.00469992853770743,0.070089019461409,0.00143355147241194,0.0636754977189925
"[193,]",-0.464763084633319,-0.608136522314767,-0.0324724611996038,-0.510042212483759,-0.58843852464102,0.37076945721537,-0.643979374028746
"[194,]",1.81227211081836,1.66274405648245,-0.00396141708792428,2.6495916777753,1.22158390301665,0.200300355399088,2.10801179387913
"[195,]",0.336233177769744,0.256142493724415,-0.36662119841859,0.863875333742592,-0.0332237541171193,-0.123225605223595,0.159319617956922
"[196,]",0.140294059855422,-0.158070021795412,1.08760427175918,-0.485138178116151,0.233356893188268,-0.650139767158452,-0.21946422628308
"[197,]",1.30291909663322,1.11679662775235,0.456178290899261,1.11999803662204,1.24805660342494,0.187236383002047,1.18131021593185
"[198,]",0.0945272597936061,0.0592131579722604,-0.318314071301448,0.282875128210229,-0.0884464904924562,0.602608959008786,-0.0473314764348745
"[199,]",-0.616493654163415,-0.671636797257904,0.518136191146231,-0.929826674226366,-0.652391852833249,-1.77031297123725,-1.37532805607532
"[200,]",1.37364683920807,1.00739144122338,2.01693006505115,0.767147433290586,1.58950081540773,-2.45191942000699,-0.037126857923602
"[201,]",2.00391407516636,1.69299727680495,0.851369906262421,1.74844728928934,1.78386410546812,1.52718205975705,1.57374244626331
"[202,]",-0.109528300253032,-0.137716177779894,-0.668316026897862,0.135591199436161,-0.43152613094546,-0.348673016269566,-0.466561628405381
"[203,]",0.0574723639818937,-0.276296080716595,1.89405951948951,-0.976469392197767,0.248234312346625,-1.21399322631366,-1.37038051682618
"[204,]",1.9982122068087,1.71742607732046,0.839150887357413,1.67480089249239,1.5232299600077,-1.17878933428326,1.64961491913986
"[205,]",1.62065009193148,1.2648367404396,1.41344477589264,1.43348208012056,1.62429217967603,-0.987219654026242,1.04148920939322
"[206,]",-0.555130729281032,-0.624744820287456,-0.684248220544383,-0.548628326136773,-0.825136881232627,0.0219890507148385,-0.600534377062228
"[207,]",1.61786975874355,1.26717242194397,1.14462635998254,1.18137003395283,1.48740162145602,-0.7400120307564,1.41446969735143
