"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.924916914439903,-0.644288698668253,3.22135304570545,-0.994782643784036
"2",-0.648251215227854,-0.859790408871129,0.908391994485776,-1.03047674984886,-0.532588350613786,3.22135304570545,-0.821397119652111
"3",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.512497092376989,-1.45278645601487,0.81370731185863,-0.994782643784036
"4",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.924916914439903,-0.644288698668253,-0.000555690389758462,-0.994782643784036
"5",0.960798545370372,-0.743091543240222,0.0408416522304267,1.67480089249239,0.805156293943274,0.525930322464655,0.773346480212452
"6",-0.612965036267366,-0.743091543240222,-0.00803442338959214,-0.924916914439903,-0.439504727235065,3.22135304570545,-0.994782643784036
"7",-0.888197232159168,-0.743091543240222,-0.753394576594896,-0.924916914439903,-1.2799168697401,0.446360647977842,-0.200435009970335
"8",-0.281274954038785,-0.743091543240222,0.228199942107166,-0.296467661772606,-0.471419112393484,3.22135304570545,-1.17421650015312
"9",-0.817624874238193,-0.925433520788514,-0.00803442338959214,-1.51899784860196,-0.862370330584115,1.24073123160453,-1.33550535981072
"10",-0.648251215227854,-0.743091543240222,-0.00803442338959214,0.282883993030058,-0.644288698668253,0.410554294458776,-0.994782643784036
"11",-0.648251215227854,-0.145009856881826,0.15488582867714,-0.924916914439903,-0.367697360628622,-1.41490665439286,-0.216563895936095
"12",-0.0554434086916654,-0.276296080716595,-0.00803442338959214,-0.532136131522842,-1.01130412799007,-0.224013859573559,-0.184306124004575
"13",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.900368115507588,-0.644288698668253,-0.97727344471539,-0.797203790703471
"14",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.264554223160595,-0.644288698668253,1.71549695604251,-0.994782643784036
"15",0.82318244742447,0.773993709961564,-0.00803442338959214,-0.924916914439903,-0.644288698668253,0.0650892910618626,-0.994782643784036
"16",-0.648251215227854,1.16055870236394,1.26681654903259,1.24765179107009,-0.644288698668253,3.22135304570545,-0.994782643784036
"17",0.255074966160623,-0.743091543240222,0.0897177278504455,0.393353588225481,0.0551682427204286,3.22135304570545,-0.3778527555937
"18",0.981970252746663,-0.743091543240222,-0.00803442338959214,-0.924916914439903,0.297185663505106,3.22135304570545,-0.994782643784036
"19",-0.648251215227854,-0.837909371565334,-0.00803442338959214,-0.942101073692524,-0.644288698668253,3.22135304570545,-0.730672136094709
"20",-0.648251215227854,0.788581068165427,-0.264633820394699,0.970250363134915,0.512607763324434,3.22135304570545,-0.994782643784036
"21",-1.27281658282848,-1.30470483408896,-1.21364428868341,-0.924916914439903,-0.644288698668253,1.19365250753316,-0.994782643784036
"22",-0.648251215227854,-1.24635540127351,-0.720810526181549,-1.13603658525782,-1.31980985118812,0.482167001496908,-0.994782643784036
"23",-1.33986032285341,-1.35576058780248,-1.46209767308518,-1.12376218579167,-0.644288698668253,0.732148395509646,-0.994782643784036
"24",0.159802282967307,-0.743091543240222,-0.00803442338959214,-0.0804382311682224,-0.644288698668253,-0.424264207032039,-0.994782643784036
"25",-0.648251215227854,-0.743091543240222,-1.68611301967694,-0.70888748383552,-0.644288698668253,0.578976772122531,-0.462529406913942
"26",-1.16695804594702,-1.2901174758851,-0.382751003143076,-0.924916914439903,-1.25066201667821,2.6033619071912,-1.42018201113097
"27",-0.648251215227854,-0.743091543240222,-0.00803442338959214,0.273064473457133,-0.130999004037015,3.22135304570545,-0.994782643784036
"28",-0.648251215227854,1.474186903747,-0.00803442338959214,-0.924916914439903,1.18546938374777,2.04504802454206,-0.994782643784036
"29",-0.648251215227854,-0.743091543240222,-0.00803442338959214,-0.900368115507588,-0.644288698668253,-0.97727344471539,-0.797203790703471
"30",-0.803510402653998,-0.743091543240222,-1.4458056478785,-0.478128773871746,-0.644288698668253,3.22135304570545,-0.0955972511928912
"31",0.0927585429423816,-0.743091543240222,-0.00803442338959214,0.130681439649696,-0.644288698668253,-0.322149791440628,-0.198418899224614
"32",-0.648251215227854,-0.743091543240222,0.533675414732292,-0.924916914439903,-0.000681931306804294,-0.592686684695793,-0.597608826877186
"33",-0.648251215227854,1.24078917248519,-0.00803442338959214,-0.924916914439903,1.06844997150023,3.22135304570545,1.30156749559111
"34",0.805539357944227,-0.743091543240222,0.399266206777239,1.01689308110632,0.517926827517504,0.269318122244683,0.874152017498454
"35",-0.764695605797462,0.124856269889645,-0.126151606137974,-0.978924272091,-0.88098705525986,0.21295626948319,-0.81938100890639
"36",-0.228345685598054,0.482246545884297,0.782128799134059,0.690394055306509,-0.245358884188016,-1.08005094092752,0.253189907816678
"37",2.17817171950719,1.92639500806677,0.305587061838865,2.39653558110249,-0.644288698668253,0.565715159708062,2.10397957238769
"38",1.93822570257587,1.16785238146587,0.501091364318945,0.989889402280768,1.50461323533196,-0.354640741856077,-0.994782643784036
"39",1.45127643292115,-0.743091543240222,0.0408416522304267,1.67480089249239,0.805156293943274,0.525930322464655,1.40035692213139
"40",0.29036114512111,0.124856269889645,-0.126151606137974,0.0153020846678104,-0.12302040774741,-0.91560694698811,-0.555270501217065
"41",-1.12108601329838,-0.743091543240222,-1.24622833909676,-1.05011578899472,-1.42619113504952,3.22135304570545,-0.291159993527737
"42",-0.186002270845469,0.124856269889645,-0.00803442338959214,0.0153020846678104,-0.644288698668253,-0.91560694698811,-0.555270501217065
"43",-0.732938044733023,-0.859790408871129,-0.00803442338959214,-1.03047674984886,-0.72939372575737,3.22135304570545,-0.821397119652111
