"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.951384779130864,-0.970661879449963,-1.75942713310697,-0.690640184314739,-1.37463402447212,0.618711240300698,-0.134909916062379
"2",-1.39278959129414,-1.5891583190643,-0.162808662852989,-1.37671771874325,-0.894538567819145,0.913169404967146,-1.59480777349638
"3",0.911397894825689,0.852182860189684,0.0881570278570045,0.948996206054591,0.730689395240296,-0.490572269104383,0.68262149665505
"4",-0.673837094458588,-0.604511640303521,-0.191319706964668,-0.585044616342571,-0.705457936888556,-0.14908574943181,-1.17421650015312
"5",-0.620022272059464,-0.788382166138151,0.114155765660457,-0.760094246365524,-0.705457936888556,-0.163302526723154,-1.26090926221908
"6",-0.202056187292637,-0.362063662117992,-0.00310623467152243,-0.404482377074799,-0.240039819994946,0.12238671451027,-0.81938100890639
"7",2.1106296905157,2.22366632191975,1.39715275068597,2.06717490638653,2.35566059484765,-0.802133378974556,1.84188517544408
"8",1.08324696058559,1.06574087403883,1.53970797124436,0.811409014822655,1.51259183162156,1.5934901218294,0.946732004344375
"9",0.565593341012912,0.419443797071682,-0.428960271543556,0.135591199436161,0.720051266854157,-1.48718244205172,-0.775635860320425
"10",-1.0787425985458,-1.12236285654067,-0.875584765644941,-1.0477669897684,-1.41821253875991,1.51060504423897,-0.817364898160671
"11",-1.10344292381814,-1.19529964755999,-0.657118638407309,-1.11379912923118,-1.0887359390553,0.187652211719919,-1.17421650015312
"12",-0.701180483668585,-0.743091543240222,2.1944538069108,-0.662244765864119,-0.859710798487581,0.544496579844912,0.901620058542482
"13",-0.891725850055217,-1.15931845742038,-1.78793817721865,-0.485493413551441,-1.93121197641788,1.12713828673749,-0.277047218307698
"14",0.787896268463983,0.752112672655768,-0.203538725869672,0.859267427512163,0.514976981266034,-0.121775919074234,0.614667492541621
"15",-0.29525361967006,-0.370829108462584,1.47453987041767,-0.765349721379847,0.121656545133802,-0.59600208779941,-1.17421650015312
"16",0.339761795665793,0.197793060908962,0.53774842103396,0.673209896053886,-0.36866916613858,1.07901171729232,0.243109354088076
"17",-0.506511832509402,-0.390385621364369,-0.182865061558501,-0.465854374405588,-0.349677775445408,0.0468165916456951,-0.111726137158652
"18",-1.12461463119443,-1.22878007459095,-1.61687191254858,-0.961227587842876,-1.60773207642241,0.630574161842667,-0.555270501217065
"19",0.297418380913208,0.226967777316689,-0.449894649584107,0.690394055306509,-0.0550321539920259,0.304745308224831,0.61995594064104
"20",0.917326204518835,0.781287389063495,1.23423249861924,0.569210883513224,1.06047137521063,0.220206296036045,0.534585835136196
"21",1.39962354852513,1.3918473326514,1.03465518983749,1.32866282754673,1.41950820824284,-0.374127397488738,1.22340965275311
"22",-0.566217930113266,-0.46593173736682,-0.163933182970991,-0.524771491843147,-0.424166638082258,0.0723192745868033,-0.202451120716054
"23",0.135101957694966,-0.1158351404741,0.788091928470804,-0.537045891309305,0.726344103456669,-2.14350479357687,-0.643979374028746
"24",0.0493759406802608,0.0545633187005846,-0.000504115454877982,0.0571480323977234,0.0491718853074212,0.00143355147241194,0.0636754977189925
"25",-0.464763084633319,-0.566439836860346,-0.0324724611996038,-0.510042212483759,-0.58843852464102,0.37076945721537,-0.643979374028746
"26",1.64481306252853,1.76354334066891,-0.00396141708792428,1.8442312797485,1.53317992834692,-0.376356114008195,2.10801179387913
"27",0.336233177769744,0.256142493724415,0.107493506137152,0.325418053765034,0.307049644375709,-0.123225605223595,0.142697259148337
"28",-0.251494395095633,-0.219920635068253,1.08760427175918,-0.419988192259259,0.233356893188268,-0.482281932303587,0.183021419761043
"29",1.11165316346262,1.11679662775235,0.540313556363366,1.11999803662204,1.03013124482943,-0.259230453006031,1.02446040197932
"30",0.0205655033594365,0.0592131579722604,-0.344130660389435,0.128404954202019,-0.0884464904924562,-0.0597764889933483,0.119386943615928
"31",-0.616493654163415,-0.636703962931809,0.110434335637064,-0.929826674226366,-0.350970629240726,-0.270630295934677,-0.947726728110639
"32",1.37364683920807,1.00739144122338,0.56973621994087,1.23718827321035,1.17652129022579,-1.10163639573261,0.562588280023368
"33",1.57662029661475,1.69299727680495,0.851369906262421,1.74844728928934,1.78386410546812,1.52718205975705,1.57374244626331
"34",0.063983097689923,-0.137716177779894,-0.735424556998818,0.135591199436161,-0.43152613094546,-0.348673016269566,-0.466561628405381
"35",0.0574723639818937,-0.276296080716595,1.89405951948951,-0.976469392197767,1.08861573437836,-1.21399322631366,-1.8273734634091
"36",1.9982122068087,2.23542116475177,0.839150887357413,1.67480089249239,1.5232299600077,4.58309063036069,0.319567667793069
"37",1.62065009193148,1.53877282581854,1.41344477589264,1.38253613403575,1.62429217967603,-0.987219654026242,1.04148920939322
"38",-0.763230577946319,-0.77461017179214,-0.614904544769502,-0.691726346619829,-0.825136881232627,0.0219890507148385,-0.640907866012243
"39",1.35093633957161,1.77374845521234,1.14462635998254,1.18137003395283,2.36694554022382,-1.1360122941683,1.41446969735143
"40",-0.226918095374614,-0.345324583079153,0.794347818039062,-0.517425581294766,-0.157594325002363,0.162022608893652,-0.708494917891788
"41",-0.82821072792634,-0.896258804380788,-0.492749977137502,-0.639953510552588,-0.863523734746351,0.0282325529684832,-0.502851621828342
"42",-1.34790865506617,-0.670154752220906,-0.843000715231598,-0.443686679441627,1.19222462358461,-1.70483567338327,-0.355675537390779
