"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.18460113542726,-1.04942606552135,-1.75942713310697,-0.924916914439903,-1.45278645601487,1.23608966725946,-0.821397119652111
"2",-1.39278959129414,-1.5891583190643,-0.162808662852989,-1.25632570002617,-1.25066201667821,0.913169404967146,-1.61372864272009
"3",0.911397894825689,1.16055870236394,-0.0976405620262986,1.24765179107009,0.730689395240296,-0.490572269104383,0.68262149665505
"4",-0.722352191044877,-0.604511640303521,-0.191319706964668,-0.924916914439903,-0.705457936888556,-0.14908574943181,-1.17421650015312
"5",-0.620022272059464,-0.743091543240222,0.114155765660457,-0.60332764842656,-0.705457936888556,-0.311540501509053,-1.26090926221908
"6",-0.186002270845469,-0.538868528386136,0.676230635290681,-0.404482377074799,-0.240039819994946,-0.322149791440628,-0.81938100890639
"7",0.173916754551502,-1.1296565356426,1.39715275068597,-0.303832301452301,0.480693378166015,-0.159695039363385,1.84188517544408
"8",2.17817171950719,1.06574087403883,1.53970797124436,1.99639015850574,1.51259183162156,1.5934901218294,0.946732004344375
"9",0.565593341012912,0.482246545884297,1.2260864860159,0.135591199436161,0.720051266854157,-1.48718244205172,-0.0955972511928912
"10",-1.0787425985458,-1.12236285654067,-0.875584765644941,-1.12376218579167,-1.41821253875991,1.51060504423897,-0.817364898160671
"11",-1.10344292381814,-1.19529964755999,-0.533452236304805,-1.03047674984886,-1.1735355858787,3.22135304570545,-1.17421650015312
"12",-0.701180483668585,-0.743091543240222,-0.529379230003137,-0.662244765864119,-0.859710798487581,0.544496579844912,-1.17421650015312
"13",-0.891725850055217,-1.20988700576385,-1.78793817721865,-0.485493413551441,-1.2799168697401,1.23608966725946,-0.277047218307698
"14",0.787896268463983,0.752112672655768,-0.203538725869672,0.282883993030058,0.379631158497689,-0.0509498175647402,1.03745698790178
"15",-0.150716091884982,-0.225240327003075,1.47453987041767,-0.765349721379847,0.121656545133802,-0.59600208779941,-1.17421650015312
"16",0.339761795665793,0.197793060908962,0.53774842103396,0.673209896053886,0.345057241242734,-1.0144059594759,0.243109354088076
"17",-1.16695804594702,-1.12236285654067,-1.99566149860373,-0.465854374405588,-1.2799168697401,0.385357230871286,-0.111726137158652
"18",-1.12461463119443,-1.12236285654067,-1.61687191254858,-0.60332764842656,-1.25066201667821,0.482167001496908,-0.555270501217065
"19",0.297418380913208,0.226967777316689,-0.533452236304805,0.690394055306509,-0.130999004037015,1.71549695604251,0.253189907816678
"20",0.82318244742447,0.781287389063495,1.23423249861924,0.778769731462847,1.06047137521063,-0.322149791440628,1.39027636840279
"21",0.703209438958813,1.39395643362575,1.03465518983749,1.32866282754673,1.41950820824284,-0.159695039363385,-0.0955972511928912
"22",-0.35184731195976,-0.46593173736682,0.15488582867714,-0.524771491843147,-0.439504727235065,-0.229318504539346,-0.202451120716054
"23",0.135101957694966,-0.1158351404741,1.04280120244083,-0.537045891309305,0.243995021574408,-0.316845146474841,-0.643979374028746
"24",0.0927585429423816,0.132149948991577,0.228199942107166,0.0153020846678104,0.228037828995198,0.00143355147241194,0.0636754977189925
"25",-0.464763084633319,-0.553455886589999,-0.0324724611996038,-0.510042212483759,-0.58843852464102,0.37076945721537,-0.643979374028746
"26",0.960798545370372,0.773993709961564,-0.00396141708792428,1.10035899747619,0.749306119916041,-0.513780090829704,2.10801179387913
"27",0.336233177769744,0.256142493724415,-0.957044891678307,0.660935496587729,-0.434185663041994,-0.123225605223595,0.694718161129369
"28",-0.186002270845469,0.0154510833606701,1.08760427175918,-0.512497092376989,0.233356893188268,-1.0144059594759,-0.815348787414951
"29",1.45127643292115,1.11679662775235,0.501091364318945,1.11999803662204,1.01791886166607,0.471557711565333,1.59188744297479
"30",-0.0695578802758607,0.0592131579722604,-0.264633820394699,0.0153020846678104,-0.0884464904924562,2.08019129744041,1.56769411402615
"31",-0.616493654163415,-1.1296565356426,-0.647496412751518,-0.929826674226366,-1.0591757057277,0.732148395509646,-0.184306124004575
"32",1.37364683920807,1.00739144122338,0.696595666799024,1.25256155085655,1.18546938374777,-0.166325845570619,1.12414974996774
"33",1.55713496980261,1.69299727680495,0.851369906262421,1.74844728928934,1.78386410546812,1.52718205975705,1.57374244626331
"34",-0.186002270845469,-0.137716177779894,-0.105786574629634,0.135591199436161,-0.43152613094546,-0.348673016269566,-0.466561628405381
"35",0.0574723639818937,-0.276296080716595,1.89405951948951,-0.976469392197767,0.467395717683341,-1.21399322631366,-1.42018201113097
"36",1.9982122068087,1.7513467096204,0.839150887357413,1.67480089249239,1.5232299600077,2.08019129744041,2.09793124015053
"37",1.62065009193148,1.92639500806677,1.41344477589264,0.923607645163513,1.62429217967603,-0.987219654026242,1.04148920939322
"38",-0.281274954038785,-0.145009856881826,-0.957044891678307,-0.119716309459928,-0.825136881232627,0.0219890507148385,-0.379868866339419
"39",1.45127643292115,1.70029095590689,1.14462635998254,1.18137003395283,1.50461323533196,-1.08005094092752,1.41446969735143
"40",0.173916754551502,-0.225240327003075,0.794347818039062,-0.203182225829806,-0.157594325002363,-0.912954624505216,-0.708494917891788
"41",-0.82821072792634,-0.896258804380788,-0.957044891678307,-0.510042212483759,-0.944815825576698,1.24073123160453,-0.502851621828342
"42",-0.648251215227854,-0.670154752220906,-0.843000715231598,-0.468309254298821,-1.01130412799007,1.24073123160453,-0.355675537390779
