"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
10.82,12.83,0.8256,5.18,2.63,4.853,5.089
10.59,12.41,0.8648,4.899,2.787,4.975,4.794
17.12,15.55,0.8892,5.85,3.566,2.858,5.746
13.02,13.76,0.8641,5.395,3.026,3.373,4.825
12.78,13.57,0.8716,5.262,3.026,1.176,4.782
14.03,14.16,0.8796,5.438,3.201,1.717,5.001
20.88,17.05,0.9031,6.45,4.032,5.016,6.321
18.59,16.05,0.9066,6.037,3.86,6.001,5.877
16.14,14.99,0.9034,5.658,3.562,1.355,5.175
11.48,13.05,0.8473,5.18,2.758,5.876,5.002
11.41,12.95,0.856,5.09,2.775,4.957,4.825
12.55,13.57,0.8558,5.333,2.968,4.419,5.176
12.01,13.52,0.8249,5.405,2.776,6.992,5.27
16.77,15.62,0.8638,5.927,3.438,4.92,5.795
14.29,14.09,0.905,5.291,3.337,2.699,4.825
15.5,14.86,0.882,5.877,3.396,4.711,5.528
11.81,13.45,0.8198,5.413,2.716,4.898,5.352
11.35,13.12,0.8291,5.176,2.668,4.337,5.132
15.38,14.9,0.8706,5.884,3.268,4.462,5.795
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
13.34,13.95,0.862,5.389,3.074,5.995,5.307
14.92,14.43,0.9006,5.384,3.412,1.142,5.088
15.38,14.66,0.899,5.477,3.465,3.6,5.439
13.22,13.84,0.868,5.395,3.07,4.157,5.088
18.98,16.57,0.8687,6.449,3.552,2.144,6.453
15.49,14.94,0.8724,5.757,3.371,3.412,5.228
13.84,13.94,0.8955,5.324,3.379,2.259,4.805
18.14,16.12,0.8772,6.059,3.563,3.619,6.011
14.86,14.67,0.8676,5.678,3.258,2.129,5.351
12.79,13.53,0.8786,5.224,3.054,5.483,4.958
18.43,15.97,0.9077,5.98,3.771,2.984,5.905
20.24,16.91,0.8897,6.315,3.962,5.901,6.188
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
14.7,14.21,0.9153,5.205,3.466,1.767,4.649
20.2,16.89,0.8894,6.285,3.864,5.173,6.187
19.13,16.31,0.9035,6.183,3.902,2.109,5.924
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
13.2,13.66,0.8883,5.236,3.232,8.315,5.056
12.19,13.36,0.8579,5.24,2.909,4.857,5.158
12.62,13.67,0.8481,5.41,2.911,3.306,5.231
