,0,1,2,3,4,5,6,7
0,-0.6820564116775973,-0.7931063405630518,-0.7196790430299731,0.8278504913082863,-0.0,-0.0,0.5336462315244521,-0.263443745682693
1,2.25499939867983,1.3445517627702883,0.35501421057030225,0.5343645146048897,-0.0,-0.0,0.19313417950486134,-0.450908869136466
2,2.03472021290302,1.9626524163212902,0.11619348754801884,0.09413554954979575,-0.0,-0.0,-2.70121826266166,-0.5409848155490762
3,-0.46177722590078996,-0.48147879834758545,0.9520660181260099,-0.712950886384544,-0.0,-0.0,0.022878153495065945,-0.8430572783332098
4,-1.48974675952589,-0.8260849786432103,0.5938349335925861,-0.2629429764938227,-0.0,-0.0,0.19313417950486134,-0.5409848155490762
5,-0.26345380176504296,0.7935426406733841,-0.0032168739631228682,2.3686518690011202,0.0,-0.0,0.5336462315244521,0.5991785096147879
6,-0.9023355974544041,-1.46116906950471,-0.361447958496548,-0.566207898032846,-0.0,-0.0,-0.2190221063589597,-0.7414285802153906
7,1.9612938176440804,2.04616025743899,0.7132452951037278,-0.15829004761089904,-0.0,-0.0,0.19313417950486134,0.19912470409461092
8,0.49276591246537294,0.15714721504017293,0.35501421057030225,-0.33213199877094035,-0.0,-0.0,1.2146703355636301,-0.5409848155490762
9,0.3459131219475009,0.29249559396714186,-0.2301704654864669,-0.33876559503704073,-0.0,-0.0,-0.14737787251473122,0.4766657739609932
10,-0.02121885434717674,0.24224963560263335,-0.8390894045411139,-0.4691125958466168,-0.0,-0.0,0.022824326172249165,-0.5409848155490762
11,-0.535203621159726,-0.041535770503687175,-0.12262723547426502,0.7544789971324368,-0.0,-0.0,1.2146703355636301,-0.17093005572723197
12,0.6396187029832427,-0.03905763575505139,0.23560384905916099,-0.05260743880190244,-0.0,-0.0,1.2146703355636301,0.6616931538719149
13,-0.755482806936532,-1.62818475174012,0.7132452951037278,-0.4746842716241939,-0.0,-0.0,0.5336462315244521,-0.08318870237154607
14,2.03472021290302,1.2693692326258392,0.5077581299839751,0.020764055373946766,-0.0,-0.0,0.19313417950486134,-0.9797953196373772
15,1.4473090508315303,0.9605583229087986,-1.43614121209682,0.09413554954979575,-0.0,-0.0,0.36339020551465673,-0.5409848155490762
16,-0.24149804012398302,-0.041535770503687175,-0.600268681518831,0.16750704372564496,-0.0,-0.0,0.8741582835440429,-0.5409848155490762
17,-0.38835083064185505,0.29249559396714186,-0.8390894045411139,-0.6395793922086949,-0.0,-0.0,0.7039022575342475,4.362240752090351
18,0.6396187029832427,2.2131759396744104,-1.19732048907454,0.8278504913082863,-0.0,-0.0,0.7039022575342475,0.19912470409461092
19,-0.24326680609892093,-0.19391840887363632,0.35501421057030225,-0.6007907364234965,-0.0,0.0,-1.6796821066028897,-0.5409848155490762
20,2.32842579393876,3.38228571532231,-0.6506059295293039,1.12133646801168,-0.0,-0.0,0.5336462315244521,-0.5409848155490762
21,1.1536034697957898,0.8213312649016951,-1.31673085058568,0.3142500320773429,-0.0,-0.0,0.3509161414820925,0.014097324183689253
22,0.9333242840189859,-0.6260906583276378,-0.361447958496548,-0.712950886384544,-0.0,-0.0,0.36339020551465673,-0.5409848155490762
23,-0.02121885434717674,-0.7931063405630518,0.09517638241777693,0.020764055373946766,-0.0,-0.0,0.022878153495065945,-0.5409848155490762
24,1.8144410271262097,0.29249559396714186,-0.0032168739631228682,-1.29992283979134,-0.0,-0.0,0.8741582835440429,0.29163839405007197
