"V1","V2","V3","V4","V5","V6","V7","V8"
-0.682056411677597,-0.793106340563052,-0.719679043029973,0.827850491308286,-0.102436724626015,-0.0915261014407993,0.533646231524452,-0.263443745682693
2.25499939867983,NA,0.355014210570302,0.53436451460489,-0.102436724626015,-0.0915261014407993,0.193134179504861,NA
2.03472021290302,1.96265241632129,0.116193487548019,0.0941355495497958,-0.102436724626015,-0.0915261014407993,-2.70121826266166,-0.540984815549076
-0.46177722590079,NA,0.95206601812601,-0.712950886384544,-0.102436724626015,-0.0915261014407993,0.0228781534950659,NA
-1.48974675952589,NA,0.593834933592586,NA,NA,-0.0915261014407993,0.193134179504861,-0.540984815549076
NA,0.793542640673384,-0.00321687396312283,2.36865186900112,NA,NA,0.533646231524452,NA
-0.902335597454404,-1.46116906950471,-0.361447958496548,-0.566207898032846,-0.102436724626015,-0.0915261014407993,NA,NA
1.96129381764408,2.04616025743899,0.713245295103728,NA,-0.102436724626015,NA,0.193134179504861,0.199124704094611
0.492765912465373,NA,0.355014210570302,NA,-0.102436724626015,-0.0915261014407993,1.21467033556363,-0.540984815549076
0.345913121947501,0.292495593967142,NA,NA,-0.102436724626015,-0.0915261014407993,-0.14737787251473,0.476665773960993
-0.0212188543471767,NA,-0.839089404541114,NA,NA,-0.0915261014407993,NA,-0.540984815549076
-0.535203621159726,-0.0415357705036872,-0.122627235474265,0.754478997132437,-0.102436724626015,-0.0915261014407993,1.21467033556363,-0.170930055727232
0.639618702983243,NA,0.235603849059161,-0.0526074388019024,-0.102436724626015,-0.0915261014407993,1.21467033556363,0.661693153871915
-0.755482806936532,-1.62818475174012,0.713245295103728,NA,-0.102436724626015,NA,0.533646231524452,NA
2.03472021290302,NA,NA,0.0207640553739467,-0.102436724626015,-0.0915261014407993,0.193134179504861,NA
1.44730905083153,0.960558322908799,-1.43614121209682,0.0941355495497958,NA,NA,0.363390205514657,-0.540984815549076
-0.241498040123983,-0.0415357705036872,-0.600268681518831,0.167507043725645,-0.102436724626015,-0.0915261014407993,0.874158283544043,-0.540984815549076
