"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,-0.341243714248258,-0.312233744154325,0.756163024332903,1.41734970577953,854.742179123555,-0.404808250348341,-0.143631164066998,-0.0319346687770314,239.187490431548,-0.489404288740751,-63.0894952803044,109.394497896177,-1.41901129217865,-432.507441537364,-0.142996497470069,-0.0407927475984492,-0.759204917755027,533.094573680655,1.06278138417963,-1.15695654625273,-1.26308445048259,81.974689656045,957.726498915136,-0.0304855413338752,-486.123719218686,1.10198798724801,0.148753478778423,-0.892409206752265,-0.822390210695584,-0.652927074117388,-0.0435503703039151,-0.0376000163676118,1.84664303656468,1.35206317525858,1.10743736589645,0.975216749530559,1.15484345880745,0.598141486923541,-0.170442844610144,721.66554005408,2.19412025005127,1.44924055854821,-0.164765947877568,1.35979966817618,1103.70096060024,1.02737820576777,-0.145812254671505,-0.0728214313554487,2.23973899118548,1.44833056232053,0.225723556689899,-0.337462979031491,1.12088231995111,0.283783848571286,-0.190463861481113,0,-150.89365509557,0.426474870811885,0.705426318904567,0.908583569500936,0.739054550533027,-0.519688324319318,-0.177949240135475
"[3061,]",342.578602445506,29.3742235621603,1.42706574139357,0.522385748499605,1.00231756798226,0.963161332265877,-0.820308489699057,-0.143631164066998,-0.0319346687770314,0.345174501310687,0.800906557009179,-0.171717193462953,554.249967105756,1.28003348916216,-0.0149427703528482,0.0458325275792133,903.441257500056,-0.759204917755027,-1.32016353568086,0.726923183586864,1.45286641629504,705.489240532112,-0.571713508523598,19.6843725416238,-0.0304855413338752,-0.761101634876781,-0.208775820508767,-0.464516815841598,-262.005768724639,-0.321976885145803,-0.652927074117388,-0.0435503703039151,510.520726218941,-0.649111542519504,-1.19460621120746,-0.981796534918191,0.308716413373406,1.15484345880745,0.0239682697342462,0,-0.0963760740904131,-0.493408645692686,-1.00162630869801,-1.08762823861439,-1.28300847452555,633.647445098361,641.261395377854,-0.468757844132776,-0.0728214313554487,1.18324902881611,0.385353680223999,1395.57254531848,-1.28127468036633,0.782511816049873,-173.348919979802,-0.190463861481113,0,3.08036618406125,1.04087390049613,0.931667367828953,0.908583569500936,1.60930504978394,0.470040965605044,-0.177949240135475
"[3062,]",0,-0.341243714248258,-0.312233744154325,0.756163024332903,-1.22016255347197,-0.992516399990553,-0.404808250348341,0.251611035792655,-0.0319346687770314,684.981095171034,0.985236677830598,1.07889572270094,-121.739142728664,-0.575559798009645,-0.523725877976668,-1.55838922164864,-0.0407927475984492,1.26520619894683,0.218413493458803,-0.461430367067521,0.147954935021157,0.966279112272862,-320.437858386091,-0.105621142334232,-0.468628716731727,1.51262778230868,0.118915131430427,-1.54274965698265,-1.52488693656889,1.01245864965361,1.00995148065566,310.416659571918,235.64198092814,1.53467371417915,0.397062155333813,-209.980936824866,-1.69078459509805,0.30910278780302,1.74648792130213,0,-8.67930129882899,0.178473578243303,1.14288220014243,-1.08762823861439,0.568210944967266,0.0339312246000787,1.48490990595175,-0.0965691668137812,651.792891701967,-0.401485914737939,0.739679307589511,731.587585138195,-0.148700638764524,0.95169706800049,0.490555723366721,-0.190463861481113,0,-0.294129412489501,-0.762046434920248,233.140103979443,72.1116338567837,-1.13126779746129,-0.519688324319318,-0.177949240135475
"[3063,]",315.858162191949,0.888499653961736,1.20965330570008,0.555905064614772,0.113325519400567,-0.281360860988215,-0.511216085842449,-0.143631164066998,354.756436988128,7.79878862585036,-0.489404288740751,-0.922084943161288,0.28011116358501,0.43658199499316,-0.523725877976668,-0.142996497470069,-0.0407927475984492,-0.759204917755027,-1.66206954215634,-0.969500950816573,0.637296740498864,-106.461381190127,-0.571713508523598,-0.105621142334232,-0.0304855413338752,1128.71967001776,-0.372621296478363,-1.34315033656823,0.530665685335149,-1.15599909439544,-0.652927074117388,-0.0435503703039151,-0.0376000163676118,1.53467371417915,1.35206317525858,1.10743736589645,-0.357783922783748,-1.55152668840672,-0.837291556049696,0,771.63476257309,-0.493408645692686,-0.388909591886455,-133.163430045012,0.964481819220514,0.552512071272466,-0.345216894784153,-0.0965691668137812,-0.0728214313554487,0.126759066446745,0.385353680223999,-0.546082208348436,-0.903749999832392,1.12088231995111,847.324218073551,-0.732926366884275,96.7505892468004,1.95553431854433,-0.217328567080814,0.931667367828953,0.706510101422824,0.390954350832664,-0.272256001838227,-0.177949240135475
"[3064,]",0,-0.341243714248258,-0.312233744154325,0.522385748499605,1.00231756798226,0.785372447515293,-0.404808250348341,-0.143631164066998,167.937910600131,-0.645626927874531,-1.41105489284784,-0.922084943161288,0.69559638533715,850.521719061099,535.882362308679,-0.142996497470069,-0.0407927475984492,1331.6382407469,-1.66206954215634,-1.13885781206626,0.218258650419512,491.960662474675,0.834194126338755,-0.105621142334232,-0.0304855413338752,-0.761101634876781,-0.53646677244796,0.117010737368437,0.846904550243463,-225.699324370718,1.28709790645117,-0.0435503703039151,-0.0376000163676118,517.60949166465,-0.0804383546285683,0.786016765771116,239.530568525511,365.991767394754,1.17231470411284,0,-0.0963760740904131,523.072206863635,550.658987999723,0.758096342859256,-1.53771379371097,-44.1475365076321,-0.802748594968127,-0.0965691668137812,-0.0728214313554487,-1.4710896873207,-0.677623201872537,1.19048076298782,-0.714987659565425,-1.58608171125876,297.130746040894,-0.190463861481113,134.513877643523,-0.294129412489501,-0.606842085998103,0.479185269980182,25.6249263107027,-1.17549654781897,-492.14282412599,1.14316148367726
"[3065,]",0,770.06765666425,-0.747058615541299,0.522385748499605,-1.88690658990823,-0.992516399990553,0.521900111828207,-0.143631164066998,577.643479103636,-0.645626927874531,-0.305074167919332,0.578650556235381,-2.21280016692783,-1.41901129217865,-336.731783010316,0.0298298883738768,151.854307329796,-0.759204917755027,-587.097792959964,0.554710800430582,-1.15695654625273,-1.26308445048259,-0.571713508523598,-182.986982957304,-1.17000343492637,447.828728968919,1.10198798724801,-0.358697461949899,-1.52488693656889,243.652783132676,-0.652927074117388,-0.0435503703039151,-0.0376000163676118,-0.0251728977484586,1.35206317525858,0.464596165645788,-153.64755705708,-0.874934151603175,-0.837291556049696,0.137235919187259,-0.0963760740904131,-0.493408645692686,1110.0688551209,1.37333787001714,1.280761275043,-468.806265696225,1.71367575604373,-0.852679110196012,-0.0728214313554487,-0.401485914737939,-0.311175870730833,0.0327721154303153,-1.09251234009936,719.271791061302,2.1447307217302,-0.190463861481113,0,-328.075579598592,-0.561721953207317,-0.199537876792976,997.120464247953,1.60930504978394,1.21233793304832,-0.0258263244370714
"[3066,]",0,-0.341243714248258,2.07930304847403,0.989940300166201,1.00231756798226,0.252005793263539,-0.404808250348341,-0.143631164066998,543.241583965997,1.66624307355764,957.447295141154,-106.727634627932,0.90333899621322,-236.516614682888,0.239448783459062,-0.142996497470069,221.23159861574,2.13281096324763,1.0731785096475,-0.800144089566889,1.12663854597657,0.966279112272862,-0.571713508523598,-55.8331808113017,-0.0304855413338752,310.394600365329,933.307925117737,1.16365536023507,1.00502398269762,1.34606753335347,0.178512203269137,-0.0435503703039151,-0.0376000163676118,-0.649111542519504,-1.19460621120746,-1.46392743510618,-0.857659174901613,1.15484345880745,0.311054878328894,0,-0.0963760740904131,-0.493408645692686,-1.00162630869801,-1.08762823861439,0.914335131152824,1.24395320016898,1.48490990595175,-0.0965691668137812,-0.0728214313554487,-0.401485914737939,-0.146134760824269,-0.353130767088852,-0.337462979031491,1.12088231995111,71.2492476903433,0.078400605753492,464.995618013051,-0.294129412489501,0.640224937070268,0.02670317213141,651.950626923361,0.390954350832664,-0.272256001838227,-0.177949240135475
"[3067,]",0,-0.341243714248258,-0.380916984103962,-1.11405518233348,0.335573531545989,-0.10357197623763,-0.404808250348341,-0.143631164066998,401.959282759756,-0.645626927874531,-1.59538501366926,1.07889572270094,0.90333899621322,446.078068806888,-0.523725877976668,-0.142996497470069,-0.0407927475984492,-0.759204917755027,427.837330554803,1.401495106679,-0.310094025458741,-1.26308445048259,-0.571713508523598,-0.105621142334232,-0.0304855413338752,487.342884286352,1.10198798724801,-0.189547148373792,-1.52488693656889,237.902757992728,-0.652927074117388,-0.0435503703039151,-0.0376000163676118,491.960253243707,1.35206317525858,0.786016765771116,0.975216749530559,196.808002950641,-0.263118338860401,0,-0.0963760740904131,445.049069422374,278.205216881902,1.0657171064382,0.648202363398029,0.898232635720724,1.48490990595175,0.294516415029964,-0.0728214313554487,0.832639033382936,0.562516493906755,78.5836360005187,-0.903749999832392,0.444141312148639,2.1447307217302,-0.190463861481113,0,-0.294129412489501,-0.962370916633179,-0.878261023566133,552.670686486085,1.43525494993375,0.717473288086135,-0.177949240135475
"[3068,]",0,-0.341243714248258,0.122591127232649,0.989940300166201,-0.977082103656731,-0.992516399990553,1.84029445216488,-0.143631164066998,-0.0319346687770314,0.0149073582489476,0.985236677830598,0.578650556235381,0.90333899621322,-1.41901129217865,-0.523725877976668,2.4495714949692,-0.0407927475984492,-0.180801741554495,74.4607549120618,1.06278138417963,1.45286641629504,0.1700778398602,204.050200708467,-1219.75025020586,-0.0304855413338752,-0.761101634876781,-0.208775820508767,0.994505046658959,1.00502398269762,36.7660176779457,-0.37578064832188,-0.0435503703039151,-0.0376000163676118,120.832720788575,-1.19460621120746,-521.339998315778,-1.69078459509805,0.64739905620479,1.17231470411284,0,-0.0963760740904131,-0.493408645692686,-1.00162630869801,-1.08762823861439,0.0393535557423395,-944.367187548332,2.17120745622771,-0.0965691668137812,-579.53643260458,-0.461265687440073,-0.854786015555293,-1.12493653212719,-1.09251234009936,-0.401784947604446,2.35150259652564,-0.190463861481113,0,-0.294129412489501,-0.630938517513104,405.279411319019,0.908583569500936,1.08715475023339,1.7072025780105,-0.277725133919994
"[3069,]",0,-0.341243714248258,-1.18188348692827,-1.81538700983337,0.113325519400567,1.31873910176705,0.19956535764017,-1.50283915339684,102.20583135354,-0.645626927874531,-1.59538501366926,0.328527973002603,1.11108160708929,1.11134319032836,-0.523725877976668,-0.142996497470069,247.0785419502,0.397601434646037,1.0731785096475,1.57085196792869,-0.790867152206588,104.403119531824,-0.571713508523598,-0.105621142334232,0.698354853359851,0.213353829631273,-160.787881679424,0.994505046658959,1.00502398269762,130.91728462634,-0.652927074117388,101.209354379829,-0.0376000163676118,-0.649111542519504,-1.84862908840049,-417.94191831974,0.975216749530559,-1.55152668840672,0.779339855087311,0,-0.0963760740904131,-0.493408645692686,-1.00162630869801,1.0657171064382,1.280761275043,-1.34895103319295,-0.802748594968127,-0.0965691668137812,-0.0728214313554487,-0.386390971033248,-1.38627445660356,-0.160179325829268,0.211120892961693,0.105770808247405,-0.75007552540589,-0.190463861481113,-236.11605114137,-0.294129412489501,-1.16269539834611,-2.23570731711245,0.706510101422824,1.08715475023339,-0.272256001838227,-0.177949240135475
