"V1","V2","V3","V4","V5","V6","V7","V8","V9"
0.723654536989239,1.37326618671107,-1.73755460046503,1.29765800895843,1.08700609423964,-1.23083498950951,NA,2.58087762144062,NA
-0.699798090571205,0.226944142529933,0.664831024023652,0.274361979036926,0.492562342585876,-0.182970960013681,-0.824365751651193,-0.382197816853081,-0.565675823208237
NA,-0.477422414737995,-1.73755460046503,3.47216207254163,NA,15.4543845570779,NA,-0.382197816853081,NA
NA,0.0197775080393681,NA,-0.557066045274298,0.299022516466047,0.112580432921039,-0.423584824070565,-0.382197816853081,-0.565675823208237
-0.52146845490371,-0.795077920956865,0.644529173675861,0.274361979036926,NA,0.542473368098814,-0.750375426559385,NA,-0.565675823208237
2.64069812041514,NA,0.766340275762611,-1.49508740603568,NA,NA,0.43346977490955,NA,0.403115862402387
0.245985870022626,-0.87794457475309,-0.485607162351211,NA,0.0778341437576763,0.381263517407148,NA,-0.382197816853081,-0.565675823208237
-0.782593992845462,-0.6984001581946,NA,1.51084468185875,NA,0.623078293444646,-0.707214403589163,-0.382197816853081,NA
0.198219003325937,0.171699706665783,NA,-0.13069269947367,-0.945162080018553,0.246921975164094,-0.0721307798844744,-0.382197816853081,-0.565675823208237
-0.120226774651758,0.475544103918616,NA,NA,NA,0.220053666715483,-0.559233753405546,NA,NA
0.408393216791272,1.93952165431862,0.800176693008931,-2.390471432217,NA,-1.15023006416367,-0.0721307798844744,-0.382197816853081,NA
-0.0851977390741906,-0.56028906853422,NA,0.0398566388465803,0.395792429525972,0.381263517407148,NA,-0.129252352608496,NA
2.02928222669793,-2.64576652240593,-1.73755460046503,NA,NA,NA,2.54219404002609,NA,NA
0.0198893676584416,-0.159766908519125,NA,-0.194648701343765,NA,NA,NA,NA,NA
-0.187100388027095,-0.215011344383275,0.55655448883543,-0.173330034053733,NA,NA,-0.324931057281487,-0.382197816853081,NA
-0.546944117141954,-0.6984001581946,-1.73755460046503,NA,1.72292266577622,1.37539093000575,0.649274889760658,NA,-0.565675823208237
-0.187100388027095,0.378866341156351,0.732503858516292,-1.62299940977587,0.506386615880157,NA,-0.115291802854696,NA,NA
-1.36534976654471,1.22134398808466,0.353535985357513,1.42557001269862,NA,1.72467893983769,-1.25597598135341,-0.382197816853081,-0.565675823208237
-0.0278774990382479,-0.173578017485162,0.901685944747889,-0.00278069573348248,NA,NA,-0.497575149162372,-0.382197816853081,0.403115862402387
-0.371798939254187,-0.684589049228562,0.617460039878805,-0.173330034053733,NA,NA,-0.423584824070565,-0.382197816853081,-0.565675823208237
0.901984172656734,0.917499590831824,0.806943976458194,-1.77223008080609,NA,NA,0.328650147696155,NA,-0.565675823208237
-2.30158035379921,NA,-1.73755460046503,-2.28387809576684,3.83803647980006,-1.23083498950951,-1.52110797959906,NA,NA
NA,-0.587911286466297,0.705434724719236,-0.322560705083953,NA,0.273790283612705,-0.318765196857169,NA,-0.565675823208237
0.306490567838367,0.378866341156351,NA,NA,0.0225370505805935,-0.800942054331732,-0.139955244551965,NA,1.75942422225726
-0.238051712503512,-0.781266811990825,NA,-0.301242037793922,NA,0.381263517407148,NA,-0.382197816853081,-0.565675823208237
-0.594710983838573,1.40088840464315,-1.73755460046503,1.12710867063818,1.34966728683084,-1.23083498950951,-0.392755521948977,2.45440488931833,-0.565675823208237
-0.725273752809449,0.0750219439035182,NA,-0.407835374244079,0.0778341437576763,0.354395208958537,-0.491409288738055,-0.382197816853081,-0.565675823208237
-0.410012432611482,-0.50504463267007,NA,0.80732866128771,0.119306963640498,0.542473368098814,-0.577731334678499,-0.382197816853081,-0.565675823208237
-0.0629065346157449,NA,NA,-1.81486741538615,2.51090624354981,-1.23083498950951,NA,NA,NA
NA,NA,NA,-0.471791376114173,0.285198243171786,0.246921975164094,-0.0536331986115227,-0.382197816853081,NA
0.895615257097208,-0.546477959568182,-1.51423424663933,0.210405977166831,1.04553327435682,-0.881546979677565,NA,NA,NA
-0.677506886112759,NA,0.685132874371444,0.167768642586769,0.119306963640498,NA,-0.559233753405546,NA,-0.565675823208237
-1.64558205116511,NA,-1.73755460046503,3.42952473796157,-2.67319624180274,NA,NA,NA,-0.565675823208237
NA,-0.767455703024788,NA,-0.13069269947367,0.534035162468698,0.43500013430437,-0.324931057281487,-0.382197816853081,-0.565675823208237
0.774605861465656,0.572221866680879,NA,0.0398566388465803,NA,NA,0.451967356182502,-0.382197816853081,1.08127004232982
0.838295017061195,0.378866341156351,1.30095566825446,NA,NA,-1.06962513881784,-0.226277290492409,-0.382197816853081,-0.565675823208237
0.172743341087763,0.130266379767671,NA,-0.322560705083953,NA,0.300658592061315,-0.559233753405546,NA,0.790632536646637
NA,-1.6099333499531,0.461812520545735,-0.535747377984267,1.26672164706519,0.43500013430437,-0.133789384127648,NA,1.75942422225726
-1.03098169966809,0.889877372899749,0.0760773639376928,4.45282076788308,-3.79296237863889,3.28304082985713,-2.00204509269581,3.59265947841896,NA
-0.572419779380127,NA,-1.73755460046503,1.23370200708834,0.658453622117164,-1.23083498950951,-0.516072730435325,NA,-0.565675823208237
0.580353936899241,NA,-0.823971334814407,NA,-1.20782327260975,-0.182970960013681,0.889743446309035,-0.382197816853081,1.17814921089089
NA,NA,NA,-1.26058206584533,-0.88986498684147,-0.908415288126176,NA,-0.382197816853081,NA
NA,0.613655193578994,0.685132874371444,NA,NA,-0.908415288126176,-0.275604173886948,0.864461971209514,-0.565675823208237
-0.266711832521554,0.0335886170054057,NA,NA,0.216076876700423,0.300658592061315,NA,-0.382197816853081,NA
