"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
1.51115,17.38,0,0.34,75.41,0,6.65,0,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
1.51818,13.72,0,0.56,74.45,0,10.99,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0
1.51321,13,0,3.02,70.7,6.21,6.93,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
