"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.294450540365636,-0.237625153962194,-0.372255521688454,-0.361600872612792,NA,-1.34987755754328,NA,NA,-1.26782811499278,NA,-0.861200275521454,NA,-0.891205120639411,-0.570211619679782,-0.836654939487085,NA,NA,NA,NA,-0.742344993476655,-0.609697150759301,-0.434708626838208,NA,-0.553672044448539,-1.49971779752766,-1.42962100151901,-1.14911312033275,-1.00508383897323,-1.44058344053477,NA
1.60899677197735,-0.140183735290259,NA,NA,NA,NA,NA,1.69861468068019,-0.000869027333447994,NA,NA,0.333674242910828,0.383717077775398,0.545791825272395,-0.55649527308471,0.151874073829919,0.224576073865791,NA,NA,-0.193221331737488,1.66133316124228,NA,NA,1.64140946171479,0.842069694528266,0.81854405285018,NA,NA,0.599366576491023,NA
-0.252877588145977,-0.179160302759033,-0.236303264832779,-0.332120401284102,NA,NA,NA,NA,1.08458749439716,0.766999421949657,-0.415266445706197,-0.542701811129788,-0.514582431388064,-0.360049716738993,NA,NA,-0.126804110641498,NA,-0.387842518578602,NA,-0.104787034488781,0.39115708804735,NA,NA,2.01317871795024,NA,1.04435424673518,NA,1.61056932144361,1.85841991113521
NA,NA,-0.265349444339036,-0.417832141998998,NA,NA,1.05724919963951,NA,NA,1.46811698400354,-0.333166225100675,-0.243987593215497,-0.328084263395649,NA,NA,NA,0.335634059642706,0.432812307916472,NA,NA,NA,0.744640467959456,-0.0675326793335248,NA,NA,1.93329109032049,NA,NA,0.82425551503726,NA
-0.344931982346651,-1.48000324202938,NA,-0.413464664765118,1.32632831493353,-0.309544614423735,-0.635725316507877,NA,NA,NA,NA,-0.289996058039717,-0.661190713448767,NA,NA,NA,-0.387673337185399,NA,-1.08935003447874,NA,NA,-0.712675102860001,-0.427431929223806,NA,NA,NA,NA,NA,-0.810575421203114,0.0884370457464238
1.71886814570073,0.671016075153608,NA,NA,0.145358823195467,-0.0147699288831547,0.779163651740017,1.09639355020198,NA,-1.2643307054266,1.62038691888651,NA,1.54104182026166,1.47600298338296,-0.195520318297035,NA,-0.000400876244353101,0.469032744116402,-0.889660279490532,-0.658100080239126,2.3771550982334,NA,NA,2.85099293969442,NA,NA,1.22186083712297,2.00655128923553,NA,-0.42445882318613
-0.763631001130366,NA,-0.727264382320483,NA,NA,-0.201159493277895,-0.533889358920609,-0.695226643460651,0.0667495756596068,1.10212479752259,NA,1.63895143014612,-0.421333347391857,-0.352343086006774,0.964628043856389,-0.489692649495231,-0.209772488774603,-0.799341076266602,-0.293184387967308,NA,NA,1.06759573778824,NA,NA,1.02720825337806,-0.593147343797939,-0.532350467337798,NA,-0.204491757035951,0.251382641633312
NA,-0.456868345974051,NA,1.12388732156067,0.371535220221511,0.580527138016346,NA,1.01871146334668,NA,NA,1.76773520955221,NA,NA,1.12962117506727,NA,NA,0.271131997645809,NA,-0.551225045387137,NA,1.40355204702822,NA,1.11581605430572,NA,NA,0.380361657404497,0.329962969026936,0.849273784623588,-0.606420923799438,0.576180238803821
NA,-1.70655454044163,NA,NA,NA,NA,NA,-0.333450067534556,NA,-0.441215747879055,NA,NA,NA,NA,0.26871861609408,NA,-0.444632819352014,0.00804537429911045,-0.153142222131421,-0.561984292863581,-0.567088702128877,-1.58674309682448,NA,NA,0.286654017978874,NA,NA,NA,-0.100819551323146,-0.885955745765101
0.427137130304169,NA,NA,NA,NA,NA,0.762427021542362,NA,NA,-0.674921601897018,0.393636780470316,-0.726394866983528,NA,NA,NA,NA,NA,NA,NA,-0.480419899592701,0.660034618427324,NA,NA,NA,0.979847226695556,-0.098469733845109,0.455090565529805,0.611433304365409,-0.0848699812134843,NA
NA,-1.12434206387681,-0.8252952381541,-0.726831156296014,-1.04813254519455,-1.20782736089002,NA,-1.17337838378997,-0.178812719420432,-0.256014882430858,NA,NA,-0.705225003113643,-0.551257473824865,NA,NA,NA,NA,NA,NA,NA,-0.555214324535517,-0.736081525929712,-0.651468155434126,-0.656260967791026,NA,NA,NA,-0.119959035454742,NA
NA,1.88903380855281,0.781119856205832,NA,0.197794181675554,NA,0.171495232255935,0.340041295010888,NA,NA,2.35885679791197,NA,1.63739920705774,1.53432343216733,NA,NA,NA,NA,NA,NA,NA,1.44196677196789,NA,1.47228836752919,1.21234681222786,NA,-0.103618702576029,0.676879342557257,NA,NA
NA,0.210605371928711,NA,NA,0.5671895429084,NA,0.691618201475361,1.07987069363276,NA,-0.0987411316137388,0.538824539014819,-0.576782155444025,NA,NA,NA,NA,-0.0885710335707566,NA,NA,-0.124293675452237,NA,-0.0458769089348908,NA,NA,NA,0.531934184130991,NA,0.769461542926213,NA,NA
0.127217975005196,NA,NA,NA,NA,NA,0.394221157193957,NA,0.451107950567495,NA,-0.751877350188838,NA,-0.748223191845227,NA,-0.928844231422909,-0.551743024688169,-0.362184619138238,-0.832762660578356,-0.67441028385389,-0.666141640139072,0.461905332295854,0.739820240051564,NA,NA,1.00568051397692,1.0465918089705,1.02543961005451,NA,NA,NA
2.81758188293459,1.18745559411487,NA,NA,0.817627075947617,NA,NA,2.23129184768793,NA,-1.10117756205557,NA,NA,1.85031794884908,NA,-0.255982126644556,NA,0.0492761150516439,0.106828382117102,-0.730167812844104,NA,3.09084661279299,NA,2.72816469381418,3.784835503241,NA,0.0971966188381831,0.953660988804803,1.52927408388523,NA,NA
0.287570790709598,0.661271933286414,NA,NA,NA,-0.0188754258962548,-0.241899533626139,NA,NA,-0.50294936969512,NA,0.210985003379573,-0.300627588663433,NA,NA,0.137642336400346,NA,-0.0660418815643826,NA,0.114655533003301,NA,0.969584436994433,NA,NA,NA,NA,NA,NA,NA,NA
-1.3530760736734,NA,NA,-1.05602975279972,0.621972753260729,-0.52734123096869,NA,-0.875005187325766,NA,NA,NA,1.36119662398509,-0.63736039198307,-0.569378470411434,NA,-0.461798444133268,-0.436570061602402,NA,0.307181563718024,NA,NA,NA,NA,NA,0.988458322456012,NA,NA,-0.765008615947528,NA,0.448229670221499
-0.499345804876815,NA,-0.483599209795773,NA,0.371535220221511,-0.0394029109617545,-0.433598321043892,NA,NA,0.743481851734014,NA,NA,NA,NA,NA,NA,NA,NA,-0.21149312456304,0.625103120937966,NA,NA,-0.584060082776057,NA,0.575125725954139,NA,-0.564844843173815,-0.497318357294531,-0.992400520453263,NA
0.320235253167902,NA,0.218753547431913,0.154307375639292,NA,NA,-0.448661288221782,NA,NA,NA,-0.314153542434133,NA,-0.410972338058945,NA,-0.739975909307633,-0.874518829590885,NA,NA,NA,NA,NA,0.992078833897931,NA,0.336235800065043,0.303876209499785,NA,-0.0682143826352953,0.636973221708569,-0.343253016990012,NA
-1.29279529295489,-0.315578288899743,-1.24162381107712,NA,-1.04421945874082,-1.00871075575467,NA,NA,NA,NA,NA,NA,-0.318759354996029,NA,1.14721073243059,-0.745294653730362,NA,-1.38742924947637,NA,NA,NA,-0.143888209728702,-1.05192910763342,NA,NA,-0.883202042670003,NA,NA,0.266020561199084,-0.282291524761328
-0.0509518202219159,-0.532385445444801,-0.137062151519735,-0.184445077313531,-0.673258862926475,-0.863376161490926,NA,NA,NA,NA,NA,NA,NA,-0.492103875772155,NA,NA,NA,-1.24254750467665,NA,NA,NA,-0.310989443868971,NA,NA,NA,-0.81775026976538,-0.989939177804686,-0.990558010984311,-0.839284647400506,NA
