,0,1,2,3
0,-0.21458746,-0.21624745,0.4364628,0.46121284
1,-0.21458746,0.00026859908,0.6592939,1.1046332
2,1.2568694,0.00088230113,0.6657978,0.33252877
3,-0.70507306,-0.903529,0.10221611,0.33252877
4,1.0116266,-0.4453413,0.49217057,0.2038447
5,0.521141,-0.67443514,0.60358614,0.7361843
6,3.4876317e-09,1.1583157,-1.2904783,-1.2116802
7,0.6437624,-0.67443514,0.77070946,0.7921022
8,-1.6860443,-0.21624745,-1.3461862,-1.2116802
9,-1.0729373,-0.21624745,-1.2904783,-1.2116802
10,-1.6860443,-0.4453413,-1.2904783,-1.2116802
11,-0.9503159,-1.8199043,-0.23203057,-0.18220755
12,1.747355,-0.21624745,1.160664,0.5898969
13,1.3794909,0.24194023,1.1049562,1.4906855
14,2.360462,-0.67443514,1.6620339,1.1046332
15,0.9983966,0.47103408,1.1049562,1.7480537
16,1.134248,0.012846384,0.380755,0.33252877
17,0.8647917,-0.903529,0.77070946,0.5898969
18,0.03065535,-1.1326228,0.15792389,0.075160615
19,0.521141,0.7001279,0.98821765,1.4906855
20,0.13212472,-1.1326228,1.7734494,0.22049206
21,-0.21458746,0.00010917462,-0.06490723,0.2038447
22,0.521141,-2.048998,0.4364628,0.46121284
23,0.15327676,-0.21624745,0.26933944,0.46121284
24,0.035265006,-1.3617166,0.15792389,0.12036759
25,-0.45983028,1.8455971,-1.3461862,-0.954312
26,-0.45983028,1.3874094,-1.2347705,-1.2116802
27,4.1838945e-14,0.7001279,1.7056295e-10,-0.954312
28,0.03065535,-0.903529,0.21363166,-0.18220755
29,0.76638377,0.24194023,0.882125,1.4906855
