"V1","V2","V3","V4"
NA,-0.674435147142905,0.157923887343992,0.203844695366105
0.889005191271203,-0.216247459877566,0.993540572804922,0.847265102527276
-0.0919660542694351,-0.674435147142905,0.436462782497635,0.203844695366105
1.13424800265636,NA,0.547878340559093,0.461212858230574
-0.214587459962016,-0.903528990775573,0.26933944540545,0.203844695366105
-0.0919660542694351,NA,-1.12335503036277,-1.08299611895624
0.643762379886044,0.70012791465311,1.04924835183565,1.61936959112068
0.275898162808304,NA,0.603586119589821,0.847265102527276
1.74735503111926,0.241940227387772,1.27207946795857,0.847265102527276
-0.214587459962016,NA,0.102216108313263,-0.0535234674983627
-1.19555870550265,0.70012791465311,-1.1790628093935,-1.21168020038847
-1.44080151688781,0.70012791465311,-1.29047836745495,-1.08299611895624
1.5021122197341,NA,0.547878340559093,NA
-1.07293729981007,NA,-1.23477058842422,-1.21168020038847
-0.337208865654595,-1.81990436530625,0.157923887343992,0.203844695366105
-0.705073082732334,2.30378482008179,-1.23477058842422,-1.3403642818207
-1.80866573396555,-0.216247459877566,-1.45760170454714,-1.3403642818207
-0.0919660542694351,-0.445341303510236,0.26933944540545,0.203844695366105
-1.19555870550265,0.0128463837551031,-1.1790628093935,-1.21168020038847
NA,2.9910663509798,-1.23477058842422,-0.954312037524002
0.766383785578624,-0.674435147142905,NA,1.23331734682398
-0.0919660542694351,-1.36171667804091,0.715001677651279,1.10463326539174
-1.44080151688781,0.0128463837551031,-1.23477058842422,-1.21168020038847
0.398519568500884,-1.13262283440824,1.04924835183565,0.332528776798339
0.889005191271203,-0.674435147142905,0.492170561528364,0.461212858230574
1.62473362542668,-0.216247459877566,1.21637168892784,1.23331734682398
-0.459830271347174,0.70012791465311,-1.12335503036277,-1.21168020038847
-0.0919660542694351,-1.13262283440824,NA,-0.182207548930597
0.0306553514231443,-0.903528990775573,0.770709456682007,0.97594918395951
-0.214587459962016,-0.216247459877566,0.213631666374721,0.203844695366105
NA,1.61650328918379,1.49491058408148,1.10463326539174
NA,0.241940227387772,1.21637168892784,1.49068550968845
NA,-0.216247459877566,0.492170561528364,0.332528776798339
-0.337208865654595,-1.13262283440824,0.380755003466907,0.0751606139338712
2.36046205958216,1.61650328918379,1.66203392117367,1.36200142825621
NA,-0.445341303510236,0.547878340559093,0.332528776798339
-0.337208865654595,NA,-1.34618614648568,-1.21168020038847
-1.07293729981007,-1.36171667804091,0.436462782497635,0.718581021095042
0.766383785578624,-0.903528990775573,0.882125014743464,0.97594918395951
0.643762379886044,-0.445341303510236,1.04924835183565,0.847265102527276
0.643762379886044,0.471034071020441,1.27207946795857,1.74805367255291
-0.705073082732334,0.92922175828578,-1.23477058842422,-1.21168020038847
-1.19555870550265,0.70012791465311,-1.01193947230131,-1.21168020038847
0.275898162808304,-2.04899820893892,0.715001677651279,NA
-0.950315894117494,0.92922175828578,-1.1790628093935,-0.696943874659533
2.23784065388958,-0.216247459877566,1.60632614214294,1.23331734682398
0.0306553514231443,-0.903528990775573,NA,0.0751606139338712
1.37949081404152,0.0128463837551031,0.65929389862055,0.461212858230574
-0.827694488424915,0.471034071020441,NA,-0.825627956091768
0.766383785578624,-0.445341303510236,0.325047224436178,0.203844695366105
-0.827694488424915,1.61650328918379,-1.01193947230131,-0.954312037524002
-0.950315894117494,NA,-1.1790628093935,-1.21168020038847
0.0306553514231443,-0.674435147142905,0.770709456682007,1.61936959112068
0.889005191271203,NA,0.826417235712736,1.10463326539174
-0.582451677039755,1.38740944555112,-1.23477058842422,-1.21168020038847
0.766383785578624,-0.674435147142905,1.04924835183565,1.36200142825621
-0.827694488424915,-1.36171667804091,-0.399153902963294,-0.0535234674983627
0.643762379886044,-1.81990436530625,0.380755003466907,0.203844695366105
-1.19555870550265,-0.216247459877566,-1.29047836745495,-1.3403642818207
0.398519568500884,-0.674435147142905,0.547878340559093,0.0751606139338712
-0.827694488424915,0.92922175828578,-1.29047836745495,-1.08299611895624
-0.459830271347174,-0.216247459877566,NA,0.461212858230574
1.25686940834894,-0.216247459877566,0.993540572804922,1.23331734682398
0.643762379886044,-0.903528990775573,0.65929389862055,NA
0.275898162808304,0.70012791465311,0.436462782497635,0.589896939662808
1.86997643681184,-0.445341303510236,1.43920280505075,0.847265102527276
-1.19555870550265,-0.216247459877566,-1.29047836745495,-1.08299611895624
0.275898162808304,NA,0.157923887343992,-0.182207548930597
-0.459830271347174,1.84559713281646,-1.12335503036277,NA
-1.56342292258039,-1.81990436530625,-1.34618614648568,-1.08299611895624
1.13424800265636,0.471034071020441,NA,1.23331734682398
1.13424800265636,-0.216247459877566,0.826417235712736,1.49068550968845
NA,0.241940227387772,0.436462782497635,0.461212858230574
1.74735503111926,1.15831560191845,1.32778724698929,1.74805367255291
NA,-1.36171667804091,0.65929389862055,0.461212858230574
-1.31818011119523,0.241940227387772,-1.34618614648568,-1.21168020038847
0.889005191271203,0.241940227387772,0.770709456682007,1.10463326539174
-0.0919660542694351,-0.674435147142905,0.213631666374721,0.203844695366105
-0.950315894117494,0.70012791465311,-1.23477058842422,-1.21168020038847
-1.07293729981007,-1.59081052167358,-0.232030565871108,-0.182207548930597
NA,NA,-0.120615007809651,-0.182207548930597
-0.950315894117494,0.92922175828578,-1.34618614648568,-1.08299611895624
1.37949081404152,0.0128463837551031,0.937832793774193,1.23331734682398
-0.827694488424915,1.38740944555112,-1.23477058842422,-0.954312037524002
-0.337208865654595,2.53287866371446,-1.29047836745495,-1.21168020038847
-1.07293729981007,NA,-1.29047836745495,-1.3403642818207
0.398519568500884,-0.216247459877566,0.65929389862055,0.847265102527276
1.01162659696378,-0.216247459877566,0.380755003466907,0.332528776798339
NA,1.61650328918379,-1.23477058842422,-1.08299611895624
-0.337208865654595,-1.59081052167358,NA,-0.182207548930597
0.766383785578624,0.0128463837551031,0.993540572804922,0.847265102527276
0.153276757115725,0.241940227387772,0.603586119589821,0.847265102527276
2.36046205958216,-0.216247459877566,1.32778724698929,1.49068550968845
-0.950315894117494,0.471034071020441,-1.29047836745495,-1.21168020038847
-1.68604432827297,0.241940227387772,-1.34618614648568,-1.21168020038847
0.0306553514231443,2.07469097644913,-1.40189392551641,-1.21168020038847
0.643762379886044,-1.36171667804091,0.715001677651279,NA
-0.459830271347174,0.70012791465311,-1.23477058842422,-0.954312037524002
0.275898162808304,-0.445341303510236,0.436462782497635,0.461212858230574
0.0306553514231443,NA,0.770709456682007,0.97594918395951
-0.337208865654595,-1.59081052167358,0.0465083292825348,-0.0535234674983627
1.13424800265636,0.0128463837551031,1.04924835183565,1.61936959112068
-1.44080151688781,1.15831560191845,NA,-1.21168020038847
-0.827694488424915,0.92922175828578,NA,-1.21168020038847
NA,0.0128463837551031,0.770709456682007,NA
1.13424800265636,-1.36171667804091,1.16066390989711,0.847265102527276
1.99259784250442,-0.674435147142905,1.32778724698929,0.97594918395951
-1.31818011119523,0.241940227387772,-1.1790628093935,-1.21168020038847
0.889005191271203,-0.216247459877566,1.16066390989711,1.36200142825621
-0.827694488424915,0.70012791465311,-1.23477058842422,-1.21168020038847
0.521140974193464,-0.445341303510236,0.325047224436178,0.203844695366105
NA,0.471034071020441,0.547878340559093,0.589896939662808
-0.950315894117494,0.241940227387772,-1.40189392551641,-1.21168020038847
-0.0919660542694351,-0.216247459877566,0.26933944540545,0.0751606139338712
-0.827694488424915,1.61650328918379,-1.1790628093935,-1.21168020038847
-1.44080151688781,0.241940227387772,NA,-1.21168020038847
-0.705073082732334,0.70012791465311,-1.29047836745495,-1.21168020038847
0.153276757115725,-0.216247459877566,0.770709456682007,NA
1.13424800265636,-0.216247459877566,NA,0.718581021095042
-1.07293729981007,0.0128463837551031,-1.23477058842422,-1.3403642818207
