"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",1.62076107157316,0.500739196922349,-1.21575063117495,-0.0225269434567596,-0.10158267269196,1.67883567303449,0.156904128806002,-0.141969297552759
"[1190,]",-0.0588893452786387,-0.137006480227102,-0.515441512875326,2.68823807615755,-0.10158267269196,1.32792276409227,0.330648329227921,-0.520554091026785
"[1191,]",1.76681762956027,1.92843052043206,-0.0485687673422425,0.124000895441311,-0.10158267269196,-0.105384564700903,-0.190584272037836,-0.0473230991842528
"[1192,]",1.76681762956027,1.69651234157757,0.1848676054243,0.270528734339382,-0.711325001789762,-0.105384564700903,-4.01295668132005,-0.520554091026785
"[1193,]",-0.351002461252864,1.21820308371548,-0.94385836304087,-0.681902218498077,-0.10158267269196,-0.105384564700903,-0.190584272037836,0.114303953055516
"[1194,]",-0.570087298233534,0.66017561620971,-0.423907003592043,2.83476591505562,-0.10158267269196,-0.105384564700903,-0.711816873303591,-0.141969297552759
"[1195,]",-1.00825697219487,-0.137006480227102,-0.0485687673422425,-0.974957896294219,-0.10158267269196,-0.217681466496845,-0.190584272037836,3.07600144697646
"[1196,]",-1.92709555898561,-1.0139067863076,0.885176723723925,-0.755166137947113,-0.10158267269196,-0.105384564700903,0.156904128806002,-0.520554091026785
"[1197,]",1.10956311861827,0.979048454784436,-2.84980524054075,0.490320492686488,-0.10158267269196,-0.105384564700903,0.851880930493677,-0.520554091026785
"[1198,]",-0.64311557722709,0.181866358347624,0.301585791807571,1.07643184827877,-1.06707897169202,-0.105384564700903,-1.92802627625702,0.520554091026786
"[1199,]",-0.131917624272195,0.66017561620971,-0.251250156927139,-1.04822181574325,-0.10158267269196,-1.23235865465895,-0.190584272037836,-0.520554091026785
"[1200,]",0.3792803286827,0.261584567991305,0.535022164574113,0.903157061877838,-0.10158267269196,-0.105384564700903,0.330648329227921,-0.520554091026785
"[1201,]",-0.277974182259308,-0.216724689870783,-0.748877885641868,-0.608638299049042,9.8350496742671,-2.12869469488869,-0.711816873303591,-0.520554091026785
"[1202,]",0.744421723650482,0.580457406566029,1.46876765564028,-0.315582621252901,-0.10158267269196,-0.105384564700903,-0.016840071615917,2.03489326492289
"[1203,]",0.3792803286827,0.261584567991305,0.651740350957384,0.197264814890346,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.520554091026785
"[1204,]",0.0141389337149178,0.181866358347624,1.11861309649047,1.80907104276912,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.520554091026785
"[1205,]",-0.931542704658822,0.580457406566029,-0.0485687673422425,0.41332877758241,-0.10158267269196,-0.105384564700903,0.50439252964984,-0.520554091026785
"[1206,]",-0.716143856220647,-1.0139067863076,0.418303978190842,-0.974957896294219,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.520554091026785
"[1207,]",0.671393444656926,0.102148148703942,-0.398723326492056,-0.388846540701936,-0.10158267269196,-0.105384564700903,-0.538072672881674,-0.520554091026785
"[1208,]",-0.86220041420776,-0.299233302230132,1.23533128287374,-1.04822181574325,-0.10158267269196,-0.105384564700903,0.50439252964984,-0.726381690037056
"[1209,]",0.671393444656926,0.261584567991305,-0.398723326492056,-0.0225269434567596,-0.10158267269196,-0.105384564700903,0.50439252964984,0.331261694289773
"[1210,]",-0.351002461252864,0.66017561620971,1.0018949101072,0.722866306687948,-0.10158267269196,-0.105384564700903,1.0256251309156,-0.520554091026785
"[1211,]",0.233223770695587,0.341302777634986,-1.05963394152844,-0.608638299049042,-0.10158267269196,-0.105384564700903,0.50439252964984,0.331261694289773
