"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.131917624272195,0.421020987278667,-0.282005140108785,-1.19474965464132,-0.10158267269196,-0.105384564700903,0.851880930493677,-0.520554091026785
"2",-0.277974182259308,-0.934188576663914,-0.398723326492056,-0.315582621252901,-0.10158267269196,-0.105384564700903,0.330648329227921,-0.0473230991842528
"3",-1.08128525118843,-0.216724689870783,0.301585791807571,-0.535374379600007,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.520554091026785
"4",1.18259139761182,0.341302777634986,0.301585791807571,-0.681902218498077,-0.10158267269196,-0.105384564700903,0.678136730071758,-0.520554091026785
"5",-1.59248320414332,-2.52855276953754,2.51923133308972,-0.0225269434567596,-0.10158267269196,6.39511657726865e-16,-0.190584272037836,6.73369905252167e-16
"6",-0.277974182259308,0.580457406566029,0.768458537340654,-0.828430057396148,-0.10158267269196,-0.105384564700903,0.330648329227921,-0.141969297552759
"7",-0.86220041420776,-1.57725411247485e-16,3.63397742596379e-17,5.39900309577185,-0.10158267269196,-0.105384564700903,-0.016840071615917,-0.0473230991842528
"8",0.160195491702031,1.1384848740718,3.63397742596379e-17,-0.755166137947113,-0.10158267269196,-0.105384564700903,1.19936933133751,-0.520554091026785
"9",0.598365165663369,0.181866358347624,1.23533128287374,0.490320492686488,-0.10158267269196,-0.105384564700903,-2.10177047667894,-1.56166227308036
"10",-0.204945903265752,-1.57725411247485e-16,-1.79934156309131,-0.388846540701936,-0.10158267269196,-0.105384564700903,0.330648329227921,-0.520554091026785
"11",-0.935228693201316,-1.412497834526,-0.398723326492056,-0.608638299049042,-0.10158267269196,-0.105384564700903,-0.88556107372551,-0.236615495921266
"12",0.671393444656926,0.500739196922349,-0.0485687673422425,1.58927928442202,-0.10158267269196,-0.105384564700903,-0.711816873303591,-0.520554091026785
"13",0.817450002644039,-1.57725411247485e-16,3.63397742596379e-17,-0.388846540701936,-0.10158267269196,-0.105384564700903,0.851880930493677,2.50812425676542
"14",-0.0588893452786387,-1.49221604416968,-0.165286953725514,0.636848331584558,-0.10158267269196,-0.105384564700903,0.156904128806002,0.14196929755276
"15",1.47470451358605,-1.57725411247485e-16,0.418303978190842,0.124000895441311,-0.10158267269196,-0.105384564700903,1.72060193260327,6.73369905252167e-16
"16",0.452308607676257,-1.57725411247485e-16,3.63397742596379e-17,0.710112251033593,-0.10158267269196,-0.105384564700903,-0.190584272037836,-0.520554091026785
"17",-0.204945903265752,0.899330245140754,-2.14949612224112,0.0507369759922758,-0.10158267269196,-0.105384564700903,-0.016840071615917,0.236615495921266
"18",-0.204945903265752,-1.57725411247485e-16,0.535022164574113,-0.535374379600007,-0.10158267269196,6.39511657726865e-16,2.06809033344711,-0.520554091026785
"19",-1.00825697219487,1.45735771264652,-0.515441512875326,-5.6652502004237e-17,-0.10158267269196,-0.105384564700903,0.50439252964984,0.0473230991842538
"20",0.671393444656926,0.899330245140754,0.0681494190410286,2.61497415670851,-0.10158267269196,6.39511657726865e-16,0.156904128806002,0.993785082869319
"21",-0.131917624272195,-0.216724689870783,1.0018949101072,1.07643184827877,-0.10158267269196,-0.105384564700903,1.0256251309156,-0.0473230991842528
"22",-0.935228693201316,-1.25306141523864,0.885176723723925,-0.16905478235483,-0.10158267269196,-0.105384564700903,-1.05930527414743,-0.899138884500811
"23",-0.935228693201316,-0.615315738089189,1.11861309649047,-0.974957896294219,-0.10158267269196,-0.105384564700903,0.156904128806002,-0.520554091026785
"24",1.98590246654094,1.93566697050861,-1.56590519032476,0.197264814890346,-0.10158267269196,-0.105384564700903,-0.88556107372551,-0.520554091026785
"25",2.0589307455345,-1.57725411247485e-16,-1.21575063117495,0.124000895441311,-0.10158267269196,-0.105384564700903,0.50439252964984,-0.520554091026785
"26",1.98590246654094,1.85594876086493,0.0681494190410286,0.0507369759922758,-0.10158267269196,-0.105384564700903,-2.79674727836662,-0.520554091026785
"27",0.233223770695587,-0.69503394773287,-0.0485687673422425,-0.16905478235483,9.8350496742671,6.39511657726865e-16,-0.538072672881674,-0.520554091026785
"28",3.00829837245073,2.17482159943965,-1.91605974947458,1.51601536497298,-0.10158267269196,-0.105384564700903,0.330648329227921,6.73369905252167e-16
"29",0.3792803286827,-0.69503394773287,3.63397742596379e-17,2.54171023725948,-0.10158267269196,-0.105384564700903,-0.190584272037836,6.73369905252167e-16
"30",-7.90929560776192e-17,-1.57725411247485e-16,0.768458537340654,0.124000895441311,-0.10158267269196,-0.105384564700903,0.156904128806002,-1.56166227308036
"31",-0.0588893452786387,-0.296442899514464,-1.91605974947458,-0.388846540701936,-0.10158267269196,-0.105384564700903,0.851880930493677,-0.520554091026785
"32",0.598365165663369,-1.49221604416968,1.11861309649047,-1.04822181574325,-0.10158267269196,6.39511657726865e-16,-0.538072672881674,0.520554091026786
"33",0.0141389337149178,0.0224299390602609,1.35204946925701,-0.242318701803865,-0.10158267269196,-0.105384564700903,-2.6230030779447,-1.56166227308036
"34",-0.277974182259308,-0.854470367020233,0.418303978190842,-0.315582621252901,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.236615495921266
"35",-0.86220041420776,-0.774752157376551,3.63397742596379e-17,0.636848331584558,5.21319872854889e-16,-0.105384564700903,-1.23304947456935,-1.56166227308036
"36",-0.64311557722709,-0.376161109158145,0.301585791807571,-0.681902218498077,-0.10158267269196,-0.105384564700903,0.156904128806002,-0.236615495921266
"37",-0.204945903265752,1.21820308371548,0.418303978190842,2.61497415670851,-0.10158267269196,-0.105384564700903,0.50439252964984,0.804492686132305
"38",-7.90929560776192e-17,0.500739196922349,-1.44918700394149,-0.755166137947113,-0.10158267269196,-0.105384564700903,0.50439252964984,-0.520554091026785
"39",1.62076107157316,1.85594876086493,-1.09903244479168,0.124000895441311,-0.10158267269196,-0.105384564700903,-1.05930527414743,-0.520554091026785
"40",2.0589307455345,1.69651234157757,3.63397742596379e-17,-0.0957908629057949,-0.10158267269196,-0.105384564700903,-0.190584272037836,-0.520554091026785
"41",-7.90929560776192e-17,0.739893825853392,0.418303978190842,-0.608638299049042,-0.10158267269196,6.39511657726865e-16,-0.364328472459755,1.75095466981737
"42",1.76681762956027,2.01538518015229,-0.632159699258597,1.29622360662588,-0.10158267269196,-0.105384564700903,0.330648329227921,-0.520554091026785
"43",-1.66551148313688,-0.854470367020233,1.81892221479009,-5.6652502004237e-17,-0.10158267269196,-0.105384564700903,5.03687388991171e-16,-0.520554091026785
"44",-0.789172135214203,-0.854470367020233,1.70220402840682,-0.755166137947113,-0.10158267269196,-0.105384564700903,5.03687388991171e-16,-0.520554091026785
"45",-1.88459632011755,-1.25306141523864,2.1690767739399,-0.608638299049042,5.21319872854889e-16,-0.105384564700903,0.330648329227921,-0.520554091026785
"46",-0.0588893452786387,-0.376161109158145,-0.515441512875326,-0.608638299049042,-0.10158267269196,6.39511657726865e-16,-0.190584272037836,0.331261694289773
"47",-0.204945903265752,-0.854470367020233,0.535022164574113,-5.6652502004237e-17,-0.10158267269196,-0.105384564700903,-0.538072672881674,-0.520554091026785
"48",-0.131917624272195,-0.296442899514464,0.885176723723925,-5.6652502004237e-17,-0.10158267269196,-0.105384564700903,-1.05930527414743,-0.520554091026785
"49",-1.44642664615621,-1.33277962488232,0.535022164574113,-1.04822181574325,5.21319872854889e-16,-0.105384564700903,0.50439252964984,0.993785082869319
"50",-0.86220041420776,-1.57725411247485e-16,0.651740350957384,-5.6652502004237e-17,5.21319872854889e-16,-0.105384564700903,-0.364328472459755,0.331261694289773
"51",0.598365165663369,0.899330245140754,3.63397742596379e-17,-0.974957896294219,-0.10158267269196,-0.105384564700903,-0.364328472459755,-0.520554091026785
"52",0.598365165663369,-0.934188576663914,-1.21575063117495,-0.388846540701936,-0.10158267269196,-0.105384564700903,-0.016840071615917,-0.520554091026785
"53",-1.00825697219487,-1.33277962488232,-1.44918700394149,-0.828430057396148,-0.10158267269196,-0.105384564700903,0.851880930493677,6.73369905252167e-16
"54",-0.716143856220647,-0.774752157376551,-0.748877885641868,0.783376170482629,5.21319872854889e-16,-0.105384564700903,0.50439252964984,-0.236615495921266
"55",-1.73853976213044,-1.09362499595128,-0.398723326492056,0.563584412135523,-0.10158267269196,-0.105384564700903,0.50439252964984,4.21175582739854
"56",0.452308607676257,-0.535597528445508,0.418303978190842,-0.755166137947113,-0.10158267269196,-0.105384564700903,-0.016840071615917,-0.520554091026785
"57",2.42407214050228,0.580457406566029,-0.98231425840841,2.24865455946333,-0.10158267269196,6.39511657726865e-16,-0.016840071615917,0.42590789265828
"58",0.0871672127084744,-0.216724689870783,-1.09903244479168,1.29622360662588,-0.10158267269196,-0.105384564700903,-0.016840071615917,-0.520554091026785
"59",-0.277974182259308,-0.455879318801827,0.1848676054243,-1.12148573519229,-0.10158267269196,-0.105384564700903,-0.016840071615917,-0.520554091026785
"60",-0.570087298233534,-0.296442899514464,-0.748877885641868,-5.6652502004237e-17,-0.10158267269196,6.39511657726865e-16,0.156904128806002,1.37236987634334
"61",-0.716143856220647,-0.535597528445508,-0.165286953725514,-0.681902218498077,-0.10158267269196,-0.105384564700903,0.156904128806002,0.804492686132305
"62",0.3792803286827,-0.0572882705834204,1.11861309649047,-0.608638299049042,-0.10158267269196,-0.105384564700903,0.156904128806002,6.73369905252167e-16
"63",0.233223770695587,0.261584567991305,1.11861309649047,-0.974957896294219,-0.10158267269196,6.39511657726865e-16,5.03687388991171e-16,-0.520554091026785
"64",-2.17670943609178,-1.25306141523864,-2.03277793585785,-1.19474965464132,-0.10158267269196,-0.105384564700903,-0.364328472459755,0.331261694289773
"65",-0.424030740246421,0.261584567991305,0.1848676054243,-5.6652502004237e-17,5.21319872854889e-16,-0.105384564700903,-0.016840071615917,6.73369905252167e-16
"66",-0.497059019239978,0.261584567991305,0.1848676054243,-0.974957896294219,-0.10158267269196,-0.105384564700903,0.851880930493677,-0.520554091026785
"67",1.40167623459249,0.979048454784436,-0.165286953725514,-1.92738884913168,9.8350496742671,-0.105384564700903,-0.538072672881674,-0.520554091026785
"68",-0.86220041420776,-1.0139067863076,0.651740350957384,-0.388846540701936,-0.10158267269196,-0.105384564700903,-0.190584272037836,-0.520554091026785
"69",0.671393444656926,0.66017561620971,-1.33246881755822,1.88233496221816,-0.10158267269196,-0.105384564700903,5.03687388991171e-16,0.331261694289773
"70",0.817450002644039,-0.296442899514464,0.418303978190842,-5.6652502004237e-17,-0.10158267269196,-0.105384564700903,-0.538072672881674,6.73369905252167e-16
"71",-0.0588893452786387,0.819612035497073,-0.98231425840841,-0.608638299049042,-0.10158267269196,-0.105384564700903,1.37311353175943,0.0473230991842538
"72",1.62076107157316,-1.0139067863076,1.46876765564028,0.856640089931664,-0.10158267269196,6.39511657726865e-16,5.03687388991171e-16,-1.27772367797484
"73",0.817450002644039,-0.934188576663914,0.768458537340654,0.710112251033593,-0.10158267269196,-0.105384564700903,-1.05930527414743,6.73369905252167e-16
"74",0.233223770695587,0.261584567991305,0.301585791807571,-5.6652502004237e-17,-0.10158267269196,6.39511657726865e-16,-0.190584272037836,0.899138884500812
"75",-0.0588893452786387,0.102148148703942,0.1848676054243,-0.974957896294219,-0.10158267269196,-0.105384564700903,0.156904128806002,0.520554091026786
"76",1.69378935056672,0.819612035497073,-0.398723326492056,-0.462110460150971,-0.10158267269196,-0.105384564700903,3.80553233766629,-0.520554091026785
"77",-0.64311557722709,0.102148148703942,0.885176723723925,-0.828430057396148,-0.10158267269196,-0.105384564700903,-0.88556107372551,-0.0473230991842528
