,0,1,2,3,4,5,6,7
0,0.05338185867410017,0.25029025224435797,0.5728743456100771,-0.870224125067423,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
1,-1.33039832242051,-0.3886490053130429,-0.66214524197886,-0.7040026924599858,-0.0,-0.0,0.8563505876718862,0.44244198993888606
2,-2.27719528843261,1.2885665457751299,1.707567635648887,-0.870224125067423,-0.0,-0.0,-0.670542590128381,-0.2684932514730498
3,0.12621239452118482,-0.22891419092369292,0.9096978694979669,-0.576006142742006,-0.0,-0.0,-2.72561976343727,-1.51262992394394
4,0.6360261454507761,-0.22891419092369292,0.12377631375955422,1.9984012026053897,-0.0,-0.0,0.5152105542329171,-0.17962634629655794
5,-0.237940284714238,0.48989247382838297,0.348325329684815,1.3364107423732006,-0.0,-0.0,0.5152105542329171,-0.5350939670025248
6,-0.4564318922554922,-0.4685164125077179,1.9201684411616404,0.6744202821410141,-0.0,-0.0,-1.234776766755851,-0.17962634629655794
7,1.1566325111392741,0.649627288217733,-0.66214524197886,1.8512922114426802,-0.0,-0.0,-1.0199195962424294,-0.5350939670025248
8,-0.7477540356438301,-0.8678534484810929,1.13424688542323,-0.2082336648352361,-0.0,-0.0,0.3446405375134338,0.26470817958590187
9,-0.38360135640840687,2.08724061772188,0.12377631375955422,-0.061124673672527496,-0.0,-0.0,1.53863065454982,-0.5350939670025248
10,0.05338185867410017,0.09055543785500753,-2.00943933753043,0.08598431749018132,-0.0,-0.0,0.6857805709524021,-0.5350939670025248
11,-0.7477540356438301,-1.58666011323317,0.797423361535337,-0.943778620648777,-0.0,-0.0,-0.6787795628034665,-0.5350939670025248
12,-0.9662456431850841,0.649627288217733,0.011501805796923392,-0.2817881604165897,-0.0,-0.0,-0.5082095460839842,-0.5350939670025248
13,0.05338185867410017,-1.26719048445447,0.07919706183388353,-0.5024516471606519,-0.0,-0.0,0.0035005040744673366,-0.5350939670025248
14,-0.237940284714238,-0.22891419092369292,0.37624182978305853,-0.723115133904715,-0.0,-0.0,-0.16706951264501768,-0.0018925359435733036
15,-0.4564318922554922,0.09055543785500753,-1.44806679771727,-0.7966696294860691,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
16,-0.7477540356438301,1.9275058033325299,-0.100772702165707,-0.723115133904715,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
17,1.9469757906982998,1.9275058033325299,0.09379031996466702,0.2330933086528888,1.0,-0.0,-0.8493495795229498,-0.5350939670025248
18,-0.019448677172984485,-0.3886490053130429,-0.100772702165707,-0.7966696294860691,-0.0,-0.0,0.8563505876718862,1.3311110417038106
19,-1.03907617903217,0.48989247382838297,0.23605082172218506,-0.576006142742006,-0.0,-0.0,-0.8493495795229498,-1.06829539806148
20,-1.18473725072634,-1.26719048445447,1.69561942523638,1.0421927600477803,-0.0,-0.0,-3.0667597968762395,-1.0870829823274533
21,-0.9662456431850841,0.09055543785500753,-1.22351778179201,-0.576006142742006,-0.0,-0.0,0.17407052079395058,-0.09075944112006562
22,-0.7477540356438301,0.09055543785500753,-0.886694257904121,-0.943778620648777,-0.0,-0.0,-0.8493495795229498,-0.2684932514730498
23,-0.237940284714238,-0.5483838197023929,1.2465213933858599,1.0421927600477803,-0.0,-0.0,-0.33763952936449915,1.6865786624097705
24,1.5099925756157901,0.7294946954124084,0.348325329684815,-0.7966696294860691,-0.0,-0.0,-0.16706951264501768,0.44244198993888606
25,1.4371620397687095,0.569759881023058,-0.4378778747108869,-0.5024516471606519,-0.0,-0.0,0.5152105542329171,-0.09075944112006562
26,-0.820584571490915,-0.22891419092369292,0.685148853572707,-0.723115133904715,-0.0,-0.0,-0.5082095460839842,-0.5350939670025248
27,-0.3107708205613231,-0.5483838197023929,-1.33579228975464,0.527311290978306,-0.0,-0.0,-0.33763952936449915,-0.0018925359435733036
28,-0.09227921302006914,0.17042284504968297,0.348325329684815,3.24882762748841,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
29,0.7816872171449463,0.41002506663370797,0.12377631375955422,0.0124298219088268,-0.0,-0.0,0.3446405375134338,-0.5350939670025248
30,0.5631956096036919,-1.02758826287044,0.9096978694979669,-0.295602103127121,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
31,2.09263686239247,0.6604914060639948,-0.100772702165707,0.527311290978306,-0.0,-0.0,-0.33763952936449915,-0.5350939670025248
32,-1.18473725072634,0.33015765943903297,0.49377441534618915,-0.3553426559979438,-0.0,-0.0,0.6857805709524021,0.26470817958590187
33,-0.4564318922554922,0.48989247382838297,0.23605082172218506,-0.576006142742006,-0.0,-0.0,0.0035005040744673366,-1.51262992394394
34,-0.5292624281025771,0.569759881023058,0.348325329684815,1.9984012026053897,-0.0,-0.0,-1.1000429170488468,-0.2684932514730498
35,-0.1651097488671538,-0.3527184129301171,0.3835046136385971,0.9686382644664309,-0.0,-0.0,0.17407052079395058,-0.5350939670025248
36,-1.03907617903217,-0.8678534484810929,0.46059983764744583,-0.723115133904715,-0.0,-0.0,0.0035005040744673366,-0.0018925359435733036
37,0.19904293036826903,-0.5483838197023929,0.797423361535337,-0.13467916925388201,-0.0,-0.0,-1.87276967983985,-0.0018925359435733036
38,-0.237940284714238,-0.25242458222636843,1.80789393319901,0.0124298219088268,-0.0,-0.0,0.5152105542329171,-0.5350939670025248
