"V1","V2","V3","V4","V5","V6","V7"
NA,-0.0581733351911939,NA,-0.0745355992499929,NA,1.43902816622923,NA
-1.12753616988073,0.00676434130130198,NA,-0.0745355992499929,-0.698535027246986,0.491629397626544,-0.734834372420845
-0.0679962475902885,NA,-0.178659774612803,NA,NA,-0.185084008518229,0.156658688607515
NA,-0.90236312959364,-0.178659774612803,NA,-0.203127299438754,NA,0.109738001184969
-0.438835220391942,-1.22705151205612,-0.178659774612803,-0.0745355992499929,NA,NA,0.109738001184969
-1.18051316599525,NA,NA,-0.0745355992499929,NA,-0.365540916823502,NA
-1.23349016210977,-1.16211383556362,-0.178659774612803,-0.0745355992499929,-0.45083116334287,-1.26782545834987,-0.781755059843391
-2.5049380688583,NA,NA,-0.0745355992499929,NA,-0.952025868815639,-0.500230935308119
-1.33944415433882,-1.61667757101109,NA,-0.0745355992499929,-1.35907866432463,-1.13248277712091,NA
NA,-0.512737070638665,-0.178659774612803,-0.0745355992499929,0.292280428369479,0.0856013539396806,0.438182813142786
-0.756697197079074,NA,-0.178659774612803,NA,-0.698535027246986,-0.636226279281411,-0.218706810772848
NA,NA,NA,-0.0745355992499929,1.69593565715947,NA,1.14199312448096
1.15047466304372,2.14970766555366,-0.178659774612803,-0.0745355992499929,2.93445497668005,NA,-0.969437809533572
NA,NA,-0.178659774612803,NA,-0.285695254073459,-0.861797414663002,-0.406389560463029
1.20345165915824,1.50033090062871,-0.178659774612803,-0.0745355992499929,NA,0.130715581015999,0.109738001184969
1.57429063195989,-0.447799394146169,-0.178659774612803,-0.0745355992499929,-0.698535027246986,NA,0.860468999945693
-0.862651189308118,-1.09717615907113,NA,-0.0745355992499929,-0.368263208708164,-0.90691164173932,-1.06327918437866
0.567727705783975,2.08476998906117,NA,-0.0745355992499929,NA,-0.636226279281411,-0.453310247885574
NA,0.331452723763781,-0.178659774612803,NA,-1.44164661895933,1.25857125792395,1.42351724901624
0.408796717440409,-0.12311101168369,NA,-0.0745355992499929,NA,NA,-0.640992997575755
1.73322162030346,-0.12311101168369,-0.178659774612803,NA,NA,NA,1.14199312448096
0.885589682471107,-0.12311101168369,NA,NA,0.952824065447122,0.220944035168635,-1.01635849695612
NA,-0.707550100116152,NA,-0.0745355992499929,-0.946238891151102,NA,-0.500230935308119
0.832612686356585,NA,-0.178659774612803,-0.0745355992499929,1.86107156642888,NA,-1.15712055922375
-0.65074320485003,-1.22705151205612,-0.178659774612803,-0.0745355992499929,-0.368263208708164,-1.17759700419723,-0.6879136849983
0.885589682471107,NA,NA,NA,1.69593565715947,1.123228576695,1.32967587417115
-0.491812216506464,NA,NA,NA,-0.203127299438754,-1.08736855004459,-0.640992997575755
0.832612686356585,1.95489463607618,-0.178659774612803,NA,NA,-0.365540916823502,-1.15712055922375
-0.91562818542264,1.04576716518124,-0.178659774612803,NA,0.127144519100068,1.16834280377132,1.37659656159369
NA,-0.642612423623656,-0.178659774612803,NA,0.0445765644653627,1.79994198283977,NA
-0.38585822427742,NA,NA,NA,NA,NA,-0.312548185617938
1.46833663973085,NA,NA,-0.0745355992499929,NA,1.39391393915291,NA
1.46833663973085,0.20157737077879,-0.178659774612803,NA,-0.0379913901693427,0.717200533008136,NA
NA,-0.512737070638665,-0.178659774612803,-0.0745355992499929,NA,-0.997140095891957,-0.547151622730665
NA,-0.12311101168369,-0.178659774612803,-0.0745355992499929,NA,NA,-0.640992997575755
1.78619861641798,NA,NA,-0.0745355992499929,0.209712473734774,NA,-0.6879136849983
0.99154367470015,NA,-0.178659774612803,-0.0745355992499929,NA,1.25857125792395,1.09507243705842
0.99154367470015,0.136639694286294,NA,-0.0745355992499929,1.61336770252476,1.6194850745345,1.75196206097405
-1.49837514268238,-1.16211383556362,-0.178659774612803,NA,-0.61596707261228,-0.771568960510366,-0.312548185617938
NA,0.526265753241268,NA,-0.0745355992499929,-0.368263208708164,-0.275312462670865,0.109738001184969
0.99154367470015,0.850954135703748,-0.178659774612803,NA,NA,NA,-0.124865435927757
NA,NA,-0.178659774612803,NA,NA,-1.3580539125025,NA
0.0909347407532775,NA,-0.178659774612803,-0.0745355992499929,NA,-1.08736855004459,-0.640992997575755
NA,-0.90236312959364,-0.178659774612803,NA,-0.781102981881691,-0.771568960510366,-0.359468873040484
-1.49837514268238,-0.707550100116152,-0.178659774612803,-0.0745355992499929,NA,-0.997140095891957,-0.547151622730665
NA,0.65614110622626,5.56822964209904,-0.0745355992499929,0.45741633763889,NA,NA
0.249865729096843,0.20157737077879,-0.178659774612803,-0.0745355992499929,-0.61596707261228,NA,-0.922517122111027
-1.18051316599525,-0.252986364668682,-0.178659774612803,-0.0745355992499929,NA,-1.22271123127355,NA
NA,-1.03223848257863,-0.178659774612803,-0.0745355992499929,-0.533399117977575,0.0856013539396806,0.438182813142786
-2.13409909605664,-0.0581733351911939,-0.178659774612803,NA,0.6225522469083,0.987885895466045,0.860468999945693
NA,1.76008160659869,-0.178659774612803,-0.0745355992499929,2.02620747569829,NA,-1.62632743344921
0.620704701898497,1.88995695958368,-0.178659774612803,-0.0745355992499929,NA,-0.861797414663002,-0.969437809533572
NA,NA,-0.178659774612803,NA,1.20052792935124,NA,1.09507243705842
NA,0.331452723763781,-0.178659774612803,NA,-0.0379913901693427,-0.185084008518229,0.20357937603006
NA,-0.512737070638665,-0.178659774612803,NA,-0.45083116334287,-0.861797414663002,-0.406389560463029
NA,-0.967300806086135,-0.178659774612803,-0.0745355992499929,NA,NA,-0.124865435927757
NA,NA,-0.178659774612803,-0.0745355992499929,0.292280428369479,NA,-0.265627498195393
0.885589682471107,NA,NA,-0.0745355992499929,1.86107156642888,-0.455769370976138,-0.922517122111027
NA,NA,-0.178659774612803,NA,-0.781102981881691,-0.0046271002129559,-1.15712055922375
-0.91562818542264,0.00676434130130198,-0.178659774612803,-0.0745355992499929,NA,1.79994198283977,1.89272412324169
-0.38585822427742,NA,-0.178659774612803,NA,0.374848383004184,0.0856013539396806,0.39126212572024
NA,0.331452723763781,-0.178659774612803,NA,-0.285695254073459,0.807428987160772,-0.922517122111027
NA,NA,-0.178659774612803,-0.0745355992499929,-0.368263208708164,NA,0.954310374790784
NA,-0.447799394146169,-0.178659774612803,-0.0745355992499929,-1.11137480042051,-0.636226279281411,-0.359468873040484
-0.226927235933854,NA,NA,-0.0745355992499929,NA,-1.3580539125025,-1.15712055922375
0.620704701898497,NA,-0.178659774612803,-0.0745355992499929,1.28309588398594,NA,1.00123106221333
NA,-1.29198918854861,-0.178659774612803,-0.0745355992499929,-1.02880684578581,-0.726454733434047,-0.312548185617938
1.3623826475018,0.396390400256277,-0.178659774612803,NA,3.09959088594946,0.130715581015999,-1.39172399633648
