"V2","V3","V4","V5","V6","V7","V8"
0.4,0.5,0.48,0.5,0.65,0.82,0.84
0.3,0.51,0.48,0.5,0.42,0.61,0.34
0.5,0.49,0.48,0.5,0.49,0.46,0.53
0.29,0.37,0.48,0.5,0.48,0.44,0.52
0.43,0.32,0.48,0.5,0.33,0.45,0.52
0.29,0.28,0.48,0.5,0.5,0.42,0.5
0.28,0.33,0.48,0.5,0.45,0.22,0.33
0.04,0.31,0.48,0.5,0.41,0.29,0.39
0.26,0.26,0.48,0.5,0.34,0.25,0.35
0.24,0.43,0.48,0.5,0.54,0.52,0.59
0.37,0.5,0.48,0.5,0.42,0.36,0.45
0.71,0.4,0.48,0.5,0.71,0.7,0.74
0.73,0.84,0.48,0.5,0.86,0.58,0.29
0.43,0.39,0.48,0.5,0.47,0.31,0.41
0.74,0.74,0.48,0.5,0.31,0.53,0.52
0.81,0.44,0.48,0.5,0.42,0.67,0.68
0.35,0.34,0.48,0.5,0.46,0.3,0.27
0.62,0.83,0.48,0.5,0.46,0.36,0.4
0.33,0.56,0.48,0.5,0.33,0.78,0.8
0.59,0.49,0.48,0.5,0.52,0.45,0.36
0.84,0.49,0.48,0.5,0.55,0.78,0.74
0.68,0.49,1,0.5,0.62,0.55,0.28
0.43,0.4,0.48,0.5,0.39,0.28,0.39
0.67,0.88,0.48,0.5,0.73,0.5,0.25
0.39,0.32,0.48,0.5,0.46,0.24,0.35
0.68,0.51,0.48,0.5,0.71,0.75,0.78
0.42,0.3,0.48,0.5,0.48,0.26,0.36
0.67,0.81,0.48,0.5,0.25,0.42,0.25
0.34,0.67,0.48,0.5,0.52,0.76,0.79
0.48,0.41,0.48,0.5,0.51,0.9,0.88
0.44,0.34,0.48,0.5,0.3,0.33,0.43
0.79,0.41,0.48,0.5,0.66,0.81,0.83
0.79,0.54,0.48,0.5,0.5,0.66,0.68
0.24,0.43,0.48,0.5,0.37,0.28,0.38
0.74,0.49,0.48,0.5,0.42,0.54,0.36
0.85,0.53,0.48,0.5,0.53,0.52,0.35
0.7,0.46,0.48,0.5,0.56,0.78,0.73
0.7,0.53,0.48,0.5,0.7,0.86,0.87
0.23,0.33,0.48,0.5,0.43,0.33,0.43
0.69,0.59,0.48,0.5,0.46,0.44,0.52
0.7,0.64,0.48,0.5,0.47,0.51,0.47
0.38,0.44,0.48,0.5,0.43,0.2,0.31
0.53,0.38,0.48,0.5,0.44,0.26,0.36
0.25,0.37,0.48,0.5,0.41,0.33,0.42
0.23,0.4,0.48,0.5,0.39,0.28,0.38
0.49,0.61,1,0.5,0.56,0.71,0.74
0.56,0.54,0.48,0.5,0.43,0.37,0.3
0.29,0.47,0.48,0.5,0.41,0.23,0.34
0.44,0.35,0.48,0.5,0.44,0.52,0.59
0.11,0.5,0.48,0.5,0.58,0.72,0.68
0.74,0.78,0.48,0.5,0.75,0.54,0.15
0.63,0.8,0.48,0.5,0.46,0.31,0.29
0.52,0.39,0.48,0.5,0.65,0.71,0.73
0.44,0.56,0.48,0.5,0.5,0.46,0.54
0.41,0.43,0.48,0.5,0.45,0.31,0.41
0.22,0.36,0.48,0.5,0.35,0.39,0.47
0.07,0.4,0.48,0.5,0.54,0.35,0.44
0.68,0.63,0.48,0.5,0.73,0.4,0.3
0.69,0.66,0.48,0.5,0.41,0.5,0.25
0.34,0.51,0.48,0.5,0.67,0.9,0.9
0.44,0.27,0.48,0.5,0.55,0.52,0.58
0.74,0.56,0.48,0.5,0.47,0.68,0.3
0.79,0.36,0.48,0.5,0.46,0.82,0.7
0.52,0.44,0.48,0.5,0.37,0.36,0.42
0.47,0.28,0.48,0.5,0.56,0.2,0.25
0.63,0.65,0.48,0.5,0.66,0.67,0.71
0.39,0.31,0.48,0.5,0.38,0.34,0.43
0.77,0.57,0.48,0.5,0.88,0.53,0.2
