"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-1.22843200581614,NA,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.868828283934209,-0.549021610205996
-0.00837695392539227,-0.424159359421004,-0.200008771989815,-0.690972137319627,-0.099716103736253,NA,-0.00904774739813255,NA
-0.152828330151065,0.380113286974129,-0.200008771989815,-1.20256428479419,-0.099716103736253,-0.0845509220285832,0.868828283934209,NA
NA,0.380113286974129,0.272739234531566,NA,-0.099716103736253,-0.0845509220285832,NA,NA
0.569428550977297,NA,NA,3.18251126498775,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
0.13607442230028,NA,-0.554569776880849,-0.983310507305089,NA,-0.0845509220285832,NA,-0.549021610205996
1.3639111202185,NA,NA,-0.252464582341434,NA,-0.0845509220285832,NA,-0.549021610205996
NA,1.50609499192731,0.86367424268329,NA,NA,-0.0845509220285832,1.04440349020068,NA
-2.24737328542332,NA,1.21823524757432,-0.910225914808724,-0.099716103736253,-0.0845509220285832,-5.27630393539218,NA
1.65281387266984,NA,-0.790943780141539,0.259127565133125,NA,-0.0845509220285832,0.868828283934209,-0.549021610205996
-0.0806026420382286,-1.55014106437419,-0.790943780141539,NA,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
0.786105615315806,-0.987150211897596,0.86367424268329,0.697635120111318,-0.099716103736253,-0.0845509220285832,-1.06249898499694,NA
-0.297279706376737,NA,-1.61825279155395,-0.398633767334165,-0.099716103736253,NA,-0.00904774739813255,NA
NA,NA,0.154552232901221,-0.033210804852337,-0.099716103736253,-0.0845509220285832,0.693253077667741,NA
-0.0806026420382286,-0.102450300862951,NA,0.186042972636759,-0.099716103736253,NA,NA,NA
0.424977174751626,0.380113286974129,NA,NA,NA,-0.0845509220285832,NA,-0.274697420198242
NA,-0.58501388870003,-1.14550478503257,-0.837141322312358,-0.099716103736253,-0.0845509220285832,NA,NA
NA,-1.06757747653711,1.10004824594398,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.549021610205996
NA,2.06908584440391,-1.14550478503257,NA,-0.099716103736253,-0.0845509220285832,0.693253077667741,0.182509563148017
-1.16398796373077,-1.30885927045565,1.80917025572605,NA,NA,-0.0845509220285832,-3.16940146019456,NA
-0.586182458828082,NA,NA,-1.05639509980146,-0.099716103736253,-0.0845509220285832,-1.76479981006281,-0.549021610205996
1.29168543210566,0.621395080892668,NA,-0.544802952326896,-0.099716103736253,NA,NA,-0.549021610205996
-0.225054018263901,-0.34373209478149,1.10004824594398,NA,-0.099716103736253,NA,NA,-0.549021610205996
NA,0.621395080892668,-1.02731778340223,NA,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.18325602352899
-0.0806026420382286,NA,-0.554569776880849,-0.325549174837799,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
NA,-1.55014106437419,NA,-0.544802952326896,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.549021610205996
NA,NA,NA,-0.544802952326896,-0.099716103736253,NA,1.39555390273361,NA
-0.369505394489573,NA,1.57279625246536,2.96325748749865,NA,-0.0845509220285832,-0.360198159931069,NA
-0.00837695392539227,NA,0.0363652312708755,-0.690972137319627,NA,-0.0845509220285832,-0.711348572464005,1.73701330652529
NA,NA,NA,-0.764056729815993,-0.099716103736253,NA,NA,NA
NA,-0.424159359421004,0.390926236161911,NA,NA,-0.0845509220285832,-1.58922460379635,-0.000373230190486441
NA,0.219258757695103,0.627300239422601,-0.910225914808724,-0.099716103736253,-0.0845509220285832,0.166527458868336,NA
0.569428550977297,0.219258757695103,-1.97281379644499,NA,-0.099716103736253,NA,NA,-0.549021610205996
-1.09176227561794,NA,NA,NA,NA,-0.0845509220285832,-0.00904774739813255,0.36539235648652
NA,1.02353140409024,NA,-0.617887544823262,NA,-0.0845509220285832,NA,NA
