"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1187,]",-0.38344262801802,-1.22843200581614,-1.41185682611209,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.868828283934209,-0.549021610205996
"[1188,]",-0.00837695392539227,-0.424159359421004,-0.200008771989815,-0.690972137319627,-0.099716103736253,-0.873654561629591,-0.00904774739813255,0.626557326248502
"[1189,]",-0.152828330151065,0.380113286974129,-0.200008771989815,-1.20256428479419,-0.099716103736253,-0.0845509220285832,0.868828283934209,0.86905420215253
"[1190,]",1.04744918263653,0.380113286974129,0.272739234531566,0.705328739957268,-0.099716103736253,-0.0845509220285832,0.397106230407006,0.250844273997276
"[1191,]",0.569428550977297,0.86151003521244,0.0518236129565481,3.18251126498775,-0.099716103736253,-0.0845509220285832,-1.01708874928116,-0.549021610205996
"[1192,]",0.13607442230028,0.00513270177670755,-0.554569776880849,-0.983310507305089,1.23849907133354,-0.0845509220285832,-1.86159245825981,-0.549021610205996
"[1193,]",1.3639111202185,2.14686980781058,-1.36417670391972,-0.252464582341434,-0.153217278006784,-0.0845509220285832,-0.62476966031435,-0.549021610205996
"[1194,]",1.04996425084498,1.50609499192731,0.86367424268329,-2.07276663067363,-0.127592687966264,-0.0845509220285832,1.04440349020068,0.770693614228138
"[1195,]",-2.24737328542332,-2.96179518492233,1.21823524757432,-0.910225914808724,-0.099716103736253,-0.0845509220285832,-5.27630393539218,0.56117643215946
"[1196,]",1.65281387266984,1.32715057702238,-0.790943780141539,0.259127565133125,1.02955180869364,-0.0845509220285832,0.868828283934209,-0.549021610205996
"[1197,]",-0.0806026420382286,-1.55014106437419,-0.790943780141539,-0.851883014042391,-0.099716103736253,-0.0845509220285832,0.396405523273097,-0.549021610205996
"[1198,]",0.786105615315806,-0.987150211897596,0.86367424268329,0.697635120111318,-0.099716103736253,-0.0845509220285832,-1.06249898499694,-0.447349594571495
"[1199,]",-0.297279706376737,0.420015742401727,-1.61825279155395,-0.398633767334165,-0.099716103736253,0.181864550774802,-0.00904774739813255,0.402260605809698
"[1200,]",1.57397654664415,0.810547918143383,0.154552232901221,-0.033210804852337,-0.099716103736253,-0.0845509220285832,0.693253077667741,-1.95605883886762
"[1201,]",-0.0806026420382286,-0.102450300862951,1.49403472665447,0.186042972636759,-0.099716103736253,1.46527104566269,-1.77528811683723,-1.23272559215673
"[1202,]",0.424977174751626,0.380113286974129,-0.41027879167735,-0.714146501078145,-1.74533813669949,-0.0845509220285832,0.00871621978039396,-0.274697420198242
"[1203,]",-0.348753412155923,-0.58501388870003,-1.14550478503257,-0.837141322312358,-0.099716103736253,-0.0845509220285832,-0.376227134880996,-0.323012442504923
"[1204,]",-1.1033060704772,-1.06757747653711,1.10004824594398,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.549021610205996
"[1205,]",1.48174303896687,2.06908584440391,-1.14550478503257,1.1258685538432,-0.099716103736253,-0.0845509220285832,0.693253077667741,0.182509563148017
"[1206,]",-1.16398796373077,-1.30885927045565,1.80917025572605,1.39800231027181,-0.253552422172852,-0.0845509220285832,-3.16940146019456,-1.51054661115305
"[1207,]",-0.586182458828082,0.0812222192323783,-0.207804973731656,-1.05639509980146,-0.099716103736253,-0.0845509220285832,-1.76479981006281,-0.549021610205996
"[1208,]",1.29168543210566,0.621395080892668,0.160378216980159,-0.544802952326896,-0.099716103736253,-2.58627486197519,0.383647135411836,-0.549021610205996
"[1209,]",-0.225054018263901,-0.34373209478149,1.10004824594398,1.31819256436741,-0.099716103736253,-1.99269742334608,-0.12859190743961,-0.549021610205996
"[1210,]",0.480118959663106,0.621395080892668,-1.02731778340223,0.306170085571028,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.18325602352899
"[1211,]",-0.0806026420382286,0.823746486039288,-0.554569776880849,-0.325549174837799,-0.099716103736253,-0.0845509220285832,-1.24789418585931,-0.549021610205996
"[1212,]",-1.47684544852083,-1.55014106437419,1.71547387913777,-0.544802952326896,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.549021610205996
"[1213,]",-1.69009755791186,-0.875948079577442,0.0002211249006423,-0.544802952326896,-0.099716103736253,-0.284416411689861,1.39555390273361,1.53710876739614
"[1214,]",-0.369505394489573,-1.03817757017045,1.57279625246536,2.96325748749865,1.85949594499308,-0.0845509220285832,-0.360198159931069,0.158180687645292
"[1215,]",-0.00837695392539227,0.748272490088347,0.0363652312708755,-0.690972137319627,1.02122071449666,-0.0845509220285832,-0.711348572464005,1.73701330652529
"[1216,]",0.208919400663345,0.592050872776595,-0.340157995665208,-0.764056729815993,-0.099716103736253,-1.79101669920189,0.587647654439393,0.731737383902302
"[1217,]",0.122808433391926,-0.424159359421004,0.390926236161911,-0.31237814135334,-0.0544660041404236,-0.0845509220285832,-1.58922460379635,-0.000373230190486441
"[1218,]",-0.709307526284818,0.219258757695103,0.627300239422601,-0.910225914808724,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.498127304701169
"[1219,]",0.569428550977297,0.219258757695103,-1.97281379644499,-0.953129857136122,-0.099716103736253,-0.265203933354656,-0.0723820434220145,-0.549021610205996
"[1220,]",-1.09176227561794,-0.709604056905998,0.0438809865192812,-0.42628584932656,1.08791665288601,-0.0845509220285832,-0.00904774739813255,0.36539235648652
"[1221,]",1.09548710816267,1.02353140409024,-1.33255126832694,-0.617887544823262,0.894366041683751,-0.0845509220285832,0.809644799049592,-0.204775232778165
"[1222,]",-2.05626985972465,-0.665441153339543,0.272739234531566,-0.910225914808724,-0.942394400591142,-0.0845509220285832,0.166527458868336,-0.905870610003246
"[1223,]",0.325174993841512,-0.355501948995875,1.35566577472209,-0.564977329453835,-0.099716103736253,0.445037905935581,0.451435650993301,-0.549021610205996
"[1224,]",0.747787872326213,-0.424159359421004,0.390926236161911,-0.734003945180601,-0.099716103736253,-0.19459347802907,-0.0356251519062415,-0.0918146268597382
"[1225,]",0.419228511409119,1.26481319800877,-1.51872850255551,-0.617887544823262,-0.099716103736253,-0.0845509220285832,0.166527458868336,1.83185647379629
"[1226,]",0.549884560503879,0.862676874811208,0.774499737277551,-0.033210804852337,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,-1.80630240934688
