"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.713684483464102,-1.22843200581614,0.26621038537327,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.868828283934209,-0.549021610205996
"2",-0.00837695392539227,-0.424159359421004,-0.200008771989815,-0.690972137319627,-0.099716103736253,-0.0506597721022994,-0.00904774739813255,0.0226795347284934
"3",-0.152828330151065,0.380113286974129,-0.200008771989815,-1.20256428479419,-0.099716103736253,-0.0845509220285832,0.868828283934209,0.0039293077779585
"4",0.221936001428593,0.380113286974129,0.272739234531566,0.0516403884132405,-0.099716103736253,-0.0845509220285832,-0.028187665912984,-0.0537221173929343
"5",0.569428550977297,0.470329039783281,-0.106245152927957,3.18251126498775,-0.099716103736253,-0.0845509220285832,-0.416662474689516,-0.549021610205996
"6",0.13607442230028,0.157857810027678,-0.554569776880849,-0.983310507305089,-0.0045924648556726,-0.0845509220285832,0.186563063808952,-0.549021610205996
"7",1.3639111202185,0.812303971341608,-0.254481348536269,-0.252464582341434,0.00475297001015472,-0.0845509220285832,0.0330533056731354,-0.549021610205996
"8",0.882978661903061,1.50609499192731,0.86367424268329,0.0703897923367764,-0.244694921247078,-0.0845509220285832,1.04440349020068,-0.212859204700035
"9",-2.24737328542332,-1.48294465831471,1.21823524757432,-0.910225914808724,-0.099716103736253,-0.0845509220285832,-5.27630393539218,0.408094784350451
"10",1.65281387266984,1.08892790114198,-0.790943780141539,0.259127565133125,-0.00683898203960937,-0.0845509220285832,0.868828283934209,-0.549021610205996
"11",-0.0806026420382286,-1.55014106437419,-0.790943780141539,-0.094148209864623,-0.099716103736253,-0.0845509220285832,0.0817442311476533,-0.549021610205996
"12",0.786105615315806,-0.987150211897596,0.86367424268329,0.697635120111318,-0.099716103736253,-0.0845509220285832,-1.06249898499694,-0.0690799715381454
"13",-0.297279706376737,0.12496165880762,-1.61825279155395,-0.398633767334165,-0.099716103736253,-0.023826418675515,-0.00904774739813255,0.0539822638510754
"14",-0.0343595517535237,-0.0324671598124305,0.154552232901221,-0.033210804852337,-0.099716103736253,-0.0845509220285832,0.693253077667741,0.0677661647378062
"15",-0.0806026420382286,-0.102450300862951,0.0296718301245241,0.186042972636759,-0.099716103736253,0.00457894908161922,-0.0243572194795434,0.0173645411385297
"16",0.424977174751626,0.380113286974129,-0.113106296276795,0.078573203406559,-0.0617569219203617,-0.0845509220285832,0.015414576409972,-0.274697420198242
"17",-0.393000289603986,-0.58501388870003,-1.14550478503257,-0.837141322312358,-0.099716103736253,-0.0845509220285832,0.228681757884874,0.0826811002988671
"18",-0.639912774064034,-1.06757747653711,1.10004824594398,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.549021610205996
"19",1.20686564304556,2.06908584440391,-1.14550478503257,0.198321091987099,-0.099716103736253,-0.0845509220285832,0.693253077667741,0.182509563148017
"20",-1.16398796373077,-1.30885927045565,1.80917025572605,0.221260829251619,0.212650077069715,-0.0845509220285832,-3.16940146019456,0.242148628686856
"21",-0.586182458828082,-0.340909925027473,0.259191602986634,-1.05639509980146,-0.099716103736253,-0.0845509220285832,-1.76479981006281,-0.549021610205996
"22",1.29168543210566,0.621395080892668,-0.199205392228918,-0.544802952326896,-0.099716103736253,3.22624615688357e-05,0.0713269891082546,-0.549021610205996
"23",-0.225054018263901,-0.34373209478149,1.10004824594398,-0.0492465561692102,-0.099716103736253,-0.0166649506702488,-0.113690252515702,-0.549021610205996
"24",0.400173482672731,0.621395080892668,-1.02731778340223,0.185570507415914,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.18325602352899
"25",-0.0806026420382286,0.0816474026130286,-0.554569776880849,-0.325549174837799,-0.099716103736253,-0.0845509220285832,0.100247928411372,-0.549021610205996
"26",-0.886348675196791,-1.55014106437419,0.500835895055327,-0.544802952326896,-0.099716103736253,-0.0845509220285832,-0.711348572464005,-0.549021610205996
"27",-0.0921444207469257,-0.0565706962873925,-0.144230833680304,-0.544802952326896,-0.099716103736253,0.0265052786843036,1.39555390273361,0.14123360540131
"28",-0.369505394489573,-0.370572744990026,1.57279625246536,2.96325748749865,0.0156261897997583,-0.0845509220285832,-0.360198159931069,0.0670975423880893
"29",-0.00837695392539227,-0.104246597981271,0.0363652312708755,-0.690972137319627,0.0010238281041693,-0.0845509220285832,-0.711348572464005,1.73701330652529
"30",-0.129227575742727,-0.0857675881909647,0.0011599823302119,-0.764056729815993,-0.099716103736253,-0.0399319224990602,0.100032251684594,0.0502692539242813
"31",-0.254298791486951,-0.424159359421004,0.390926236161911,0.157648509003449,0.0689130775987224,-0.0845509220285832,-1.58922460379635,-0.000373230190486441
"32",0.0332342860582184,0.219258757695103,0.627300239422601,-0.910225914808724,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.0309882477776342
"33",0.569428550977297,0.219258757695103,-1.97281379644499,0.0897291133146316,-0.099716103736253,0.0121005104076873,0.20389078343725,-0.549021610205996
"34",-1.09176227561794,-0.661276018042668,0.196015356381163,-0.197581875919701,0.000265959617460694,-0.0845509220285832,-0.00904774739813255,0.36539235648652
"35",0.547210426118712,1.02353140409024,-0.291871331636067,-0.617887544823262,-0.16629292153563,-0.0845509220285832,0.0808954099670345,-0.144657595854136
"36",-0.475050671337452,-0.665441153339543,0.272739234531566,-0.910225914808724,0.108114077454447,-0.0845509220285832,0.166527458868336,0.0940480351065172
"37",0.0996954342538372,0.099356407448505,-0.0036445520383578,0.034427255704152,-0.099716103736253,0.0286308900956189,-0.0604427095953768,-0.549021610205996
"38",-0.245206693415195,-0.424159359421004,0.390926236161911,-0.0576242789195178,-0.099716103736253,0.00567493912855777,-0.0404023211419437,-0.0918146268597382
"39",0.68919758357084,1.26481319800877,-0.37089231638688,-0.617887544823262,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.178758400277085
"40",0.504697713429591,0.862676874811208,-0.241783462942979,-0.033210804852337,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,-0.121923726238835
"41",0.219249948705477,0.058404228416076,-0.0166546134811846,1.86698860005317,-0.0094889221127281,0.0913922220472475,-0.244430899231479,-0.274697420198242
"42",0.158371085991896,0.167457782609193,-0.31819577362016,-0.0907624573414584,0.0428691258055369,0.0250394670654333,0.693253077667741,-0.549021610205996
"43",1.07500836776715,0.657443688390485,-0.200577277405973,0.181819909240444,-0.0681298498602344,0.0496501503147179,0.0554711339445662,-0.549021610205996
"44",-0.18235807457862,-0.279337963364123,0.981861244313635,-0.00691868316237759,0.0100098968399163,-0.0845509220285832,-0.101475597286742,-0.000373230190486441
"45",-0.280996873052666,-0.58501388870003,-0.200008771989815,-0.0794772123860694,0.0950470775025391,-0.0302673778166472,0.0206709550028549,-0.549021610205996
"46",0.588837685179096,0.701822345532182,-0.31819577362016,1.50156563757134,-0.099716103736253,0.100891813895297,0.517677871401272,-0.549021610205996
"47",-0.513956770715246,-1.38928653509516,0.465998214963993,-0.0190254385698873,-0.099716103736253,-0.0845509220285832,-0.886923778730473,0.147879375010898
"48",6.77739185953481e-05,0.0170246213567337,-0.144230833680304,-0.182709468799895,-0.099716103736253,0.00108374893514554,1.39555390273361,-0.000373230190486441
"49",-0.730633835053755,-1.30885927045565,0.371907113376359,-0.690972137319627,0.212650077069715,-0.0845509220285832,0.0904638308258142,2.1027788932023
"50",1.94171662512119,1.82780405048537,0.154552232901221,0.800679013183275,-0.296962921054713,0.0911883609991792,-2.81825104766162,-0.549021610205996
"51",0.0503476482786491,-0.182877565502464,0.068272545879081,1.20922726758588,-0.099716103736253,0.0499631811593085,-0.184622953664601,-0.549021610205996
"52",0.641654239090134,-0.34373209478149,0.0530089435342335,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.342102665134804,-0.274697420198242
"53",0.71387992720297,-0.182877565502464,-0.672756778511194,1.86698860005317,-0.099716103736253,-0.0845509220285832,0.693253077667741,3.20007565323332
"54",-0.947310899392263,-0.665441153339543,-0.436382775250504,-0.837141322312358,-0.099716103736253,-0.0845509220285832,0.166527458868336,0.176891211750672
"55",-1.66956778052063,-0.58501388870003,0.121840900684282,-0.983310507305089,-0.099716103736253,-0.0713151430032389,0.693253077667741,0.273950959817268
"56",0.440873260472772,0.373118940726861,-0.0818217703594696,2.52474993252046,-0.099716103736253,0.135046159059605,-0.322824193198453,-0.143662407347542
"57",0.549389475282455,0.782249610171695,-1.97281379644499,0.10627272207962,-0.099716103736253,-0.0845509220285832,0.20389078343725,-0.549021610205996
"58",-0.947310899392263,-0.555558913884238,0.0363652312708755,-0.033210804852337,-0.099716103736253,-0.0845509220285832,0.342102665134804,1.00548213317128
"59",0.208300110413117,0.155558247327585,-0.038865064015089,0.0352305231342076,-0.099716103736253,0.0286308900956189,-0.0392654917839028,-0.549021610205996
"60",-0.184864627137152,-0.152993533159803,0.0363652312708755,-1.05639509980146,0.0010238281041693,-0.0845509220285832,0.166527458868336,0.0162674847000337
"61",0.147483005762844,0.116058510419487,0.127955267377498,0.332212157629491,-0.00483872167621923,-0.0845509220285832,-1.23807419126341,-0.549021610205996
"62",1.50836249644417,-0.0220230362234374,0.0363652312708755,0.205363730489017,-0.099716103736253,-0.0845509220285832,-0.00375835545506453,-0.227056269674304
"63",-1.30843933995644,-0.683987977616536,-0.0818217703594696,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.0991609131897198,-0.549021610205996
"64",-1.0195365875051,-0.0220230362234374,-1.26369178666292,-0.154112787031052,-0.099716103736253,-0.00453789960701408,-0.00904774739813255,0.155335738619494
"65",1.94171662512119,1.15226112868144,-0.554569776880849,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.148200781410028,-0.352591370796356
"66",0.277443724077795,0.621395080892668,-0.177197699071532,-0.837141322312358,-0.099716103736253,-0.0138957169204709,0.109600672543374,0.0910681664787648
"67",0.424977174751626,0.26305460083285,-0.0792931173628101,0.0718778696607667,-0.099716103736253,-0.0845509220285832,0.0360785175844771,-0.0918146268597382
"68",0.352751486638789,0.552035593821138,-1.85462679481464,0.259127565133125,-0.099716103736253,-0.0845509220285832,0.342102665134804,-0.0640552429820495
"69",1.00278267965432,0.451701995391779,0.745487241052946,0.184032141558634,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,-0.549021610205996
"70",-0.0282104089550814,-0.102450300862951,0.125738558119577,-0.252464582341434,-0.099716103736253,-0.0163130199914403,-1.06249898499694,-0.549021610205996
"71",-1.74179346863346,-1.1129845864191,0.272739234531566,-0.294595595604824,-0.099716103736253,-0.0845509220285832,-0.028187665912984,2.55998587654856
"72",0.497202862864461,0.307276562020053,-0.200008771989815,-0.179379989845068,-0.00122268907976747,-0.0845509220285832,0.868828283934209,-0.0902858000560772
"73",-0.141588627407993,-0.0954998854921554,-0.0535021333277035,-0.837141322312358,-0.099716103736253,-0.0275201387814244,0.517677871401272,0.0560215053426995
"74",0.280525798525953,0.0194358651866099,0.981861244313635,0.989973490096781,0.0100098968399163,-0.0845509220285832,-0.23176191409979,-0.0918146268597382
"75",2.44729644191104,1.26481319800877,-0.364535040055432,3.76718800495867,-0.099716103736253,-0.0845509220285832,-0.184622953664601,-0.434049505205432
