"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
11.36,13.05,0.8382,5.175,2.755,4.048,5.263
14.37,14.39,0.8726,5.569,3.153,1.464,5.3
19.11,16.26,0.9081,6.154,3.93,2.936,6.079
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056
16.14,14.99,0.9034,5.658,3.562,1.355,5.175
12.1,13.15,0.8793,5.105,2.941,2.201,5.056
12.73,13.75,0.8458,5.412,2.882,3.533,5.067
11.23,12.88,0.8511,5.14,2.795,4.325,5.003
12.38,13.44,0.8609,5.219,2.989,5.472,5.045
15.57,15.15,0.8527,5.92,3.231,2.64,5.879
12.11,13.27,0.8639,5.236,2.975,4.132,5.012
10.79,12.93,0.8107,5.317,2.648,5.462,5.194
18.14,16.12,0.8772,6.059,3.563,3.619,6.011
18.98,16.57,0.8687,6.449,3.552,2.144,6.453
11.65,13.07,0.8575,5.108,2.85,5.209,5.135
16.17,15.38,0.8588,5.762,3.387,4.286,5.703
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
13.54,13.85,0.8871,5.348,3.156,2.587,5.178
18.76,16.2,0.8984,6.172,3.796,3.12,6.053
18.27,16.09,0.887,6.173,3.651,2.443,6.197
12.36,13.19,0.8923,5.076,3.042,3.22,4.605
12.76,13.38,0.8964,5.073,3.155,2.828,4.83
18.83,16.29,0.8917,6.037,3.786,2.553,5.879
14.34,14.37,0.8726,5.63,3.19,1.313,5.15
14.33,14.28,0.8831,5.504,3.199,3.328,5.224
20.24,16.91,0.8897,6.315,3.962,5.901,6.188
12.88,13.5,0.8879,5.139,3.119,2.352,4.607
17.63,15.98,0.8673,6.191,3.561,4.076,6.06
17.98,15.85,0.8993,5.979,3.687,2.257,5.919
11.4,13.08,0.8375,5.136,2.763,5.588,5.089
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
15.56,14.89,0.8823,5.776,3.408,4.972,5.847
18.94,16.49,0.875,6.445,3.639,5.064,6.362
16.16,15.33,0.8644,5.845,3.395,4.266,5.795
10.82,12.83,0.8256,5.18,2.63,4.853,5.089
11.02,13,0.8189,5.325,2.701,6.735,5.163
17.12,15.55,0.8892,5.85,3.566,2.858,5.746
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
14.8,14.52,0.8823,5.656,3.288,3.112,5.309
10.74,12.73,0.8329,5.145,2.642,4.702,4.963
18.43,15.97,0.9077,5.98,3.771,2.984,5.905
