"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.143675405130884,3.84976102822412,-1.07874506256952,0.430507759313157,0.531615053034384,0.282104454128501,0.143889717960009,0.2037254039387,-0.582330691538493,-0.270047507710675,-0.758435702734985,-0.716127060087056,-0.608050836660956,-0.710565750073411,0.366300145602785,0.425981685271208,-0.802844565088283,-0.982966026725385,1.01227216771832,0.433334164167503,0.813218111942962,0.753443366502828
"2",-0.95766572694693,-0.658127606317635,-0.190137372131368,0.556057895204476,1.41402371249282,0.654743311189997,1.23763192976257,0.520746826455672,1.40950327758495,1.1183663316723,1.37414615522775,1.83997105547932,0.782300268824767,1.40143286064463,-0.266702034810165,-0.87960812483986,-0.54012274498404,1.22702462775041,1.52885835303364,0.463134797400704,0.0462244446753066,1.81394392638626
"3",-1.45007020307449,-0.652794473872338,-0.633632073856161,-0.0507784369038023,0.531615053034384,0.0765758435805836,-0.0413126373931402,-0.0302665983952566,0.159489632944586,-0.132190814438607,0.250732497908097,-0.109130703434005,-0.0905411339860898,0.288513504981081,-0.335081146818762,-0.00226612227923239,1.48304145461217,0.0502325604781735,0.471397242537741,0.30201560767737,-0.955931582966326,0.59204919450128
"4",-1.06028179291743,-0.801127152266211,-0.3429499006235,-0.314709576764716,-0.0566573866045713,-0.307856244447542,-0.188076768050353,-0.135662789055066,1.49192775808307,1.1183663316723,1.52046051202407,0.856614413565372,0.709772584910244,1.54704229165622,0.034299049178755,-1.06440548655037,1.44441552763557,-0.270569681988084,0.118666559951925,0.917704103141686,0.081625424617758,0.0221007927637401
"5",-1.29076899450905,0.370156693668753,-0.725306980922958,0.529481936760999,1.41402371249282,0.598408684087946,0.409462906768299,0.493789222500148,-0.0523030719115102,-0.0878797344582996,0.0262501970699133,-0.0335718135615125,0.247589751092723,0.0661281921633865,0.32756179429548,-0.809765288551459,1.73763150061608,-0.764222683987224,2.63327302836599,1.90607368152931,0.446434603207142,1.79440886193193
"6",-0.489336825458837,-0.378845506056676,0.228305406341792,-0.458364849397461,-0.644929826243526,-0.734333857876007,-0.666807384717928,-0.42248246351855,-0.756838154926212,-0.875632267441546,-0.89873714075885,-0.843648141814074,-0.68087610448128,-0.849887501109497,-0.448106414434348,0.899456984048096,-0.293173098105213,0.0917444966379528,-0.729611570658734,-0.75115812604495,-0.895140820708772,-0.770504729950087
"7",0.420840158149258,0.478428010611596,0.109224704039988,-0.221557409754982,-0.350793606424049,-0.133711218964252,-0.11120031865848,-0.172602747280428,1.96573205657557,1.42854389153445,2.12275454239794,1.96566368211654,1.28874163511725,2.14304816722864,-0.0295583712841962,-1.8756736104248,1.0776089260077,0.454645235970041,0.229752017317072,0.847279012498076,1.93526559614713,0.154169939766396
"8",1.20393233614367,0.546042340408805,0.489566491316214,-0.194388027710476,-0.350793606424049,-0.0128758951595206,-0.223020608683023,-0.0626157231418865,-0.671305461877522,-0.69346449418917,-0.693295749366763,-0.598792375637669,-0.250146395888072,-0.411354080319365,-0.438942203546598,0.420799368568176,-0.481080669525671,0.112884050657844,-0.186656009547139,0.31061040992297,0.26235932747309,-0.329844363857756
"9",1.0430353402102,0.277108724426668,1.59195388642479,-0.885266599699337,-0.968479668044952,-0.8196293805617,-0.831043435691475,-0.796940854890385,-1.06541456730562,-1.00856550738247,-1.08714192896232,-0.930980031750324,-0.911026187516502,-1.06857679669648,-0.700022606081328,2.62940852345977,-1.45447522590353,0.47417654839546,-2.04755609623315,-1.25899162124473,-2.49215166782431,-1.82433286540739
"10",-0.193767176840619,-0.397980678827454,0.390428339196737,-0.631038810568604,-0.644929826243526,-0.613498534071275,-0.551492710630118,-0.610394235518153,-0.4337860627294,-0.727928667507187,-0.715343118199084,-0.648579714760205,-0.351054516990021,-0.667875712345015,-0.469959532705137,0.595349217520253,-0.852078410648379,0.853198034059727,-0.383053635364189,-0.428215784634209,-0.35174521092857,-0.344202213144828
"11",0.777061831197377,0.381290296654926,1.58245433163474,-0.846453196778614,-0.939066046063004,-0.780535599330758,-0.619316041184652,-0.763513425985534,-0.936592200434385,-0.762596083277067,-0.968887859770782,-0.649100872111466,-0.782609112199747,-0.919382911365026,-0.552907390227593,2.31964732052862,-1.41416320832556,0.467116933999907,-1.8734529618117,-0.561941757215949,0.153494659830513,-1.67775259704773
"12",0.36616709527924,0.0385094997845362,-0.719464334392795,-0.306946896180571,-0.324587887373896,-0.368273906349908,-0.299897058074896,-0.387185274766406,0.699888544819676,0.257876464153345,0.635559299344982,0.587125718543382,0.370817191535316,0.670407330861466,-0.152266888596464,-0.344534584529391,0.445469472544327,-0.180220734258431,0.111850845797645,-0.0176523695961893,0.413062221648137,0.0382718907292139
"13",0.103694764267469,0.109755322224374,-0.899157240266503,-0.256489472383632,-0.350793606424049,-0.15858907974758,-0.35382656431914,-0.195247134603069,-0.610715280849103,-0.59991888089741,-0.761442162121211,-0.566144940147482,-0.314526093079804,-0.492803472579993,-0.309703332052685,0.893567987794652,-0.609339172871266,-0.00891560570231481,-0.811951731311946,-0.129663509418524,-0.368488872706803,-0.807175028897076
"14",0.299652827591351,0.236311571067338,-0.943901824664763,-0.287849473409639,-0.350793606424049,-0.290659237728807,-0.260352875624339,-0.29337281300118,-0.515190220669163,-0.511296720936794,-0.66523546176199,-0.474732120774958,-0.30466042279842,-0.402055024926525,-0.327326814529128,0.947746753326336,-0.697622876759164,0.0173973520064121,-0.391667495442148,0.162548338494231,0.522100030808791,-0.670799644953855
"15",0.985910777905237,0.435269117281885,-0.645779734627506,-0.105048162551883,-0.350793606424049,0.164823110435673,-0.0238407170768053,0.096973292274821,-0.340515824911558,-0.186905586155096,-0.361583063753197,-0.254361931216194,-0.285062435106696,-0.317751216867157,-0.419203903172982,0.319037513308666,0.000610766319888018,0.216039541612811,0.468414016931806,0.377832874634759,0.421985470333536,0.283715901061691
"16",-0.146797597807472,0.00637205964993796,0.198524722409272,-0.621335459838424,-0.44226120829047,-0.468272795450007,-0.635357928148525,-0.664309443429202,-0.786481391580193,-0.77716320081864,-0.826582115489434,-0.705712726868033,-0.630843477734493,-0.584832804418936,-0.450691191864226,0.533868096634299,-0.909704170001594,0.145170009651226,-0.673535747044577,-0.160705705676789,0.160469420387099,-0.835647777834814
"17",1.18947774041873,0.803941805669107,0.488807605693859,-0.23078109278236,-0.350793606424049,0.0226639059595181,-0.181087999923819,-0.0302665983952566,0.125916154031475,-0.132190814438607,0.0849030439029263,-0.0764334077946735,-0.270052647082659,0.0912789120653878,-0.159316281587041,-0.64487339345503,-0.0772222280302716,-0.667306487189232,-0.402575723902715,-1.00725926773579,1.02501153578,-0.429784946186675
"18",-0.36812636754777,0.352392360364255,-0.782955827801505,-0.514598601806437,-0.350793606424049,-0.595728633511756,-0.492088181554579,-0.353275986284191,-0.767922237030948,-0.806703920805512,-0.78248737782479,-0.506887041317407,-0.559130046064097,-0.446511304066393,-0.163602349860898,0.148505163611415,0.696434389082767,-1.064309713032,0.392381758991283,0.230656858006311,0.0861400991464547,0.306917995410718
"19",-1.09571289795841,-0.851891864102688,-0.323782657330305,-0.229320090339126,0.237478833214906,-0.169251020083291,-0.19157115211362,-0.151630408859611,-0.379271706470277,-0.412827654313889,-0.269384975908944,-0.433922826412224,-0.190218100021398,-0.272203688825339,-0.473719208966778,0.584458917986737,-0.265097280891492,1.67544421789027,0.264590491494624,1.01639726961208,-1.35819101349571,0.240025538768887
"20",-0.069529110900226,-0.329706077640677,0.498832550716805,-0.662811142687755,-0.939066046063004,-0.912032863471201,-0.879964812577213,-0.882126883389843,-1.00755367371091,-0.913690089826855,-1.03302566001026,-0.913023942230721,-0.798730736373712,-0.982590641645055,-0.529879373125042,1.85182545815504,-1.51129166176809,-0.702281572641828,-1.13308402809327,-0.405437924690545,-0.666059087081608,-0.800242147633329
