"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.129872711040054,-0.483086198666189,-0.102117602812345,0.0475422944505302,-0.0419875696826332,-0.364633132864991,-0.0829748941960188,-0.23806828958358,-0.511262995742591
"2",-0.303677748803385,-0.0481457043535534,-0.0109426967050915,-0.374041013566861,-0.252792753144493,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
"3",-0.138716548362306,1.81964588531206,0.789925425580172,-0.151815136525286,0.417819716477671,0.201866623929154,-0.0566259097462729,0.129689384464821,-0.362549930164409
"4",-0.222624136023824,-0.501712949598267,-0.90623618371811,-0.930315049812033,-0.294507699317597,-0.41895582890372,-0.575139366425306,-0.469970362676408,-0.927906559586936
"5",-0.438117709774161,-0.890546375305414,-0.142414674921463,-0.436922014817965,-0.211658029012278,-0.298912060527537,-0.452473270014772,-0.354196822531393,-0.742745918694578
"6",-0.147549126976755,-0.00620013448442778,0.0710480411934566,-0.355461265416222,-0.0920194291884913,-0.162855302093156,0.0796137196615475,-0.349584431978124,-0.669310562863795
"7",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,-0.308508911859269,-0.540576924002459,-0.248473347030857,-0.44560047757952,-0.894969743515334
"8",0.180637147002847,-0.515733630329307,-1.29854512505539,-0.0407123645457108,0.0560563911558334,-0.224975269137427,-0.150262035260045,-0.252432457826388,0.0230535204343282
"9",0.19988228377328,-0.0917750551602995,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,-0.0511405768644502
"10",-0.344746612573767,1.11415769375957,0.84730619690498,0.118220391926816,0.837782313400995,0.609225142023783,0.0347257132466859,0.207959891872706,-0.537215600641715
"11",-0.432813825141535,-0.15319823977145,-0.540081171803313,-0.0909644065429487,0.0425985577402165,0.458941124402013,-0.00289850222398246,-0.43291329977111,-0.179285773512641
"12",-0.0180365846935275,-0.192950554407377,-0.0859088217783387,-0.481440419846207,-0.0290326823006626,-0.530074141250943,-0.0726724759831145,-0.225443924492837,-0.230265324111052
"13",-0.285893736474902,1.61660011386807,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,-0.0448762505475678,0.47943497155743,-0.517901049236387
"14",-0.452235353815069,-0.311704653964364,-0.723158677760709,-1.0399335848655,-0.648522441570313,-0.501675367413409,-0.483865477599035,-0.882880841963152,-1.07391005472108
"15",1.03901821251727,-0.138335943960502,0.236282074638744,2.2295684825867,0.986602975646366,0.916687094645171,0.893320751182617,0.492863728714545,2.24734861958567
"16",-0.341869531922054,-0.421438027766142,-0.949826066088918,-0.292662794329998,-0.532068861655871,-0.380884810762912,-0.108703002952405,-0.337933699420338,-0.224028162137959
"17",-0.225527804917187,-1.19788776568472,-0.121618301043548,-0.44635244259483,-0.63608831950275,-0.376536027013199,-0.691893506115781,-0.429687673758453,-1.00501748172498
"18",1.14536644789092,-0.736875680115763,0.442894047268252,2.54334615079376,0.989415915649076,0.686721573038746,1.10611178295984,2.52895731345369,0.185290363166224
"19",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"20",1.3815017784535,-0.165419231012915,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,0.897403063989689,-0.974798949350626,1.41660655536209
"21",-0.163785007374319,-1.64958647578763,-0.585467053378238,-0.549837682302067,-0.311452299094376,-0.816302584120562,-0.757139517309809,-0.542492535771457,-1.02490147630345
"22",-0.337950683720643,-0.444915158444729,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-0.489619789451083
