"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.129872711040054,-0.483086198666189,0.0653299057891613,0.0475422944505302,-0.260853453315349,-0.364633132864991,-0.212523069144337,0.149226564995629,-0.511262995742591
"2",-0.629764635126653,-0.0182823722614062,-0.762459505763811,-0.509290990811173,-0.552593055877381,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
"3",-0.0381290599808686,1.81964588531206,-1.15696272996022,-0.151815136525286,0.417819716477671,0.503297215290469,-0.0566259097462729,-1.31336101991977,0.251484641740463
"4",-0.946496406254323,-0.501712949598267,-0.90623618371811,-0.930315049812033,-0.890513028016408,-0.892060093665573,-0.575139366425306,-0.684278628089598,-0.927906559586936
"5",-0.438117709774161,-0.890546375305414,-0.114985761464284,-0.436922014817965,-0.594489416613598,-0.692499022293587,-0.452473270014772,0.055864981311596,-0.742745918694578
"6",-0.392357214045754,-0.115024467406452,-0.41244305657002,-0.355461265416222,-0.358681226009747,-0.347915855259407,0.0796137196615475,-0.349584431978124,-0.669310562863795
"7",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,-0.970464382117516,-1.05262634098811,-0.837440543570973,-0.44560047757952,-0.894969743515334
"8",-0.219088277611606,1.62663995975591,-1.29854512505539,-0.0407123645457108,0.0347215760848496,0.29679122873427,-0.150262035260045,-1.35845447605,0.0230535204343282
"9",0.252542590174019,0.615263473091758,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,0.326739674202139
"10",-0.344746612573767,1.11415769375957,-0.236218927007951,0.118220391926816,0.837782313400995,0.609225142023783,0.205378133268518,0.207959891872706,-0.537215600641715
"11",-0.432813825141535,0.723693446284465,-0.540081171803313,-0.0905619467709723,0.0404175593428688,0.458941124402013,-0.00289850222398246,-0.43291329977111,0.0497511545571592
"12",-0.583385880550348,-0.275363470252356,-0.55024084210841,-0.481440419846207,-0.547815142026278,-0.530074141250943,-0.485885480386441,-0.427068989633828,-0.576281121477462
"13",1.03779861331774,-4.82131165954275,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,0.436925961769825,4.43773222974488,0.197826798469469
"14",-0.966830373931634,-0.408061891417467,-0.723158677760709,-1.0399335848655,-0.648522441570313,-0.893513078887356,-0.80135916473553,-0.882880841963152,-1.07391005472108
"15",2.46488135857307,-2.18782919592158,4.3487172810356,2.2295684825867,1.84881295312857,0.916687094645171,1.78322850160937,4.12519924689999,2.24734861958567
"16",-0.341869531922054,0.387069306778226,-0.949826066088918,-0.459676912981993,-0.532068861655871,-0.380884810762912,-0.401654328683414,-0.844616097588881,-0.437526872030272
"17",-0.716213855326213,-1.19788776568472,-0.121618301043548,-0.52178616791634,-0.63608831950275,-0.9273235227236,-0.691893506115781,0.0838164624078167,-1.00501748172498
"18",1.14536644789092,-0.736875680115763,2.46083885659672,2.54334615079376,0.989415915649076,0.838375456071582,1.06406653757678,2.52895731345369,0.185290363166224
"19",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"20",1.3815017784535,3.06906058469818,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,1.16468322690794,-0.974798949350626,1.41660655536209
"21",-0.702123431494159,-1.64958647578763,0.112416457498319,-0.491259429229754,-0.837591397040898,-0.816302584120562,-0.757139517309809,0.374297209122006,-1.02490147630345
"22",-0.751791241976603,-0.49754818090602,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-0.764863647591364
