"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.129872711040054,-0.483086198666189,-0.0587158843791112,0.0475422944505302,0.275975339285841,-0.364633132864991,-0.150529032323585,-0.142424940027835,-0.511262995742591
"2",0.230765741478952,-0.485880211306002,-0.0587158843791112,0.0183769852165983,0.275975339285841,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
"3",0.230765741478952,1.81964588531206,-0.0587158843791112,-0.151815136525286,0.417819716477671,0.160778822102644,-0.0566259097462729,-0.142424940027835,-0.205555153716599
"4",0.230765741478952,-0.501712949598267,-0.90623618371811,-0.930315049812033,0.275975339285841,0.160778822102644,-0.575139366425306,-0.142424940027835,-0.927906559586936
"5",-0.438117709774161,-0.890546375305414,-0.0587158843791112,-0.436922014817965,0.275975339285841,0.160778822102644,-0.452473270014772,-0.142424940027835,-0.742745918694578
"6",0.230765741478952,-0.485880211306002,-0.0587158843791112,-0.355461265416222,0.275975339285841,0.160778822102644,0.0796137196615475,-0.349584431978124,-0.669310562863795
"7",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,0.275975339285841,0.160778822102644,-0.150529032323585,-0.44560047757952,-0.894969743515334
"8",0.230765741478952,-0.485880211306002,-1.29854512505539,-0.0407123645457108,0.275975339285841,0.160778822102644,-0.150262035260045,-0.142424940027835,0.0230535204343282
"9",0.230765741478952,-0.485880211306002,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,-0.205555153716599
"10",-0.344746612573767,1.11415769375957,-0.0587158843791112,0.118220391926816,0.837782313400995,0.609225142023783,-0.150529032323585,0.207959891872706,-0.537215600641715
"11",-0.432813825141535,-0.485880211306002,-0.540081171803313,0.0183769852165983,0.275975339285841,0.458941124402013,-0.00289850222398246,-0.43291329977111,-0.205555153716599
"12",0.230765741478952,-0.485880211306002,-0.0587158843791112,-0.481440419846207,0.275975339285841,-0.530074141250943,-0.150529032323585,-0.142424940027835,-0.205555153716599
"13",0.230765741478952,-0.485880211306002,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,-0.150529032323585,-0.142424940027835,-0.205555153716599
"14",0.230765741478952,-0.485880211306002,-0.723158677760709,-1.0399335848655,-0.648522441570313,0.160778822102644,-0.150529032323585,-0.882880841963152,-1.07391005472108
"15",0.230765741478952,-0.485880211306002,-0.0587158843791112,2.2295684825867,0.275975339285841,0.916687094645171,-0.150529032323585,-0.142424940027835,2.24734861958567
"16",-0.341869531922054,-0.485880211306002,-0.949826066088918,0.0183769852165983,-0.532068861655871,-0.380884810762912,-0.150529032323585,-0.142424940027835,-0.205555153716599
"17",0.230765741478952,-1.19788776568472,-0.121618301043548,0.0183769852165983,-0.63608831950275,0.160778822102644,-0.691893506115781,-0.142424940027835,-1.00501748172498
"18",1.14536644789092,-0.736875680115763,-0.0587158843791112,2.54334615079376,0.989415915649076,0.160778822102644,-0.150529032323585,2.52895731345369,0.185290363166224
"19",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"20",1.3815017784535,-0.485880211306002,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,-0.150529032323585,-0.974798949350626,1.41660655536209
"21",0.230765741478952,-1.64958647578763,-0.0587158843791112,0.0183769852165983,0.275975339285841,-0.816302584120562,-0.757139517309809,-0.142424940027835,-1.02490147630345
"22",0.230765741478952,-0.485880211306002,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-0.205555153716599
