"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.129872711040054,-0.483086198666189,-0.646876383611794,0.0475422944505302,-0.329039531870713,-0.364633132864991,-0.382957455780148,0.0596864613525631,-0.511262995742591
"2",-0.653439688870957,0.0390216299599819,-0.0603309264301887,-0.690369206175638,-0.438214670562944,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
"3",-0.390742602775785,1.81964588531206,2.0323321464276,-0.151815136525286,0.417819716477671,0.214337552717151,-0.0566259097462729,0.0293949380269378,-0.564398885675336
"4",-0.73325095663733,-0.501712949598267,-0.90623618371811,-0.930315049812033,-0.586494340183394,-0.648196919860995,-0.575139366425306,-0.717100917170777,-0.927906559586936
"5",-0.438117709774161,-0.890546375305414,-0.672855953504797,-0.436922014817965,-0.446731322124007,-0.404979108446897,-0.452473270014772,-0.43766284463092,-0.742745918694578
"6",-0.269703698838629,0.545998246390616,0.947728693277138,-0.355461265416222,0.192815303131468,0.058470105565542,0.0796137196615475,-0.349584431978124,-0.669310562863795
"7",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,-0.518300590047558,-0.514543182461211,-0.541915756163107,-0.44560047757952,-0.894969743515334
"8",0.188542755036108,-0.172580302817129,-1.29854512505539,-0.0407123645457108,-0.183917914758944,-0.127660293794027,-0.150262035260045,0.0026785838197139,0.0230535204343282
"9",0.844920641044627,-0.357747444647103,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,0.70320519955333
"10",-0.344746612573767,1.11415769375957,2.08437846597835,0.118220391926816,0.837782313400995,0.609225142023783,-0.0201995917167758,0.207959891872706,-0.537215600641715
"11",-0.432813825141535,-0.16282356126837,-0.540081171803313,-0.187865042626755,0.439348901417166,0.458941124402013,-0.00289850222398246,-0.43291329977111,-0.482085384576092
"12",-0.606508069404606,-0.757667790843695,-0.655681539850699,-0.481440419846207,-0.498883485121761,-0.530074141250943,-0.515817733544947,-0.477359444623025,-0.827945345190103
"13",-0.386695172739507,1.24319451084155,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,-0.0923895874449402,-0.0557784413952144,-0.540222442952362
"14",-0.805919075084644,0.0395338656106141,-0.723158677760709,-1.0399335848655,-0.648522441570313,-0.755467784903638,-0.633065732182562,-0.882880841963152,-1.07391005472108
"15",1.8718130874299,-0.562236736939803,0.485798550564236,2.2295684825867,3.25215476726111,0.916687094645171,2.64003660938912,1.94184927495035,2.24734861958567
"16",-0.341869531922054,-0.561762980104251,-0.949826066088918,-0.203996289252427,-0.532068861655871,-0.380884810762912,-0.47207667449341,-0.140710079547746,-0.568688087163757
"17",-0.759833702587244,-1.19788776568472,-0.121618301043548,-0.954451701026596,-0.63608831950275,-0.752941447819901,-0.691893506115781,-0.816710009524138,-1.00501748172498
"18",1.14536644789092,-0.736875680115763,0.23942013718112,2.54334615079376,0.989415915649076,0.407401406539961,0.453904830610233,2.52895731345369,0.185290363166224
"19",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"20",1.3815017784535,-0.374146092781499,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,1.43615100253394,-0.974798949350626,1.41660655536209
"21",-0.743949921351581,-1.64958647578763,-0.42081925363678,-0.888450021821868,-0.619147551106161,-0.816302584120562,-0.757139517309809,-0.704635842373969,-1.02490147630345
"22",-0.716467438283575,-0.978045537808856,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-0.967142436542258
