"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
649.36939734786,0.107512281922851,0.0188495559215386,207.11169143365,3344.43267750197,16.1479666085069,50.5474700927734,200.848714464978,623.90881411116
352.656446778247,0.121998514714404,0.0907571211037051,68.5278463866746,1066.1578463393,15.5580235270113,43.6919250488281,52.7928166701967,382.73318653545
366.942379098452,0.28012534494509,0.252025543987982,172.745553738697,7064.8159090557,40.89723733059,75.6043243408203,155.322284925201,471.588195379786
252,0.106116018521255,0.0314159265358979,38.5442095271229,493.790422915422,12.8110143903185,25.541145324707,28.8670396588705,280.65829935001
435.093166648053,0.0769690200129499,0.161268422884276,123.597537588887,1342.27764758082,10.8600678764778,37.3847236633301,117.808037933162,433.202322143437
380,0.240855436775217,0.28623399732707,137.640110855262,5402.17118040177,39.2485238992762,88.7584457397461,105.198568047696,493.701813502438
339.508547609578,0.0453785605518526,0.0300196631343025,88.6298094262246,331.080390437653,3.73554216782159,19.8255805969238,87.6211804353633,307.79319366316
1084.24703722148,0.0734783615089613,0,191.89795323267,2937.97154452254,15.3100723328734,66.5636291503906,179.983631349655,1064.10382763987
2300,0.0450294947014537,0.136833813356355,185.4460437168,5086.29249717034,27.4273443381611,178.691741943359,49.5932902239597,2480.592151132
500,0.227241868609662,0.0509636141582344,219.295502280319,9819.44961423388,44.7772503864761,76.8684997558594,207.266640420377,602.527840626723
438.780157229614,0.21240656996771,0.0607374579694027,120.901596412629,4879.49557586941,40.3592319758625,80.7917785644531,89.9437864190632,525.420149435082
370.395724690931,0.10471975511966,0,115.923253115659,1308.12043044167,11.2843661239952,31.3670310974121,112.715101601012,365.977651261771
294.474845619565,0.206646983436129,0.46774823953448,194.871035347924,5541.25612625186,28.4355041084401,36.765796661377,191.804890469621,445.513299366226
144,0.120602251312808,0.0460766922526505,19.6476695229356,70.4262388067353,3.58445762356313,18.1310138702393,7.56949311695308,160.37377029283
2800,0.0830776723949301,0.184306769010601,583.259257483374,31388.6528822211,53.8159531623308,298.582977294922,501.038494382153,2896.58248330353
502,0.0652753140245879,0.0279252680319093,53.239432993172,834.272730544547,15.6702031490746,33.3311424255371,41.5147222364885,544.039414471334
211,0.0539306738866248,0.0942477796076938,30.7534434582692,151.984577555321,4.94203446718272,14.2683744430542,27.2431236600497,217.130704027598
1535.85073958768,0.0884881930761125,0.00418879020478624,637.349674371386,10814.0501683075,16.967216903301,96.6103973388672,632.165115157816,1197.76215003688
2000,0.0671951762017817,0.124267442741996,330.27164563135,15381.0976865603,46.5710511029719,169.197982788086,283.63956437701,2063.07321206771
1700,0.0439822971502571,0.105126801369333,120.653009636271,12331.1030943741,102.203029427515,120.297317504883,-9.25769646393269,2212.17819646564
196.856714178959,0.0200712863979348,0.0907571211037051,28.5931261346611,82.0588885291781,2.86988166815746,7.96878337860107,27.6615159531426,200.749336434656
243.293975735873,0.0399680398706702,0.0670206432765822,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045
