"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-0.129872711040054,-0.483086198666189,1.69788062728621,0.0475422944505302,-0.431186090248429,-0.364633132864991,0.146444325373291,-0.142536082756095,-0.511262995742591
" [86,]",-0.617692823032464,-1.1363607745444,-0.894612100391285,-0.749312087463126,-0.756996517631074,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
" [87,]",-0.814806452781086,1.81964588531206,1.24652404269052,-0.151815136525286,0.417819716477671,0.353013946279143,-0.0566259097462729,-0.101531227694989,-0.960774936374187
" [88,]",-0.718908596944307,-0.501712949598267,-0.90623618371811,-0.930315049812033,-0.687054884538405,-0.540836596711068,-0.575139366425306,-0.749265188355776,-0.927906559586936
" [89,]",-0.438117709774161,-0.890546375305414,-0.667950937464377,-0.436922014817965,-0.744873215684739,-0.523734595407556,-0.452473270014772,-0.310411294356063,-0.742745918694578
" [90,]",-0.579001219136872,-0.796082563754105,0.80854455723133,-0.355461265416222,-0.191144709644169,0.129887717539185,0.0796137196615475,-0.349584431978124,-0.669310562863795
" [91,]",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,-0.826838308965055,-0.922150314948613,-0.693304834389839,-0.44560047757952,-0.894969743515334
" [92,]",0.554278030761289,-1.58874192144382,-1.29854512505539,-0.0407123645457108,-0.135092473917611,-0.535559107587461,-0.150262035260045,-0.0143745257111615,0.0230535204343282
" [93,]",1.24800101689645,-1.93939260244141,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,0.709629602807822
" [94,]",-0.344746612573767,1.11415769375957,0.269170855227578,0.118220391926816,0.837782313400995,0.609225142023783,0.0890102740468303,0.207959891872706,-0.537215600641715
" [95,]",-0.432813825141535,-0.20781302638285,-0.540081171803313,-0.530116368266573,-0.148857659367568,0.458941124402013,-0.00289850222398246,-0.43291329977111,-0.51619630302735
" [96,]",0.330473155264777,-1.42300680576186,-0.688142929322537,-0.481440419846207,-0.552931391904207,-0.530074141250943,-0.305153754034197,-0.324548849165928,-0.0800674763790455
" [97,]",-0.408941182106179,1.20417204995484,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,0.768880381972549,-0.546345545997129,-0.670887640528825
" [98,]",-0.922572886178121,-0.0646036443833308,-0.723158677760709,-1.0399335848655,-0.648522441570313,-0.413143583799465,-0.543447363986676,-0.882880841963152,-1.07391005472108
" [99,]",3.2713564737208,-1.72700427576235,2.25556887839841,2.2295684825867,1.84310150144731,0.916687094645171,2.2073971349992,1.30803205976914,2.24734861958567
"[100,]",-0.341869531922054,-0.418917412555573,-0.949826066088918,-0.490866114033558,-0.532068861655871,-0.380884810762912,-0.5783752999794,-0.209716034014582,-0.631297157344031
"[101,]",-0.556690769756232,-1.19788776568472,-0.121618301043548,-0.0319396973433498,-0.63608831950275,-1.12937631643663,-0.691893506115781,0.117669974337753,-1.00501748172498
"[102,]",1.14536644789092,-0.736875680115763,0.865369002923554,2.54334615079376,0.989415915649076,-0.39230484624167,0.0848625429691936,2.52895731345369,0.185290363166224
"[103,]",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"[104,]",1.3815017784535,-0.520401217976146,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,2.00099223077476,-0.974798949350626,1.41660655536209
"[105,]",-1.04440372308869,-1.64958647578763,-1.91588333659207,-2.29460311348702,-1.32771391512804,-0.816302584120562,-0.757139517309809,-2.05900855605655,-1.02490147630345
"[106,]",-0.959742387989825,0.138895342515563,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-1.20516397674929
