"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.129872711040054,-0.483086198666189,-0.819056418976493,0.0475422944505302,-0.445479668837291,-0.364633132864991,-0.111307076933226,-0.451306684928398,-0.511262995742591
"2",-0.667443728226376,0.653145608190622,0.479922075673617,-0.936119145363031,-0.51552723040348,-0.384700730646462,-0.387148437340587,-0.635849554248453,-0.80400625078319
"3",-0.780624331308152,1.81964588531206,1.24710400539986,-0.151815136525286,0.417819716477671,-0.290796943812024,-0.0566259097462729,-0.871925330253677,-1.09649627196406
"4",-0.780624331308152,-0.501712949598267,-0.90623618371811,-0.930315049812033,-0.646688489703975,-0.706458006726325,-0.575139366425306,-0.770655645134428,-0.927906559586936
"5",-0.438117709774161,-0.890546375305414,-1.09803166614967,-0.436922014817965,-0.405468542737199,-0.521245682117692,-0.452473270014772,-0.747137363221963,-0.742745918694578
"6",-0.776308710330583,1.10950100602656,2.01428593512609,-0.355461265416222,0.19053514675632,-0.290796943812024,0.0796137196615475,-0.349584431978124,-0.669310562863795
"7",-0.575620038792596,-1.3119766151437,-0.923672136666432,-0.639769262752752,-0.637234499418872,-0.747618151138791,-0.568915195649321,-0.44560047757952,-0.894969743515334
"8",0.763888538106477,-0.261893531347752,-1.29854512505539,-0.0407123645457108,1.02874178176772,0.535700832610382,-0.150262035260045,0.150406473989525,0.0230535204343282
"9",1.2376477458679,1.07923253576193,0.410178263880322,-0.0781397914328835,0.11618039921853,0.0190479757093224,1.0110692365009,-0.65332688842007,0.434263301808563
"10",-0.344746612573767,1.11415769375957,1.13377031123575,0.118220391926816,0.837782313400995,0.609225142023783,-0.0208726443848892,0.207959891872706,-0.537215600641715
"11",-0.432813825141535,-0.261893531347752,-0.540081171803313,-0.622957522987573,0.658727098530002,0.458941124402013,-0.00289850222398246,-0.43291329977111,-0.0657067976046075
"12",1.2376477458679,0.443594660204735,-1.2723911956329,-0.481440419846207,-0.108437865321388,-0.530074141250943,-0.0208726443848892,0.0119694811726693,-0.74737849571007
"13",-0.667443728226376,2.86274393750848,4.54249911263301,-0.0234655613745705,0.185542691132538,0.0533416989582313,0.314488376315193,-0.335641272973828,-1.04090301487843
"14",-0.743222282835894,0.00586601330088191,-0.723158677760709,-1.0399335848655,-0.648522441570313,-0.371770139685845,-0.347079547779904,-0.882880841963152,-1.07391005472108
"15",1.52535581103911,-0.79508427677851,0.662999581631016,2.2295684825867,0.680077832081916,0.916687094645171,0.642358235148718,0.998002266071696,2.24734861958567
"16",-0.341869531922054,-0.685652115052547,-0.949826066088918,-0.153986518775242,-0.532068861655871,-0.380884810762912,-0.568915195649321,0.416647698430393,-0.547183732974501
"17",-0.807956597499417,-1.19788776568472,-0.121618301043548,-0.936119145363031,-0.63608831950275,-0.41761715261397,-0.691893506115781,0.109071010854255,-1.00501748172498
"18",1.14536644789092,-0.736875680115763,-0.37443961879424,2.54334615079376,0.989415915649076,0.594469083561804,-0.347079547779904,2.52895731345369,0.185290363166224
"19",1.81306387621032,-1.02093363182997,0.25325468734541,0.761991275767368,1.68569329453694,0.670243352776409,0.912740645044601,0.625145102272628,1.23562028028035
"20",1.3815017784535,1.10950100602656,0.0142343692642001,-0.454003175735157,1.22070092653942,2.56262958429927,3.49674676991876,-0.974798949350626,1.41660655536209
"21",-0.780624331308152,-1.64958647578763,-0.888800230769787,-0.93801345233895,-0.637234499418872,-0.816302584120562,-0.757139517309809,-0.747137363221963,-1.02490147630345
"22",-0.743222282835894,0.387714407408499,-0.461619383535857,-0.756282219718716,-0.600726902081988,-0.723395885833957,-0.736191444653511,-0.553782204594158,-0.861012870446603
