"","V1","V2","V3","V4","V5"
"1",1.32940397372498,-1.95997703681166,-1.07237754986119,1.44495206733262,0.60819101076445
"2",-0.274157239717602,0.695731143150491,0.488467060708775,-0.276501913746038,-0.535600470769983
"3",0.527623367003687,-0.168918031720908,0.441639404190859,-0.29201050817017,0.0103000090532689
"4",0.527623367003687,-0.457134423344708,-0.196097640763542,-0.276501913746038,-0.054688143306642
"5",0.0465550029709134,-0.271852457300837,-0.114728792061617,-0.198958941625378,0.0362952699972333
"6",0.271855353459597,0.716318028266477,-0.392912890187855,-0.198958941625378,-0.470612318410072
"7",1.24922591305285,-1.58941310472392,-0.810189037377212,2.11182162757029,0.699174424068325
"8",-1.31647202845528,-0.230678687068865,-0.123422045128062,-0.323027697018434,-0.184664448026464
"9",-0.0336230577012155,-0.230678687068865,-0.253820841124736,-0.29201050817017,-0.418621796522144
"10",-0.514691421733989,-0.395373767996751,-0.462458914719415,-0.36955348029083,-0.0416905128346599
"11",0.607801427675816,-0.457134423344708,-0.0451827675300576,-0.29201050817017,-0.0286928823626777
"12",0.768157549020074,-1.01298032147632,-0.671096988314093,0.638505157277751,4.76743276179875
"13",-0.594869482406118,-0.498308193576679,-0.184274816593177,-0.13692456392885,-0.210659708970428
"14",-0.43451336106186,-0.765937700084493,-0.0451827675300576,-0.260993319321906,-0.0156952518906955
"15",-0.594869482406118,-0.704177044736536,-0.601550963782534,-0.229976130473642,-0.366631274634215
"16",1.08886979170859,-0.910045895896393,-0.671096988314093,1.6775809836946,6.78206548495599
"17",0.2870891849873,1.47803277755795,-0.184274816593177,-0.29201050817017,-0.535600470769983
"18",-0.113801118373344,-0.271852457300837,-0.601550963782534,-0.24626015461898,-0.210659708970428
"19",2.37171876246265,-1.19826228752019,-0.949281086440331,0.219773107826187,0.283250248964895
"20",0.206911124315171,-0.107157376372951,-0.0451827675300576,-0.212761590662856,-0.444617057466108
"21",0.687979488347945,-0.118068425484424,-0.392912890187855,-0.29201050817017,-0.236654969914393
"22",-0.354335300389731,-0.271852457300837,-0.392912890187855,-0.276501913746038,-0.288320551040522
"23",0.848335609692203,-1.44530490891202,0.30254735512774,-0.260993319321906,0.0492929004692155
"24",-1.55700621047167,-0.395373767996751,-0.323366865656296,-0.229976130473642,-0.392626535578179
"25",0.367267245659429,-0.68359015962055,-0.392912890187855,-0.29201050817017,-0.0806834042506065
"26",1.65011621641349,-0.107157376372951,0.117554929873792,-0.288753703341102,-0.119676295666553
"27",-0.915581725094634,-0.889459010780407,-1.15791916003501,-0.245484724897774,-0.171666817554482
"28",-3.3209235452585,0.963360649658305,3.98848665530039,-0.354044885866698,-0.561595731713948
"29",0.447445306331558,-0.601242619156608,-0.532004939250974,-0.245484724897774,-0.275647861330339
"30",-0.675047543078247,-0.601242619156608,0.0939092815330615,-0.323027697018434,-0.189603547605817
"31",0.2870891849873,0.304580325946763,-0.392912890187855,-0.152433158352982,-0.1586691870825
"32",-0.915581725094634,-0.189504916836894,-0.462458914719415,-0.152433158352982,-0.57459336218593
"33",-0.594869482406118,-0.313026227532808,-0.601550963782534,-0.26269926470856,-0.353633644162233
"34",-2.67949905988147,3.14557047195279,1.69346784575893,-0.260993319321906,-0.55220494369794
"35",1.08886979170859,-0.395373767996751,0.163455306064621,-0.29201050817017,0.127278683301109
"36",-0.755225603750376,-0.328672260220957,0.23300133059618,-0.307519102594302,-0.312626120023129
"37",-1.63718427114379,2.836767195213,2.31938206654297,-0.36955348029083,-0.522602840298001
"38",-0.675047543078247,-0.68359015962055,-0.532004939250974,-0.186862237974555,0.205264466133002
"39",0.126733063643042,-0.333613112648794,-0.340753371789186,-0.323027697018434,-0.379628905106197
"40",1.32940397372498,0.1654129825627,0.163455306064621,-0.29201050817017,-0.0156952518906955
"41",-0.995759785766763,1.04570819012225,-0.184274816593177,-0.260993319321906,-0.561595731713948
"42",0.687979488347945,0.119298359902891,-0.184274816593177,-0.229976130473642,-0.145671556610517
"43",0.206911124315171,-0.279263735942592,-0.114728792061617,0.126721541281395,-0.275647861330339
