,0,1,2,3,4
0,-0.3928152765589519,1.2018278259124604,1.0,-0.324884117384825,-0.567665730213855
1,0.13637360544688137,0.1353031419091968,-0.0,-0.362020576230435,-0.582667893002408
2,-0.31721686484383316,-0.22218491401448803,-1.0,-0.34345234680763,-0.22261598607712496
3,-2.5851692162974,3.2265233901904704,2.0,-0.306315887962019,-0.582667893002408
4,-0.6952089234194281,-0.684816515798081,-1.0,-0.34345234680763,0.287457548733692
5,-0.014823217983357395,-0.6217303882821361,-1.0,-0.23204297027079798,0.07742726969394365
6,-1.45119304057062,-0.41144329656232204,-0.0,-0.139201823156772,0.12243375805960399
7,0.8923577225980708,-0.05395524063863677,-0.0,-0.3199151710961527,-0.237618148865679
8,0.5143656640224763,-0.4535007149062851,-0.0,-0.34345234680763,0.017418618539729813
9,0.4387672523073576,0.29096859247098195,-0.0,-0.324884117384825,-0.012585707037377047
10,-0.09042162969847611,0.17607189681375246,-1.0,-0.12063359373396698,0.8255480918698703
11,0.4387672523073576,0.030159596049289306,0.0,-0.29853584735131705,0.2957824618222744
12,0.4387672523073576,0.3245615244570299,-0.0,-0.269179429116409,0.242451060368032
13,0.2875704288771188,-0.5165868424222293,-1.0,-0.23204297027079798,0.04560953483745778
14,-0.6952089234194281,-0.6007016791101552,-0.0,-0.250611199693604,-0.327631125597
15,-0.014823217983357395,2.1750879315914,-0.0,-0.417725264498851,-0.537661404636748
16,0.8167593108829516,0.5637661953297668,-0.0,-0.23204297027079798,-0.492654916271087
17,-0.9976025702799038,0.8923366721005301,1.0,-0.250611199693604,-0.522659241848194
18,0.06077519373176177,-0.3062997507024139,-0.0,-0.324884117384825,0.017418618539729813
19,0.5143656640224763,0.3428486411216447,0.0,-0.194906511425188,0.43747917661922586
20,-0.6196105117043089,-0.4955581332502481,-0.0,-0.157770052579577,-0.192611660500018
21,-0.014823217983357395,0.09324572356523397,-0.0,-0.34345234680763,-0.22261598607712496
22,0.589964075737595,-0.726873934142044,-1.0,-0.213474740847993,1.15758299046979
23,0.2875704288771188,0.198389269425141,-0.0,-0.3892275017676725,-0.357635451174106
24,-0.9976025702799038,-1.1053906992377103,-1.0,1.0445857567556414,1.32260678114388
25,-3.26555492173347,2.8059492067508405,4.0,-0.194906511425188,-0.5593066662670293
26,0.363168840592238,0.09324572356523397,-0.0,-0.36364165802213566,-0.2676224744427859
27,-1.2338678362129487,0.24044668776910383,0.0,-0.157770052579577,-0.612672218579515
28,-1.2032468893684851,-0.3062997507024139,-0.0,-0.306315887962019,0.5875008045047612
29,0.6655624874527142,-1.29464908178554,-1.0,3.74155812620952,0.287457548733692
30,2.3287275451853304,-0.24378650565222415,-1.0,1.04916485990276,0.557496478927654
31,-3.18995651001836,0.9974802179604367,4.0,-0.417725264498851,-0.597670055790962
32,0.8167593108829516,-1.673061831700013,-0.0,9.576603501280266,7.383480547719469
33,1.4971450163190205,0.413193722906843,-0.0,-0.362020576230435,0.12243375805960399
34,0.2875704288771188,-0.39041458739033996,-0.0,-0.23204297027079798,-0.492654916271087
35,-0.31721686484383316,-1.21053424509762,-1.0,-0.23204297027079798,-0.357635451174106
36,0.6655624874527142,-1.92551035694499,-1.0,9.94334675342648,2.6728014321136895
37,-0.5440120999891898,-0.39041458739033996,-0.0,-0.436293493921656,0.0024164557511763274
38,-0.9220041585647851,0.09324572356523397,-0.0,-0.10206536431116203,-0.672680869733729
39,-0.014823217983357395,-0.32732845987439574,-0.0,-0.33478730198527706,-0.282624637231339
40,-0.6196105117043089,-0.32732845987439574,-0.0,-0.38058880565324,0.01363061440540092
41,0.6655624874527142,0.1353031419091968,-0.0,-0.287747658539214,-0.402641939539767
42,-0.09042162969847611,-0.15909878649854403,-0.0,-0.324884117384825,0.09242943248249713
