"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3060,]",0,-0.352694124517078,-0.321527635175573,-0.424642046496909,0.9915214578015,1.52099193152253,0.757342397746964,-0.139189392898539,-0.0223874368773128,-0.649294400831993,-0.11351531192864,1.07539543405258,1.12406924374694,1.30234093744149,0.44804708853295,-0.14975932582206,-0.0429781665312506,-0.75443507662596,1.08275497720027,172.351103483782,-1.34550632185624,-0.00967807311844679,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,1.09596246105929,1.17421081445112,1.01404002381962,-1.30455949653232,25.3172778186745,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,1.32060614119545,1.07575993908163,0.954495308219182,-1.58136452498926,-0.83732520119531,0,-0.0991257767901168,598.840388956294,1.48579454640895,-52.4181669525537,1.2706051751649,-1.48170928550154,-0.806591080869979,-0.0857068984506191,-0.0698978896354716,218.990393010382,1.44247631019054,-696.32819451482,1.1586220211801,159.821299963705,-0.761495633606258,-0.189886109492259,-74.8926078857446,-0.300319339347213,0.0191754851303423,0.47201736969733,0.525198225657589,-1.13573391389441,-0.52124932718052,-0.176872965620829
"[3061,]",0,-0.352694124517078,0.543391225489221,-118.067285807862,0.553453750827269,-0.80537992942993,-0.415056354046485,-0.139189392898539,-0.0223874368773128,-0.649294400831993,138.611016753581,1.07539543405258,1.12406924374694,-0.0449507746729219,-0.539266256258221,-0.14975932582206,-0.0429781665312506,-0.75443507662596,-0.940373036117049,1.58318702478638,1.43736219802621,-0.00967807311844679,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,-1.19526800754971,0.614283359224623,1.01404002381962,1.02786619264134,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,217.31075264994,-1.06959329725428,1.07575993908163,0.954495308219182,0.295897786230797,-0.83732520119531,0,-0.0991257767901168,-0.480019017972994,-0.207189872643021,131.5671505054,1.2706051751649,0.229364647330226,-0.806591080869979,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,0.203431916444967,1.18354861210069,1.1586220211801,-0.0338286705923843,-0.761495633606258,-346.287723991683,-0.0190796617129647,-0.300319339347213,1.42270433972767,0.937272312894697,0.92234152973804,-29.2313102439087,-0.52124932718052,-0.176872965620829
"[3062,]",488.058074423588,-0.352694124517078,0.975850655821617,0.745420323207617,0.9915214578015,0.0893784786287079,-0.415056354046485,-393.657065278595,-0.0223874368773128,1.65841708461677,0.996456593796121,0.57428107482278,1.12406924374694,0.460283617369982,-0.539266256258221,-0.14975932582206,-0.0429781665312506,0.970047076034694,-0.771779035007272,0.73477764992504,1.43736219802621,-0.800054044458219,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,-1.52258664592243,0.49742510275439,1.01404002381962,-0.304948486886466,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,-1.22893992648426,-1.34017114172508,0.446662328458934,1.14919883678537,0.593973354134215,0,-0.0991257767901168,-0.480019017972994,-0.976728244939369,49.0019759022288,-0.952551427245795,1.25600900702929,1.27649826189532,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-0.85860613533695,-0.368179449715819,0.59217852081172,1.14974503481596,0.658316723204484,-0.189886109492259,-0.0190796617129647,-0.300319339347213,1.22220021764234,0.937272312894697,0.723769877697814,-0.445582183542438,-0.52124932718052,-0.176872965620829
"[3063,]",0,255.574773940601,-304.138528365321,0.0433829013849011,-0.97978322358254,-0.984331611041658,-0.415056354046485,-0.139189392898539,-0.0223874368773128,-0.649294400831993,-1.03849190003261,1.07539543405258,1.12406924374694,0.123460689341379,-0.539266256258221,-0.14975932582206,-0.0429781665312506,-0.75443507662596,-0.940373036117049,1.58318702478638,2.53207231738834,0.622622703953371,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,-0.867949369176998,1.17421081445112,1.01404002381962,-83.1536943770091,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,-0.750900038794316,0.914697867027853,0.954495308219182,0.466557996341712,-0.83732520119531,0,-0.0991257767901168,-0.480019017972994,-0.66891289602083,-26.0006761689138,1.2706051751649,0.57157943389658,-0.806591080869979,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,0.557444600372273,1.18354861210069,1.1586220211801,-0.710156502254293,35.0304370547234,-0.189886109492259,-0.0190796617129647,-0.300319339347213,0.420183729301007,-0.458492516697406,-0.666231686583762,-1.13573391389441,-0.52124932718052,-0.176872965620829
"[3064,]",0,-0.352694124517078,0.110931795156824,0.979432797148522,-0.541715516608309,-252.636476515062,255.970154478623,-0.139189392898539,-0.0223874368773128,0.0100517378676532,0.811461276175327,1.07539543405258,0.706529674265632,-425.539215475012,-0.539266256258221,-0.14975932582206,-0.0429781665312506,-0.179607692405742,0.0711909705416102,1.58318702478638,0.498425588119974,-1.27427962726208,-0.569112934208148,-0.104735706766563,-0.0330966171587441,-0.109791336936446,93.1856431883657,1.17421081445112,-0.10233431433042,-0.971355826650367,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,-0.750900038794316,0.109387506758948,0.954495308219182,0.807878416563541,-0.551065490129405,281.157820821357,-0.0991257767901168,-0.480019017972994,-0.976728244939369,-1.12364981438864,0.317823774131746,1.25600900702929,0.350680776221853,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-0.681599793373298,-0.368179449715819,-0.351893979802238,1.14974503481596,-245.016968540505,-0.189886109492259,57.5479322777019,-0.300319339347213,0.420183729301007,0.937272312894697,0.92234152973804,1.10725920974949,-0.52124932718052,-0.176872965620829
"[3065,]",0,-0.352694124517078,-1.18644649584037,0.0433829013849011,0.553453750827269,-507.681692223537,-0.415056354046485,83.9718571002879,-0.0223874368773128,-0.649294400831993,-1.2234872176534,1.07539543405258,0.706529674265632,-1.22383102277303,-0.539266256258221,-0.14975932582206,-0.0429781665312506,-0.75443507662596,0.0711909705416102,1.41350514981411,-0.849256583589923,-1.27427962726208,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,0.768643822686576,0.835817958602754,-1.37819070078761,-1.30455949653232,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,1.00191288273549,1.07575993908163,0.785217648299099,-0.728063474434689,-0.83732520119531,0,-0.0991257767901168,-0.480019017972994,0.562348499653327,0.576018557464319,-0.63495762690141,0.913794220462933,-0.575136709451613,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-0.327587109445992,0.407684581192435,-1.10715198029341,0.811581118985001,0.658316723204484,-0.189886109492259,-0.0190796617129647,-0.300319339347213,-1.18384924738165,-0.69111998829609,0.92234152973804,1.62487300751346,0.939551032348683,-0.176872965620829
"[3066,]",0,-0.352694124517078,-1.18644649584037,-2.76476678590596,-2.07495249101812,1.52099193152253,40.1371867913535,-0.139189392898539,-0.0223874368773128,-0.649294400831993,-1.96346848813657,-2.68296226017094,0.0802203200436689,1.30234093744149,0.694875424730743,-0.14975932582206,-0.0429781665312506,-0.75443507662596,-0.603185033897496,312.016605677424,1.43736219802621,1.25492348102519,2.03633270851945,-0.104735706766563,-0.0331496816528523,0.866899059541572,1.09596246105929,0.49742510275439,1.01404002381962,0.86126435770036,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,0.286976228304251,0.364526365815559,-1.50123321377886,0.615939988379017,343.280411626107,-251.183565848785,0,-0.0991257767901168,-368.673493489403,-0.976728244939369,-1.12364981438864,1.11180827499271,0.913794220462933,135.703771680627,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-1.38962516122791,86.2703170392274,-0.351893979802238,1.14974503481596,-0.558665296919009,-0.189886109492259,-0.0190796617129647,-0.300319339347213,-1.18384924738165,-2.78476723268425,-1.46051829474466,1.45233507492547,-0.52124932718052,-0.176872965620829
"[3067,]",0,-0.352694124517078,0.110931795156824,0.979432797148522,-1.41785093055677,-292.627207107361,-0.415056354046485,-0.139189392898539,-0.0223874368773128,1.32874401526695,0.996456593796121,11.8377793509697,1.12406924374694,-0.213362238687223,-0.539266256258221,-0.14975932582206,-0.0429781665312506,2.40711553658524,46.069770640059,-0.792359224825377,1.43736219802621,0.938773092489279,-0.569112934208148,-0.104735706766563,-0.0331496816528523,75.4402288901011,1.09596246105929,0.159032246906026,1.01404002381962,1.36106986252329,1.29374373293774,-0.0476277315072796,-0.0380762553749457,-0.0248796809996097,0.842566253505505,1.07575993908163,0.954495308219182,1.14919883678537,1.45275248733193,0,-0.0991257767901168,-0.480019017972994,-0.976728244939369,-1.12364981438864,-1.27014522759018,0.742686827179756,1.97086137615042,-0.0857068984506191,-0.0698978896354716,-98.1957872643262,-0.85860613533695,-0.368179449715819,0.403364020688929,1.14974503481596,0.658316723204484,-0.189886109492259,-0.0190796617129647,-324.101943761514,-0.18132863695499,0.937272312894697,0.128054921577139,468.103456878106,-0.52124932718052,-0.176872965620829
"[3068,]",0,-0.352694124517078,-0.105297920009375,0.277395375325806,0.9915214578015,0.268330160240436,-0.415056354046485,-0.139189392898539,322.7161668576,0.0100517378676532,0.996456593796121,-1.17961918248153,-0.546089034178294,-299.372305839547,-0.539266256258221,-0.14975932582206,-0.0429781665312506,1.54487446025491,0.914160976090493,282.754037397242,-0.991141663308667,-0.00967807311844679,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.109791336936446,131.325496012345,1.00501438652694,1.01404002381962,-0.138346651945491,-0.644852600458352,-0.0476277315072796,-0.0380928644120794,-0.648591499607332,-1.06959329725428,0.592573722920291,-0.0611706513013128,1.14919883678537,0.30771364306831,0,-0.0991257767901168,-0.480019017972994,-0.36109754710229,0.885049170528494,-1.11134832741799,250.142709817781,1.97086137615042,-117.668404395922,-0.0698978896354716,242.265431759381,-0.150580767482339,0.0197525657383081,-0.918337480170614,0.980663076900478,0.658316723204484,-0.189886109492259,-424.735950566162,-0.300319339347213,-0.782841003210987,0.239389898098646,0.723769877697814,0.244569546809529,-0.27778260059232,-0.176872965620829
"[3069,]",0,3.08731547024457,1.62453980132021,83.6215556434377,0.115386043853037,1.3420402499108,0.171143021850239,-0.139189392898539,-0.0223874368773128,0.339724807217476,0.996456593796121,-0.929062002866631,-1.17239838840026,-0.213362238687223,0.201218752335158,-0.14975932582206,-0.0429781665312506,78.495113428958,0.745566974980716,-0.792359224825377,-0.685926670617342,-1.27427962726208,-0.569112934208148,-328.227975628887,-0.0331496816528523,0.5413355940489,1.09596246105929,1.00501438652694,1.01404002381962,0.194857017936459,-0.644852600458352,-0.0476277315072796,-0.0380762553749457,-0.648591499607332,-0.591553409564334,-1.50123321377886,-1.41539193066197,0.978538626674455,-0.2648057790635,0,-0.0991257767901168,-0.480019017972994,-0.976728244939369,-1.12364981438864,-1.27014522759018,0.57157943389658,0.350680776221853,157.547207468621,118.070852821198,0.0849323611013282,-0.327587109445992,-1.14404348062407,-0.729522980047822,0.980663076900478,0.252656049829987,-0.189886109492259,-0.0190796617129647,2.87311877515614,1.42270433972767,0.937272312894697,0.92234152973804,0.589645411985513,-0.52124932718052,-254.288985060798
"[3070,]",0,-0.352694124517078,157.439383238746,-2.76476678590596,-2.07495249101812,1.69994361313426,-114.312071832019,-0.139189392898539,-0.0223874368773128,-0.649294400831993,-1.96346848813657,-2.93351943978585,0.288990104784323,1.30234093744149,0.44804708853295,-0.14975932582206,-0.0429781665312506,-0.75443507662596,-1.61474904055616,27.0702276992509,1.43736219802621,1.25492348102519,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-0.760918267921792,-0.376971411617926,1.17421081445112,1.01404002381962,1.02786619264134,-9.52682942732556,-0.0476277315072796,-0.0380762553749457,1.22254395621583,1.32060614119545,0.270449578812729,0.954495308219182,0.466557996341712,-0.83732520119531,340.48930671464,-0.0991257767901168,-0.140833556057389,-0.51500522156156,-1.12364981438864,76.0778063907402,-635.402067595425,-0.806591080869979,-0.0857068984506191,-261.54593266306,45.180991507754,-1.38962516122791,-1.91990751153233,0.0257350204433451,232.38694309398,-0.761495633606258,-0.189886109492259,-0.0190796617129647,-0.300319339347213,41.7881847631161,-2.78476723268425,-1.85766159882511,1.27979714233748,0.696084305760483,-0.176872965620829
"[3071,]",0,119.073459323095,-0.75398706550797,-0.190629572556004,179.628075122392,-0.626428247818203,-0.415056354046485,-0.139189392898539,-0.0223874368773128,-0.31962133148217,0.811461276175327,0.57428107482278,0.0802203200436689,0.29187215335568,0.643080574486377,-0.14975932582206,-0.0429781665312506,1.2574607681448,1.08275497720027,-0.792359224825377,-1.0125864965625,1.25492348102519,-0.569112934208148,-0.104735706766563,-0.0331358466084425,1.19246252503425,1.09596246105929,0.49742510275439,0.695075927205324,1.36106986252329,-0.367910267116054,-340.513449770341,-0.0380762553749457,-0.648591499607332,0.364526365815559,1.07575993908163,0.954495308219182,1.14919883678537,0.30771364306831,0,-0.0991257767901168,-0.480019017972994,594.377836492272,1.34859509012476,-296.402239760362,0.0582572540470488,1.50795263331369,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-0.150580767482339,1.18354861210069,-0.918337480170614,0.980663076900478,0.861147059891733,-0.189886109492259,-0.0190796617129647,-0.300319339347213,-0.782841003210987,0.00676242649996186,0.128054921577139,1.10725920974949,-0.0343158740041193,-0.176872965620829
"[3072,]",0,-0.352694124517078,-1.18644649584037,-0.89266699437872,0.772487604314384,-0.80537992942993,-0.415056354046485,-15.2079523343606,-0.0223874368773128,-0.649294400831993,-1.77847317051578,0.824838254437682,0.0802203200436689,-1.39224248678733,-0.539266256258221,-0.14975932582206,53.3918952348222,-0.75443507662596,0.408378972761163,1.24382327484185,-1.0125864965625,-0.00967807311844679,3.68055421674438,2.44877643608194,-0.0331496816528523,1.51802599052692,1.09596246105929,-1.34412684368453,-0.899744555866164,1.36106986252329,2.12457073296463,-0.0476277315072796,-0.0380762553749457,2.15811168412742,1.32060614119545,1.07575993908163,0.954495308219182,1.14919883678537,-0.551065490129405,0,-0.0991257767901168,-0.140833556057389,-0.207189872643021,0.730533863996406,1.2706051751649,0.400472040613403,-0.575136709451613,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,-1.38962516122791,0.0197525657383081,0.969807521057304,-1.3864843339162,-4.22977515356374,-0.189886109492259,-0.0190796617129647,-0.300319339347213,-1.18384924738165,-0.458492516697406,-0.269088382503312,-1.13573391389441,-0.52124932718052,-0.176872965620829
"[3073,]",0,-0.352694124517078,2.05699923165261,0.511407849266711,0.553453750827269,1.69994361313426,2.51594052543714,-0.139189392898539,-0.0223874368773128,-0.649294400831993,0.996456593796121,-0.929062002866631,0.0802203200436689,0.29187215335568,0.941703760928536,-0.14975932582206,-0.0429781665312506,0.682633383924585,0.745566974980716,-1.13172297476991,-1.17591640953509,-1.27427962726208,-0.569112934208148,-0.104735706766563,-0.0331496816528523,-36.0185573443958,1.09596246105929,1.17421081445112,1.01404002381962,-0.638152156768417,465.000163733555,-0.0476277315072796,-0.0380762553749457,0.598832137608112,1.00191288273549,-0.0516745652948326,0.277384668538852,0.466557996341712,-0.83732520119531,0,-0.0991257767901168,-0.480019017972994,-0.976728244939369,-1.12364981438864,-0.476160726729217,1.08490161374611,-0.806591080869979,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,0.557444600372273,-1.14404348062407,0.214549520566137,-0.0338286705923843,0.177499124446103,-0.189886109492259,-0.0190796617129647,-0.300319339347213,1.623208461813,0.937272312894697,-0.382132553514658,-0.963195981306414,-0.52124932718052,-0.176872965620829
"[3074,]",330.172211897409,-0.352694124517078,-0.537757350341772,0.0433829013849011,0.9915214578015,1.87889529474598,4.27453865312731,10.6919171240005,-0.0223874368773128,-119.158135769696,-0.298510629549433,0.0731667155929764,-0.546089034178294,-0.0449507746729219,3.40998712290646,10.6846021134372,-0.0429781665312506,-0.75443507662596,-1.44615503944638,-1.13172297476991,-1.0125864965625,-0.00967807311844679,3.96386536014122,15.2163371503245,-0.0331536624519342,-0.760918267921792,-1.35892732673607,0.49742510275439,1.01404002381962,165.561820480305,3.23234006633382,14.5158741693854,-0.0380762553749457,-0.648591499607332,-1.22893992648426,0.43151165086651,0.785217648299099,-66.1921061512566,0.0214539320024051,0,-0.0991257767901168,-0.480019017972994,-0.976728244939369,-0.505588588260291,1.2706051751649,-0.455064925802482,-0.806591080869979,-0.0857068984506191,-0.0698978896354716,-0.403029763639496,357.929140398499,0.989582604373626,0.59217852081172,-1.55556629183168,-0.761495633606258,-0.189886109492259,-0.0190796617129647,-0.300319339347213,-0.18132863695499,0.937272312894697,-1.65908994678489,-284.23097186462,-0.52124932718052,-0.176872965620829
