"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",0.889544755443961,-0.925909442805397,1.19738759253125,-0.00218492654297313,2.01363080479574,1.0637705675551,0.711653769886123,-0.771740256496578,0.913265126449158,0.158629300493299,1.2097918380109,0.589259411013986,1.51653052448445
"[144,]",-2.71629870448673,-0.457454206826881,-0.588464160013185,0.556185189994485,-1.64723574333263,0.297333416427109,0.129014872102803,1.32180848322704,0.685262656356938,-1.3402160297384,-0.40825424292554,0.408722395205556,-1.90582215899672
"[145,]",0.268758518752597,-0.356491734460447,1.12595352242947,0.310454556876979,0.0771764436354278,1.14197844011918,0.671165114483983,-0.345852191568669,0.116448015846178,0.415574214247305,0.456882123869093,0.367060006942072,0.74270975515335
"[146,]",-1.10489613264957,-0.557724461586615,-0.874200440420295,-0.141777455677338,-1.44826420009608,-0.969634119110994,-0.01408941858082,0.13062228694439,-0.342709679852119,-0.697853745353389,0.146015453363224,0.825346277840394,-0.849913499317137
"[147,]",-2.0162631609837,-0.289414158751724,3.29029980449682,2.51048059787559,1.25592603197341,1.42352678134987,0.854709587737951,0.924746417799488,0.457736800152634,0.415574214247305,-0.164851217142644,1.54749434107411,-0.99679623182896
"[148,]",1.7075083911585,-0.876342946203047,-0.338444914656965,-0.572858414121137,-0.200176400679392,1.11069529109355,1.18072156547656,-1.06056390933826,0.425233106409162,0.938028872213784,0.190424977721206,1.35306986251119,1.16896209119536
"[149,]",0.837204684808029,0.00405023497393776,0.197310611106366,0.137407602591391,-0.338852822836802,0.985562694991017,0.762762445130274,-0.266439778483159,0.39272941266569,-0.76208997379189,-0.742175033796399,1.13087045843927,-0.572271079476236
"[150,]",1.48391455653144,-0.0395850995633599,0.268744681208144,-0.169695961504211,0.701220343343773,0.907354822426937,0.619658154446651,-0.317876342353341,-0.549877705894998,0.0901106568255635,-0.431308363290531,0.515083417277885,2.16481429061912
"[151,]",-0.0482387084940547,2.04763931058733,-0.159859739402522,0.835370248263215,-1.10157314470256,-0.969634119110994,-0.463845760729348,0.182746703130244,0.0514406283592341,-0.0983156132607079,-0.564536936364475,-0.785599401680978,-0.833593195704712
"[152,]",0.797087230830354,0.725134173842706,0.625915031717031,0.137407602591391,0.423867499028953,-0.688085777880304,-1.51668447075886,1.16298365705602,-1.28121081512312,0.364185231496503,-0.0316226440687005,-0.838828895952807,-0.295023176494695
"[153,]",-1.93701385417203,-0.339722340533266,-0.302727879606077,-0.420962513946067,-0.200176400679392,0.213843310017585,0.221010487542274,-1.45762597476581,-0.387359237177638,-0.76208997379189,0.856567843090923,-0.586506593112442,-1.38848351852715
"[154,]",-1.64643306252927,-1.2620390065282,-2.27433268989628,-0.420962513946067,-0.477529244994213,-0.109347520906109,-0.134397932209311,-1.06056390933826,1.23782544999596,-0.847738278376559,-0.78658455815438,0.441770164744226,-1.26524609218053
"[155,]",-1.95022207197398,-0.876342946203047,1.19738759253125,0.137407602591391,-0.477529244994213,0.73529750278596,0.895645000765066,-0.504677017739689,1.46535130620027,-0.725568995360752,-0.0316226440687005,0.950333442630845,-0.295023176494695
"[156,]",1.03483515126534,-0.415184613205579,1.55455794304014,-0.0301034323698465,0.423867499028953,1.0637705675551,0.946753676009218,0.13062228694439,0.278966484563538,-0.226788070137711,1.25625356231275,1.14475792119377,0.472031093289269
"[157,]",-0.0746551440979443,-1.25365430956461,-1.86855815730546,-0.979332630483525,-0.423555961406568,-0.500386883726511,-0.01408941858082,-0.901739083167238,-0.208588921588542,-0.183963917845377,0.178099262054121,-0.132888652219733,-1.23507266457036
"[158,]",1.45749812092755,0.868550256485052,0.697080861828276,-0.839740101349161,0.493205710107658,1.61122567550366,0.873854917668957,-0.266439778483159,0.441484953280898,0.968464619782632,-0.288960027079116,0.339285081433083,2.96903754599026
"[159,]",0.770670795226466,-0.96018991583895,-1.58854114143807,-0.420962513946067,-0.477529244994213,-0.26576326603427,-0.259411059752744,-0.266439778483159,-1.39497374322527,-0.526557136184051,1.16743451359679,-0.7013531672699,-0.458226212618943
"[160,]",-1.34264405308456,-0.714222904330095,-0.695615265165852,0.416592660860121,-1.10157314470256,0.516315459606534,0.619658154446651,-2.54600782333062,-0.387359237177638,-0.971928320024329,-0.475717887648512,1.34218258364758,-1.28076951468515
"[161,]",-1.88418098296426,-0.43195400713276,-0.61200226492778,-0.979332630483525,-0.269514611758097,-1.03220041716226,-0.484289230827008,-0.10761495231214,-0.712396174612359,-0.526557136184051,-1.18470284847092,-0.605062385872548,-0.868433311579252
"[162,]",0.84992010203813,0.122271522059321,-0.374161949707854,0.835370248263215,-0.893558511466443,-1.54837237608519,-0.788168869087732,1.32180848322704,-0.712396174612359,0.681083958459778,-0.830994082512362,-1.14667343329784,-0.517189900652983
"[163,]",0.30838317215843,0.708364779915526,0.0544424709028111,0.556185189994485,-0.616205667151623,-0.531670032752143,-1.31224976978225,0.135700655417406,-0.844154291524806,1.4519186997218,-0.904175179914128,-1.32721044910627,0.25714444586124
"[164,]",1.04804336906729,0.277152698306324,0.804500206971474,-1.25851768875225,1.12293500356424,1.53301780293958,1.53842039198983,-1.45762597476581,1.59158606728139,0.171476546180999,-0.38689883893255,1.16753843741617,1.05956202333656
"[165,]",0.995210497859513,1.09276197170061,0.0544424709028111,-0.00218492654297313,-1.01363508930356,-0.98992771482116,-1.24069762444044,1.004158830885,-0.0460704528711821,1.70458119824657,-1.76359409402997,-1.29943552359728,-0.947835320991686
"[166,]",0.915961191047849,0.30589932566319,0.508051617010976,1.50866886061417,-0.754882089309033,-1.43888135449548,-1.39402365017289,0.448271939286429,-0.90741833707319,1.94867886631287,-1.18627027737621,-1.2438856725793,-0.507187123456217
