"","V1","V2","V3","V4"
"[121,]",0.217513932136119,-0.276209597891079,0.608727139035916,0.579819653047428
"[122,]",0.101011012429003,0.680534528942898,-0.234929939276264,-0.307189220157578
"[123,]",-1.1062309261325,1.02323101036922,-1.29031634743165,-1.00546274346984
"[124,]",-1.50647528131612,0.81096846689286,-1.17940090209368,-1.32091364667758
"[125,]",0.64792501073939,0.359782809968108,0.0844776951079931,0.0729574397874248
"[126,]",-1.1062309261325,0.806657575659174,-1.51959452856728,-1.518220042465
"[127,]",1.0284056348468,-0.503685248590556,0.373415332637812,0.199672993102425
"[128,]",-0.43915700082647,-1.49921367359081,0.265019319076604,-0.0778769127257197
"[129,]",0.361331709540766,-0.276209597891079,0.243202514156931,0.199672993102425
"[130,]",-1.23964571119371,-1.35907677144133,-0.849595697576149,-0.962511377286268
"[131,]",0.220353473633177,-0.70935646731118,0.59524622331374,0.706535206362429
"[132,]",0.628161279663179,-1.35907677144133,0.706161668651703,0.77677833452188
"[133,]",0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
"[134,]",1.0551148582587,-1.04987564049063,1.14982345000356,0.8056701851959
"[135,]",0.925061087699821,0.156937271529023,1.09436572733458,1.34011297293743
"[136,]",-0.204333288656639,0.13097449921763,0.151584441961884,0.203046884987988
"[137,]",1.161820419908,-0.881554004951604,1.14982345000356,0.706535206362429
"[138,]",-0.22330649896828,-0.276209597891079,0.214237619205466,0.453104099732427
"[139,]",2.49596827052006,-0.276209597891079,1.3161966180105,1.0056324763152
"[140,]",0.113773287097377,-0.276209597891079,0.428873055306794,0.326388546417426
"[141,]",1.15523441041482,-0.0596361631810279,0.927992559327631,0.610966705721907
"[142,]",0.96775828480755,-0.70935646731118,1.14696135748378,0.984888854281909
"[143,]",-0.498298439870022,1.45637787978932,-1.23485862476266,-1.05032097209711
"[144,]",-0.820218608118929,2.06076092192263,-1.1239431794247,-1.18259910857942
"[145,]",1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
"[146,]",-0.753607273099454,1.45637787978932,-1.01302773408674,-1.06748254004758
"[147,]",-0.43915700082647,0.969077159642793,-0.497580294304978,-0.307189220157578
"[148,]",0.0945021394183549,-0.628630148149368,0.0582460323329492,0.071276912637153
"[149,]",-1.63989006637733,-0.0596361631810279,-1.36832129086878,-1.32091364667758
"[150,]",-0.972816141071295,-0.0127917245941846,-0.0129081283992387,-0.180473666842577
