"","V1","V2","V3","V4"
"1",0.84295908361172,-0.276209597891079,0.822622886256565,0.579819653047428
"2",-0.411139895963616,1.03189394775762,-0.156760496077656,-0.307189220157578
"3",-1.1062309261325,1.02323101036922,-1.29031634743165,-1.30950924687923
"4",-1.50647528131612,0.0605620930830502,-1.17940090209368,-1.32091364667758
"5",-0.40713745241178,-1.72508587610132,0.134531192241172,0.0729574397874248
"6",-1.1062309261325,0.806657575659174,-1.19381990998761,-1.26769311428528
"7",1.0284056348468,-0.130022529461794,0.373415332637812,0.199672993102425
"8",-0.43915700082647,0.867298137377989,-0.00979753100485342,-0.261571620964178
"9",0.361331709540766,-0.276209597891079,0.400035039518923,0.199672993102425
"10",-1.23964571119371,-1.35907677144133,-1.10619670817063,-1.18025938249793
"11",0.449385467681163,-0.70935646731118,0.59524622331374,0.706535206362429
"12",0.628161279663179,-1.35907677144133,0.706161668651703,0.449302633132977
"13",0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
"14",0.806937091645194,0.644227499626635,1.14982345000356,1.30083115140978
"15",1.06709592251454,0.156937271529023,1.09436572733458,1.34011297293743
"16",-0.379120347548927,-1.39589425534204,0.151584441961884,0.0159354407956744
"17",1.161820419908,-0.113779521858541,1.14982345000356,0.706535206362429
"18",0.87497863202641,-0.276209597891079,0.738881725026403,0.453104099732427
"19",2.49596827052006,-0.276209597891079,1.3161966180105,0.812976271147031
"20",0.672188158733376,-0.276209597891079,0.428873055306794,0.326388546417426
"21",0.927010398200279,-0.0596361631810279,0.927992559327631,1.08921617737373
"22",0.484073311797077,-0.70935646731118,0.695070124117906,0.472745010496253
"23",-0.76562297987124,1.45637787978932,-1.23485862476266,-0.931896898000528
"24",-1.27299940745901,-0.841466262484309,-1.1239431794247,-1.19166378229628
"25",1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
"26",-0.914380465214485,1.45637787978932,-1.01302773408674,-1.06748254004758
"27",-0.43915700082647,0.83264638782438,-0.0552728635934186,-0.307189220157578
"28",0.0945021394183549,-1.11795834746414,0.454938184961216,0.335258635149476
"29",-1.63989006637733,-0.0596361631810279,-1.35187441959422,-1.32091364667758
"30",-0.972816141071295,0.934435902138106,-0.470096629157403,-0.180473666842577
