"","V1","V2","V3","V4"
"1",0.808354554026736,-0.276209597891079,0.567132269708159,0.579819653047428
"2",-0.40527269398491,0.232944106109551,-0.302611531697018,-0.307189220157578
"3",-1.1062309261325,1.02323101036922,-1.29031634743165,-1.02812317882592
"4",-1.50647528131612,1.25703674032978,-1.17940090209368,-1.32091364667758
"5",0.12961235825058,0.0695871408820414,0.0688972493685832,0.0729574397874248
"6",-1.1062309261325,0.806657575659174,-0.859531848771483,-0.868616060047972
"7",1.0284056348468,1.76166226707267,0.373415332637812,0.199672993102425
"8",-0.43915700082647,-0.0399195364304179,-0.271357998452701,-0.281685180814239
"9",0.361331709540766,-0.276209597891079,0.256509844070942,0.199672993102425
"10",-1.23964571119371,-1.35907677144133,-0.523838822461394,-0.57623971411765
"11",0.805886868279381,-0.70935646731118,0.59524622331374,0.706535206362429
"12",0.628161279663179,-1.35907677144133,0.706161668651703,0.664476911079112
"13",0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
"14",1.77355677086652,-0.114590754122703,1.14982345000356,1.18575065923091
"15",1.93174556042403,0.156937271529023,1.09436572733458,1.34011297293743
"16",0.34084599224948,0.337265742317418,0.151584441961884,0.165061988135214
"17",1.161820419908,-0.801298172638878,1.14982345000356,0.706535206362429
"18",0.615444279924394,-0.276209597891079,0.44454816149286,0.453104099732427
"19",2.49596827052006,-0.276209597891079,1.3161966180105,1.58753039471281
"20",0.503490913019967,-0.276209597891079,0.428873055306794,0.326388546417426
"21",1.44180745926648,-0.0596361631810279,0.927992559327631,0.958095266449123
"22",0.218128666304777,-0.70935646731118,0.275895343082741,0.267407794728185
"23",-1.4965636946662,1.45637787978932,-1.23485862476266,-1.23835052419948
"24",-1.68944929426742,0.257484628448689,-1.1239431794247,-1.15545252503115
"25",1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
"26",-1.19370855632932,1.45637787978932,-1.01302773408674,-1.06748254004758
"27",-0.43915700082647,0.102435578330868,-0.299078006319685,-0.307189220157578
"28",0.0945021394183549,-0.279257530180764,0.114129030433386,0.110977763744275
"29",-1.63989006637733,-0.0596361631810279,-1.10878102665851,-1.32091364667758
"30",-0.972816141071295,-1.8060722438294,-0.227619581142582,-0.180473666842577
