"","V1","V2","V3","V4"
"1",-0.030574221576527,-0.276209597891079,0.216828821572451,0.579819653047428
"2",-0.030574221576527,-0.167922880536054,0.216828821572451,-0.307189220157578
"3",-1.1062309261325,1.02323101036922,-1.29031634743165,0.087865151942131
"4",-1.50647528131612,-0.167922880536054,-1.17940090209368,-1.32091364667758
"5",-0.030574221576527,-0.167922880536054,0.216828821572451,0.0729574397874248
"6",-1.1062309261325,0.806657575659174,0.216828821572451,0.087865151942131
"7",1.0284056348468,-0.167922880536054,0.373415332637812,0.199672993102425
"8",-0.43915700082647,-0.167922880536054,0.216828821572451,0.087865151942131
"9",0.361331709540766,-0.276209597891079,0.216828821572451,0.199672993102425
"10",-1.23964571119371,-1.35907677144133,0.216828821572451,0.087865151942131
"11",-0.030574221576527,-0.70935646731118,0.59524622331374,0.706535206362429
"12",0.628161279663179,-1.35907677144133,0.706161668651703,0.087865151942131
"13",0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
"14",-0.030574221576527,-0.167922880536054,1.14982345000356,0.087865151942131
"15",-0.030574221576527,0.156937271529023,1.09436572733458,1.34011297293743
"16",-0.030574221576527,-0.167922880536054,0.151584441961884,0.087865151942131
"17",1.161820419908,-0.167922880536054,1.14982345000356,0.706535206362429
"18",-0.030574221576527,-0.276209597891079,0.216828821572451,0.453104099732427
"19",2.49596827052006,-0.276209597891079,1.3161966180105,0.087865151942131
"20",-0.030574221576527,-0.276209597891079,0.428873055306794,0.326388546417426
"21",-0.030574221576527,-0.0596361631810279,0.927992559327631,0.087865151942131
"22",-0.030574221576527,-0.70935646731118,0.216828821572451,0.087865151942131
"23",-0.030574221576527,1.45637787978932,-1.23485862476266,0.087865151942131
"24",-0.030574221576527,-0.167922880536054,-1.1239431794247,0.087865151942131
"25",1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
"26",-0.030574221576527,1.45637787978932,-1.01302773408674,-1.06748254004758
"27",-0.43915700082647,-0.167922880536054,0.216828821572451,-0.307189220157578
"28",0.0945021394183549,-0.167922880536054,0.216828821572451,0.087865151942131
"29",-1.63989006637733,-0.0596361631810279,0.216828821572451,-1.32091364667758
"30",-0.972816141071295,-0.167922880536054,0.216828821572451,-0.180473666842577
