"","V1","V2","V3","V4"
"1",0.455418425937493,-0.276209597891079,0.559946216908084,0.579819653047428
"2",-0.246407009589482,0.118223801347798,-0.295849262609283,-0.307189220157578
"3",-1.1062309261325,1.02323101036922,-1.29031634743165,-1.22582451542712
"4",-1.50647528131612,-0.0388814621369888,-1.17940090209368,-1.32091364667758
"5",0.0585216647775019,-0.0280781528201021,0.0702641998697047,0.0729574397874248
"6",-1.1062309261325,0.806657575659174,-1.13784580138077,-1.05814017284565
"7",1.0284056348468,0.409178913710842,0.373415332637812,0.199672993102425
"8",-0.43915700082647,0.0673591147095804,-0.384099400808162,-0.352262892748732
"9",0.361331709540766,-0.276209597891079,0.275175200721456,0.199672993102425
"10",-1.23964571119371,-1.35907677144133,-0.670028652213338,-0.578968977836722
"11",0.3416719030434,-0.70935646731118,0.59524622331374,0.706535206362429
"12",0.628161279663179,-1.35907677144133,0.706161668651703,0.632818626962945
"13",0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
"14",1.00566880944716,-0.454438593877417,1.14982345000356,1.10737746474279
"15",0.934887627038433,0.156937271529023,1.09436572733458,1.34011297293743
"16",0.132580132435156,-0.0599099110899488,0.151584441961884,0.145988668985384
"17",1.161820419908,-0.49024533478171,1.14982345000356,0.706535206362429
"18",0.344883808968208,-0.276209597891079,0.439315232153742,0.453104099732427
"19",2.49596827052006,-0.276209597891079,1.3161966180105,1.00177681605065
"20",0.398017292435189,-0.276209597891079,0.428873055306794,0.326388546417426
"21",0.881640509977334,-0.0596361631810279,0.927992559327631,0.892198859971106
"22",0.108803055767468,-0.70935646731118,0.28035517588526,0.27300052401954
"23",-0.859370991008819,1.45637787978932,-1.23485862476266,-1.19411836674017
"24",-0.983033177080181,0.444210072471815,-1.1239431794247,-1.08245257003797
"25",1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
"26",-0.598476681111993,1.45637787978932,-1.01302773408674,-1.06748254004758
"27",-0.43915700082647,0.0342632965017166,-0.351042526069317,-0.307189220157578
"28",0.0945021394183549,-0.0144949993678845,0.0826543014397317,0.0758034073003606
"29",-1.63989006637733,-0.0596361631810279,-1.41057598621192,-1.32091364667758
"30",-0.972816141071295,-0.291237000731052,-0.410921146262319,-0.180473666842577
