"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
6.7,3,5,1.7
5.8,2.7,4.1,1
5,3.6,1.4,0.2
4.7,3.2,1.6,0.2
6.3,2.3,4.4,1.3
5,3.5,1.3,0.3
6.6,3,4.4,1.4
5.5,2.4,3.8,1.1
6.1,3,4.6,1.4
4.9,2.5,4.5,1.7
6.2,2.8,4.8,1.8
6.3,2.5,5,1.9
6.2,2.2,4.5,1.5
6.5,3,5.8,2.2
6.9,3.2,5.7,2.3
6,2.2,4,1
6.7,2.5,5.8,1.8
7.2,3,5.8,1.6
7.7,3,6.1,2.3
5.4,3,4.5,1.5
6.9,3.1,5.4,2.1
6.1,2.8,4,1.3
5.1,3.8,1.5,0.3
5.4,3.9,1.7,0.4
7.1,3,5.9,2.1
5.1,3.8,1.9,0.4
5.5,2.4,3.7,1
5.9,3.2,4.8,1.8
4.6,3.1,1.5,0.2
5.1,2.5,3,1.1
