"V1","V2","V3","V4"
NA,-0.276209597891079,NA,0.579819653047428
NA,NA,NA,-0.307189220157578
-1.1062309261325,1.02323101036922,-1.29031634743165,NA
-1.50647528131612,NA,-1.17940090209368,-1.32091364667758
NA,NA,NA,0.0729574397874248
-1.1062309261325,0.806657575659174,NA,NA
1.0284056348468,NA,0.373415332637812,0.199672993102425
-0.43915700082647,NA,NA,NA
0.361331709540766,-0.276209597891079,NA,0.199672993102425
-1.23964571119371,-1.35907677144133,NA,NA
NA,-0.70935646731118,0.59524622331374,0.706535206362429
0.628161279663179,-1.35907677144133,0.706161668651703,NA
0.494746494601973,-2.00879707557148,0.428873055306794,0.326388546417426
NA,NA,1.14982345000356,NA
NA,0.156937271529023,1.09436572733458,1.34011297293743
NA,NA,0.151584441961884,NA
1.161820419908,NA,1.14982345000356,0.706535206362429
NA,-0.276209597891079,NA,0.453104099732427
2.49596827052006,-0.276209597891079,1.3161966180105,NA
NA,-0.276209597891079,0.428873055306794,0.326388546417426
NA,-0.0596361631810279,0.927992559327631,NA
NA,-0.70935646731118,NA,NA
NA,1.45637787978932,-1.23485862476266,NA
NA,NA,-1.1239431794247,NA
1.69547956015283,-0.276209597891079,1.20528117267254,1.08668186630743
NA,1.45637787978932,-1.01302773408674,-1.06748254004758
-0.43915700082647,NA,NA,-0.307189220157578
0.0945021394183549,NA,NA,NA
-1.63989006637733,-0.0596361631810279,NA,-1.32091364667758
-0.972816141071295,NA,NA,-0.180473666842577
