"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.259029178943,-1.05320732274173,-1.73543059799822,-1.10756245428586,-1.62166943890487,0.462743019546886,-0.696261233143063
"[170,]",0.17793901209363,0.276926205441105,0.477249066826929,0.449261902878926,0.259639177338547,-1.08742438089244,-0.181077989056828
"[171,]",-0.686316035778451,-0.647655887643674,-0.0891505511547811,-0.809129653673729,-0.631659441712583,-0.785863841556858,-0.999479966213235
"[172,]",1.32642740818895,1.3930152578244,0.987545700302672,0.951197564629086,1.37967900389461,-1.65470367370968,0.980675533346231
"[173,]",0.047732478815382,-0.0302978486583001,1.1715871090972,-0.212555013576292,0.438028628150265,-0.342358684492808,-0.766598358949427
"[174,]",-1.14081946598094,-1.02698858183671,-1.04945807430952,-1.12755021350767,-1.17688291802444,2.04630948125606,-1.05751076913096
"[175,]",-0.924274651474738,-0.914144097999812,-0.083240678138231,-0.996519347498076,-0.768444141171506,0.306250959621883,-1.14371804476444
"[176,]",-0.0891513125796996,-0.21996275623639,1.73338697173012,-0.984839033951487,0.448404940830643,-1.24868078473931,-1.68764490292804
"[177,]",-0.633347849101609,-0.50119620625058,-0.824727602447175,-0.394387021841148,-0.775999955454021,1.10669119804679,-0.15643948334296
"[178,]",-0.0357332476450336,0.131681739719991,-0.369966143145254,0.00731033786352945,-0.162190303843724,-0.335740922922964,0.157092693216315
"[179,]",1.1561573262097,1.09103641666573,1.55221820455862,0.643184300970287,1.2395987827095,-0.438251691425576,0.890363149349256
"[180,]",-1.0540151104621,-0.800940619120848,-2.12442721204121,-0.581218128111748,-1.6393939957215,0.656655966820892,-0.38393796479757
"[181,]",1.5367610388692,1.71408197152371,0.305755935904753,1.5752390057071,1.22454155063467,-1.44512826421964,1.02533013969638
"[182,]",-0.319516717610446,-0.188785131585781,-0.338388994876103,-0.462950633255965,-0.350571135558503,-0.949015138074414,-0.696261233143063
"[183,]",-1.2343010796166,-1.25196290741273,-0.415908614474971,-1.14937106546552,-1.36900202365506,0.22833789148901,-0.965145830952239
"[184,]",1.25297756890378,1.29363746548891,0.984537764088655,1.13454149852284,1.46268950533764,1.1200096712319,1.15598100277454
"[185,]",-0.276286837399412,-0.250540538493467,0.0924352120747292,-0.199229840761757,-0.41601905685598,-0.355021138294662,-0.942567734952996
"[186,]",1.76044918578311,1.92650116526574,0.799321532217359,1.80533179108097,1.58658592173672,1.50424762262222,1.47123598278435
"[187,]",-0.940501722475938,-0.66161303223269,-2.19146275714173,-0.572334679568726,-1.18327022815888,0.509068045371882,0.0393674226118216
"[188,]",-0.225633444288844,-0.067073844951007,-0.148426893511784,0.0939239611580036,-0.339315820081053,0.185052853637413,-0.353484684790905
"[189,]",-0.963872125884855,-0.946788433616638,-0.1752613825355,-1.02700171052082,-0.930861900079628,-1.48308591279719,-0.946516659130162
"[190,]",-0.730168091795691,-0.709207272349617,0.0422421005853126,-0.998041008582242,-0.632969040937211,-1.64224166735921,-1.41465519675537
"[191,]",-0.773376474332052,-0.632762816706926,-0.858736867133923,-0.583196544670108,-0.991308443571875,-0.22382427314536,-0.493058369149868
"[192,]",0.241372964203546,0.192837304234145,1.47274577803371,-0.328039844635591,0.572920692995184,-1.36055595949421,-0.736844998477517
"[193,]",-0.736845349912524,-0.854451738070731,1.07956640469994,-1.33631125426871,-0.383122177251349,-0.542135782269408,-1.31613259603139
"[194,]",0.423374564235283,0.307503987698182,1.17995262767877,-0.125941390281816,0.554762145804523,-1.91586969894723,-0.780415954594789
"[195,]",-0.603300187575859,-0.790114413635978,1.26779057278525,-1.19195521544458,-0.239025774244433,0.164234807415024,-1.41260264257362
"[196,]",-1.33079009055775,-1.2825406896698,-0.468054532890431,-1.30077746009662,-1.23396160834283,2.58504172159362,-1.18628273352451
"[197,]",1.00591901858095,1.0732233934374,0.984155353814917,0.675789840726015,1.02169621642155,0.15399422666418,0.366336140444909
"[198,]",-1.26434874114235,-1.11436288725588,-1.83999958026784,-1.00984452031261,-1.5568174846525,-0.206510258004721,-0.965145830952239
"[199,]",-1.0740468848126,-0.747429500170963,-2.60962728977224,-0.51237140190332,-1.67069587601925,0.490045889576355,-0.476469311835425
"[200,]",-1.39121664536218,-1.47365182877653,-0.484785570053573,-1.54063057075824,-1.22477547888039,0.75308573498221,-0.837887471683774
