"","V1","V2","V3","V4","V5","V6","V7"
"1",1.66029031403061,1.85168199168056,0.192821435053562,2.22150988721203,1.21884615734875,-0.259784150745148,2.21426059657765
"2",1.26475732190083,0.407954528014497,0.046424859876097,1.54192607367076,1.00613174740099,-0.33793914204316,1.55539070423608
"3",1.20957539114437,1.18661522758914,1.50620785235998,0.804599844599849,1.47047173984793,30.7958967182338,0.832891632260271
"4",1.30497235007987,1.15764674059906,1.66018382204034,0.83569191450043,1.56645263214143,-0.506054979702873,0.572217251178093
"5",-1.87989543705897,-1.19845178846284,-2.50505830750262,-0.794420893144301,-1.67355100230676,1.21190713620913,-0.569002873874597
"6",-0.870390512249189,-0.999696203791846,0.908073273777761,-1.32964866786144,-0.65148420328948,21.3154139700426,56.9064297015807
"7",1.52421591268888,1.6911486348309,0.184120783545698,1.57593029271586,1.31742112781234,-0.609197048646397,1.4650783202391
"8",-0.312839459493613,-0.171515025328112,-0.434224946180722,-0.525696574717855,-0.239025774244433,-1.28197696770208,0.255661158992382
"9",0.889067001536371,1.04137076186802,0.393593881011233,0.795716396056827,0.725971305030768,0.069848060586241,0.939624449711243
"10",-0.927147206242272,-0.992051758227577,0.20516344633527,-1.19417607758034,-0.613474299862656,0.159289358440856,-1.15477975130015
"11",1.48350348054612,1.36829414900132,1.56894924172176,1.24294531170013,1.65205721175455,-0.674373206620564,0.938432086353754
"12",-0.867051883190773,-0.84396245379214,-0.580989033741621,-0.814990204558864,-0.881990964417173,0.184386929978158,-0.739464220135212
"13",-1.46132785558893,-1.23768895167091,-0.242185531188054,-1.62887516570322,-1.01410397020825,0.887602314151786,-1.39002454657437
"14",-1.14659038221736,-1.02140391149956,-0.778557291171052,-0.905463999932089,-1.15732944645793,0.393059191358256,-0.872780892773514
"15",1.30210723555716,1.35677276914274,0.899707755196192,0.960060194102753,1.23441062636931,-0.937028512207818,0.893942971568415
"16",1.3965386184157,1.38719249151878,0.770042217181864,1.34926003053669,1.35583680003037,-0.371659325500043,1.2807747151689
"17",1.91736475152869,1.48962546773932,0.238831787252194,2.13631072433643,1.35114414402357,0.538658316701993,2.01105773258445
"18",0.131198205275798,0.045910924371744,0.648742197749105,0.0583901669859114,0.259037234413734,-1.51505024844145,-0.180870804164022
"19",-0.489786799589694,-0.812143936333115,-1.91254804239111,-0.718911580528606,-1.25648969186926,-0.927705580978244,-0.605948849146087
"20",-1.2543328539671,-2.21877257647233,-2.25409275005554,-0.878813654303021,-1.57238195367307,1.68271516330265,-0.402745985152892
"21",1.2963797466632,1.27834857436037,1.03110379501876,1.05999899021176,1.33039151866282,-0.532146927380578,0.679854665888158
"22",-0.54320486452436,-0.49349845709661,0.0456029162664135,-0.634518819369886,-0.193792324771087,1.56684444659222,-0.337064251336909
"23",-0.57188786260051,-0.518096133242888,-0.183626901117069,-0.626201071404031,-0.825287440685819,-1.85593656961425,-0.85225535095602
"24",0.718796919557124,0.804392949375679,0.778407735763433,0.38929862521352,0.707812757840105,-0.522158072491748,0.564007034451096
"25",-1.18756027279877,-1.18316289733431,-0.610268348777116,-1.35262427158226,-1.34410307470474,0.87561568828519,-1.32639536694014
"26",0.459283631835045,0.636215146961756,-0.258916568351196,0.378194314534742,0.264225390753924,0.773837838403766,0.664582189356817
"27",-0.843681479781856,-0.693918381221079,-1.02017875927403,-0.78997916887279,-1.0276255379532,0.853640207529765,-0.41300875606164
