"V1","V2","V3","V4","V5","V6","V7"
1.66029031403061,1.85168199168056,0.192821435053562,2.22150988721203,1.21884615734875,-0.259784150745148,2.21426059657765
NA,NA,0.046424859876097,1.54192607367076,1.00613174740099,NA,1.55539070423608
1.20957539114437,1.18661522758914,1.50620785235998,0.804599844599849,1.47047173984793,NA,0.832891632260271
NA,NA,NA,0.83569191450043,1.56645263214143,NA,0.572217251178093
NA,-1.19845178846284,-2.50505830750262,-0.794420893144301,-1.67355100230676,1.21190713620913,-0.569002873874597
-0.870390512249189,-0.999696203791846,0.908073273777761,-1.32964866786144,-0.65148420328948,NA,NA
NA,1.6911486348309,NA,NA,1.31742112781234,NA,1.4650783202391
-0.312839459493613,NA,NA,-0.525696574717855,-0.239025774244433,-1.28197696770208,NA
0.889067001536371,1.04137076186802,0.393593881011233,0.795716396056827,0.725971305030768,0.069848060586241,0.939624449711243
-0.927147206242272,-0.992051758227577,NA,-1.19417607758034,NA,NA,NA
NA,NA,1.56894924172176,NA,1.65205721175455,NA,NA
-0.867051883190773,NA,-0.580989033741621,NA,NA,0.184386929978158,NA
-1.46132785558893,NA,-0.242185531188054,NA,NA,0.887602314151786,-1.39002454657437
NA,NA,NA,-0.905463999932089,-1.15732944645793,NA,-0.872780892773514
NA,NA,0.899707755196192,0.960060194102753,1.23441062636931,-0.937028512207818,NA
1.3965386184157,NA,0.770042217181864,NA,NA,-0.371659325500043,NA
1.91736475152869,NA,0.238831787252194,NA,1.35114414402357,0.538658316701993,2.01105773258445
0.131198205275798,NA,0.648742197749105,0.0583901669859114,0.259037234413734,-1.51505024844145,NA
-0.489786799589694,NA,NA,-0.718911580528606,NA,-0.927705580978244,-0.605948849146087
-1.2543328539671,NA,-2.25409275005554,-0.878813654303021,-1.57238195367307,1.68271516330265,-0.402745985152892
1.2963797466632,1.27834857436037,NA,1.05999899021176,1.33039151866282,-0.532146927380578,NA
-0.54320486452436,NA,NA,-0.634518819369886,NA,1.56684444659222,-0.337064251336909
NA,-0.518096133242888,-0.183626901117069,NA,-0.825287440685819,-1.85593656961425,-0.85225535095602
0.718796919557124,0.804392949375679,0.778407735763433,0.38929862521352,0.707812757840105,-0.522158072491748,0.564007034451096
-1.18756027279877,-1.18316289733431,-0.610268348777116,NA,-1.34410307470474,0.87561568828519,-1.32639536694014
NA,0.636215146961756,-0.258916568351196,0.378194314534742,0.264225390753924,NA,0.664582189356817
-0.843681479781856,-0.693918381221079,-1.02017875927403,-0.78997916887279,-1.0276255379532,0.853640207529765,-0.41300875606164
NA,-1.03027398604892,NA,-1.26524366592452,-0.913486098469037,-0.9596699166225,-0.85225535095602
0.021023446348049,NA,-0.200357938280206,0.0606110291216679,NA,-1.13813745730293,NA
NA,NA,-0.530795922252205,-0.965427277597495,NA,0.809023322359658,NA
-1.34781446760277,-1.29782958079834,-1.32133742821053,-1.39627453193411,NA,1.16928802201679,NA
NA,-1.16787400620577,-1.20003740877777,-1.30299832223237,-1.37523201274588,0.444097157087737,NA
-1.38120075818693,-1.17551845177004,-2.5385203818289,-0.881034516438778,-1.69170954949742,1.02544851161764,-0.587475861510343
-0.756877124263024,NA,0.703118068529306,-1.09201641933557,-0.524374372954842,3.20568257201959,-0.967198385133989
-1.26434874114235,-1.3589851453125,-0.108337233882942,-1.47844643095708,NA,NA,-1.32023770439489
1.32642740818895,NA,0.184455916471994,NA,NA,0.946869519825511,1.82838041040875
0.0143461882312158,NA,NA,NA,-0.12488633476027,NA,-0.965145830952239
NA,-1.42778515539092,0.560904252642625,NA,-1.0743189450149,-0.914387107793137,NA
NA,1.3700819211316,NA,0.804599844599849,NA,-0.725264788564623,0.83699674062377
NA,-0.181740528415045,0.0673386563300186,-0.343585879585882,NA,-0.635365094565154,-0.51768901933086
-1.10743317539677,NA,-0.547526959415342,NA,-1.14954721194765,1.04342845041753,-0.690103570597815
-0.506479944881777,-0.365207221957505,-0.426226939982583,NA,-0.591820405377303,-0.0739914498129102,NA
NA,0.0781706207701068,NA,0.147224652416142,NA,-1.43913495128634,0.0323955013779895
-1.19089890185718,NA,-1.3840788175723,-1.1963969397161,NA,NA,-0.784521062958288
0.341531835956045,0.299859542133913,1.49784233377842,-0.692261234899536,0.749318008561619,-0.2038465633677,-0.671630582962069
0.421658933358044,NA,0.602731845550473,0.438157592200148,NA,0.0844983810898584,0.925256570438996
NA,NA,NA,NA,0.671495663458781,NA,NA
1.28302523042953,1.3700819211316,0.836966365834418,NA,1.03726068544212,-0.269773005633977,NA
-0.589945671342193,NA,0.740762902146369,NA,-0.1586093509715,NA,-0.85225535095602
-1.23763970867502,NA,-1.467734003388,-1.08535383292831,-1.5127181557609,1.12733483148371,NA
0.798924016959122,NA,0.330852491649459,NA,0.728565383200862,-0.0773210681091871,1.02583172534472
1.32976603724737,1.4694597134671,NA,1.27320175524432,1.19809353198799,-0.182537006271529,NA
-0.743522608029357,NA,NA,NA,NA,-0.757895047868135,-1.23608298294317
NA,-0.349918330828967,0.368497325266522,NA,-0.358353370068787,-1.38652698220517,-1.04724799822222
-1.27770325737602,-1.30547402636261,-0.618633867358685,NA,-1.29481558947295,1.82855244467957,NA
NA,0.773815167118601,0.335035250940248,NA,0.500286504232536,0.240990441014861,0.758999681717292
