"","V1","V2","V3","V4","V5","V6","V7"
"1",1.66029031403061,1.85168199168056,0.192821435053562,2.22150988721203,1.21884615734875,-0.259784150745148,2.21426059657765
"2",1.66029031403061,1.85168199168056,0.046424859876097,1.54192607367076,1.00613174740099,-0.259784150745148,1.55539070423608
"3",1.20957539114437,1.18661522758914,1.50620785235998,0.804599844599849,1.47047173984793,-0.725264788564623,0.832891632260271
"4",1.66029031403061,1.85168199168056,0.192821435053562,0.83569191450043,1.56645263214143,-0.259784150745148,0.572217251178093
"5",1.66029031403061,-1.19845178846284,-2.50505830750262,-0.794420893144301,-1.67355100230676,1.21190713620913,-0.569002873874597
"6",-0.870390512249189,-0.999696203791846,0.908073273777761,-1.32964866786144,-0.65148420328948,-0.259784150745148,-0.688051016416064
"7",1.66029031403061,1.6911486348309,0.192821435053562,1.86173022121959,1.31742112781234,-1.1534537014658,1.4650783202391
"8",-0.312839459493613,1.85168199168056,0.192821435053562,-0.525696574717855,-0.239025774244433,-1.28197696770208,2.21426059657765
"9",0.889067001536371,1.04137076186802,0.393593881011233,0.795716396056827,0.725971305030768,0.069848060586241,0.939624449711243
"10",-0.927147206242272,-0.992051758227577,0.192821435053562,-1.19417607758034,1.21884615734875,-0.259784150745148,2.21426059657765
"11",1.66029031403061,1.85168199168056,1.56894924172176,2.22150988721203,1.65205721175455,-0.259784150745148,2.21426059657765
"12",-0.867051883190773,1.85168199168056,-0.580989033741621,2.22150988721203,1.21884615734875,0.184386929978158,2.21426059657765
"13",-1.46132785558893,0.88083740501837,-0.242185531188054,2.22150988721203,0.440622706320359,0.887602314151786,-1.39002454657437
"14",1.66029031403061,1.85168199168056,0.192821435053562,-0.905463999932089,-1.15732944645793,-0.259784150745148,-0.872780892773514
"15",1.30973426289687,1.85168199168056,0.899707755196192,0.960060194102753,1.23441062636931,-0.937028512207818,2.21426059657765
"16",1.3965386184157,1.85168199168056,0.770042217181864,2.22150988721203,1.21884615734875,-0.371659325500043,2.21426059657765
"17",1.91736475152869,0.941992969532523,0.238831787252194,0.673568978590259,1.35114414402357,0.538658316701993,2.01105773258445
"18",0.131198205275798,1.85168199168056,0.648742197749105,0.0583901669859114,0.259037234413734,-1.51505024844145,2.21426059657765
"19",-0.489786799589694,1.85168199168056,-0.509882125798279,-0.718911580528606,-0.425799402491247,-0.927705580978244,-0.605948849146087
"20",-1.2543328539671,1.85168199168056,-2.25409275005554,-0.878813654303021,-1.57238195367307,1.68271516330265,-0.402745985152892
"21",1.2963797466632,1.27834857436037,0.192821435053562,1.05999899021176,1.33039151866282,-0.532146927380578,2.21426059657765
"22",-0.54320486452436,1.85168199168056,-0.877964943387341,-0.634518819369886,1.21884615734875,1.56684444659222,-0.337064251336909
"23",-0.589945671342193,-0.518096133242888,-0.183626901117069,-1.26524366592452,-0.825287440685819,-1.85593656961425,-0.85225535095602
"24",0.718796919557124,0.804392949375679,0.778407735763433,0.38929862521352,0.707812757840105,-0.522158072491748,0.564007034451096
