"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.976243934473656,-1.05212130117819,0.57133212268568,NA,0.755932361377083,0.340522275839825,NA,NA,1.82014120235939
-0.0117926313572473,NA,0.759394422199026,NA,-0.431756434107211,0.290998335510678,NA,-0.381067431104916,NA
NA,-0.289707334589827,0.678796293836163,-0.440312579364298,0.6010164315313,0.142426514523239,-0.627437792758931,-0.381067431104916,-0.587329908748556
-0.676192417948505,NA,NA,-0.0489236199293667,0.846299987120445,0.17544247474267,-0.0777768007673917,-0.163646806797916,NA
-0.408289278193952,-1.56501796961037,0.074310331114696,NA,0.329913554301198,NA,0.258127138782995,-0.381067431104916,NA
0.256110508397306,NA,-1.75258057844352,1.22309049823416,0.162087963634927,-0.765512391511114,1.51776691209694,-0.381067431104916,-0.587329908748556
0.909794169398392,0.292499694441292,0.658646761745448,-0.675145955025256,NA,NA,0.387908206336553,-0.381067431104916,-0.587329908748556
0.291830927031241,NA,0.484017483625913,NA,-0.328479147543362,0.224966415071816,0.189419514784053,-0.381067431104916,0.516094350509251
0.216818047899954,0.167741045363195,0.678796293836163,-0.694715402997003,0.0329913554301198,-0.534400669975097,-0.100679342100372,-0.381067431104916,-0.587329908748556
-0.719056920309275,-1.82839733988635,0.611631186867111,-0.225048651675085,0.355732875942156,0.17544247474267,-0.276265492319892,-0.381067431104916,-0.587329908748556
-0.476158073598484,-0.81646607514179,0.678796293836163,0.205479203703339,0.446100501685517,0.241474395181532,-0.596901070981624,-0.381067431104916,-0.587329908748556
-0.272551687385046,-1.27391445509481,0.611631186867111,-0.0684930679011133,0.69138405727468,0.17544247474267,-0.268631311875565,-0.381067431104916,-0.587329908748556
-0.729773045899448,-1.2877765272146,0.58476514407949,0.792562642855736,0.794661343838529,0.274490355400963,NA,NA,0.315471757916923
-0.808357966894073,0.0707065405246748,0.631780718957827,NA,NA,-0.121701167232209,-0.848829025644413,-0.381067431104916,-0.587329908748556
