"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0
1.51916,14.15,0,2.09,72.74,0,10.88,0,0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0
1.51115,17.38,0,0.34,75.41,0,6.65,0,0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
1.52664,11.23,0,0.77,73.21,0,14.68,0,0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0
