"V1","V2","V3","V4"
NA,NA,NA,1.09823838948322
0.368131568538731,NA,0.563265459581486,0.0774690980133395
2.32303713939958,NA,1.77356726840475,NA
-0.120594824176481,-0.677752902298224,0.233183148084233,0.205065259447075
0.245949970359929,0.657964496391707,0.453238022415735,0.587853743748282
0.00158677400232192,-0.677752902298224,0.783320333912987,1.60862303521817
-0.242776422355285,-0.455133335849902,NA,0.205065259447075
NA,-1.79085073453983,0.39822430383286,0.205065259447075
-0.975866011428104,-1.79085073453983,-0.20692660057877,-0.177723224854132
-0.48713961871289,0.657964496391707,NA,-0.943300193456545
-0.48713961871289,NA,-1.30720097223628,-0.943300193456545
1.95649234486317,-0.677752902298224,1.33345751974174,0.970642228049489
NA,-0.455133335849902,0.343210585249984,NA
1.83431074668437,-0.455133335849902,NA,NA
NA,-1.12299203519487,NA,-0.177723224854132
0.734676363075142,-0.00989420295325831,1.00337520824449,NA
NA,-0.677752902298224,0.618279178164361,0.843046066615753
-1.70895560050092,0.212725363495064,-1.30720097223628,NA
-1.46459240414332,0.657964496391707,NA,NA
-0.975866011428104,NA,NA,NA
NA,1.54844276218499,NA,NA
0.245949970359929,-2.01347030098815,0.728306615330112,0.460257582314546
-0.975866011428104,0.657964496391707,-1.19717353507053,-1.19849251632402
-1.09804760960691,-1.56823116809151,-0.20692660057877,-0.177723224854132
NA,-0.23251376940158,NA,0.843046066615753
0.368131568538731,-0.455133335849902,NA,0.332661420880811
-0.364958020534087,-1.79085073453983,0.178169429501358,NA
NA,1.10320362928835,-1.2521872536534,-1.32608867775775
-0.364958020534087,-1.56823116809151,0.0131282737527317,-0.177723224854132
-1.34241080596451,0.212725363495064,-1.14215981648765,-1.19849251632402
