,0,1,2,3
0,-1.5707022,0.99909294,4.5721083e-07,-1.1285654
1,0.00017516204,1.0819278,0.0011343095,0.0001834283
2,0.93337536,0.60042644,1.0465525,1.1745707
3,-0.85525143,0.9826051,-1.3095931,-1.3844695
4,-0.6167679,2.0449305,-1.4217905,-1.0006135
5,-1.5707022,1.3226784,-1.5900866,-1.2565175
6,0.45640823,0.60042644,0.8680719,0.53481066
7,0.45640823,5.9807175e-05,0.8672222,0.7907147
8,0.059215687,0.0014784645,0.42946675,0.15095462
9,0.1260449,-1.325579,0.5529994,0.66276264
10,-1.3322186,-0.12182565,0.00031491526,-1.1285654
11,-1.3322186,0.91876745,-1.3656918,-1.3844695
12,-0.85525143,1.0819278,-1.3095931,-1.2565175
13,1.4897104e-06,1.0819278,-1.4217905,-1.1285654
14,2.364277,1.8041799,1.4392434,1.0466187
15,-1.093735,-1.8070805,-0.2998164,-0.23290141
16,0.57565004,-0.60332704,0.9904538,1.3025227
17,0.9981688,0.35967574,1.2148486,0.999736
18,-0.9744932,1.8041799,0.00015149181,-1.2565175
19,0.9614738,0.0005813196,1.0465525,1.6863787
20,0.6948918,0.0028995215,0.77593595,0.40685862
21,-0.2590425,0.000329735,-0.187619,0.42277113
22,-0.6167679,0.9638132,-1.1973957,-1.2565175
23,0.63739514,-0.60332704,0.5977629,1.0466187
24,0.8110768,0.11892504,0.8782564,1.1745707
25,0.09868286,0.0007158083,0.09287452,-0.23290141
26,0.0042668907,2.0835143e-05,0.14897323,0.10010996
27,0.044657253,-1.8070805,0.31726933,0.15095462
28,0.21792464,-0.12182565,0.5977629,0.7907147
29,-0.9744932,-1.325579,-0.46811253,0.23752129
