,0,1,2,3
0,-2.0,0.0,-1.0,-1.0
1,0.0,1.0,0.0,0.0
2,1.0,1.0,1.0,1.0
3,-1.0,1.0,-1.0,-1.0
4,-1.0,2.0,-1.0,-1.0
5,-2.0,1.0,-2.0,-1.0
6,0.0,1.0,0.0,1.0
7,0.0,1.0,1.0,1.0
8,0.0,1.0,0.0,0.0
9,-0.0,-1.0,1.0,1.0
10,-1.0,-0.0,-1.0,-1.0
11,-1.0,1.0,-1.0,-1.0
12,-1.0,1.0,-1.0,-1.0
13,-1.0,1.0,-1.0,-1.0
14,2.0,2.0,1.0,1.0
15,-1.0,-2.0,-0.0,-0.0
16,1.0,-1.0,1.0,1.0
17,1.0,0.0,1.0,1.0
18,-1.0,2.0,-1.0,-1.0
19,1.0,0.0,1.0,2.0
20,1.0,1.0,1.0,0.0
21,-0.0,0.0,-0.0,-0.0
22,-1.0,1.0,-1.0,-1.0
23,0.0,-1.0,1.0,1.0
24,1.0,0.0,1.0,1.0
25,0.0,1.0,0.0,-0.0
26,0.0,1.0,0.0,0.0
27,-1.0,-2.0,0.0,0.0
28,0.0,-0.0,1.0,1.0
29,-1.0,-1.0,-0.0,-0.0
