"","V1","V2","V3","V4"
"[121,]",1.09776498937643,0.249635802129968,0.96097309001402,1.09823838948322
"[122,]",0.368131568538731,-1.84078587119082,0.563265459581486,0.0774690980133395
"[123,]",2.32303713939958,0.321889771356473,1.77356726840475,1.72680323774715
"[124,]",-0.120594824176481,-0.677752902298224,0.233183148084233,0.205065259447075
"[125,]",0.245949970359929,0.657964496391707,0.453238022415735,0.587853743748282
"[126,]",0.00158677400232192,-0.677752902298224,0.783320333912987,1.60862303521817
"[127,]",-0.242776422355285,-0.455133335849902,0.19168167147903,0.205065259447075
"[128,]",-0.188406458473983,-1.79085073453983,0.39822430383286,0.205065259447075
"[129,]",-0.975866011428104,-1.79085073453983,-0.20692660057877,-0.177723224854132
"[130,]",-0.48713961871289,0.657964496391707,-1.11610464485704,-0.943300193456545
"[131,]",-0.48713961871289,2.4855369691278,-1.30720097223628,-0.943300193456545
"[132,]",1.95649234486317,-0.677752902298224,1.33345751974174,0.970642228049489
"[133,]",-0.245639203766718,-0.455133335849902,0.343210585249984,-0.124799218575014
"[134,]",1.83431074668437,-0.455133335849902,1.67505022218488,1.753977225421
"[135,]",-0.365267456819041,-1.12299203519487,-0.258086149069486,-0.177723224854132
"[136,]",0.734676363075142,-0.00989420295325831,1.00337520824449,1.57005742921004
"[137,]",0.0181003344859931,-0.677752902298224,0.618279178164361,0.843046066615753
"[138,]",-1.70895560050092,0.212725363495064,-1.30720097223628,-1.06136944520156
"[139,]",-1.46459240414332,0.657964496391707,-1.30421529079317,-1.3920877123457
"[140,]",-0.975866011428104,-0.0334239742780397,-1.58017167262863,-1.46218157031761
"[141,]",0.25682550843017,1.54844276218499,-0.689478397734746,-0.533171694241139
"[142,]",0.245949970359929,-2.01347030098815,0.728306615330112,0.460257582314546
"[143,]",-0.975866011428104,0.657964496391707,-1.19717353507053,-1.19849251632402
"[144,]",-1.09804760960691,-1.56823116809151,-0.20692660057877,-0.177723224854132
"[145,]",0.441564625108886,-0.23251376940158,0.627025700022076,0.843046066615753
"[146,]",0.368131568538731,-0.455133335849902,0.347132878711739,0.332661420880811
"[147,]",-0.364958020534087,-1.79085073453983,0.178169429501358,-0.124054558445535
"[148,]",-0.558552435685505,1.10320362928835,-1.2521872536534,-1.32608867775775
"[149,]",-0.364958020534087,-1.56823116809151,0.0131282737527317,-0.177723224854132
"[150,]",-1.34241080596451,0.212725363495064,-1.14215981648765,-1.19849251632402
