"","V1","V2","V3","V4"
"1",-1.57070216762184,0.220293749543798,-0.0805214728107485,-1.1285654711403
"2",-0.312701308501677,1.0819277914185,-0.0805214728107485,-0.0691228380285673
"3",0.933375371859049,0.600426415076753,1.04655248511029,1.17457068779825
"4",-0.855251442055868,0.220293749543798,-1.30959307398256,-1.38446948880014
"5",-0.616767866867212,2.04493054410199,-1.42179048155841,-1.00061346231038
"6",-1.57070216762184,1.32267847958937,-1.59008659292219,-1.25651747997022
"7",0.456408221481738,0.600426415076753,-0.0805214728107485,0.534810643648652
"8",0.456408221481738,0.220293749543798,-0.0805214728107485,0.790714661308491
"9",-0.312701308501677,0.220293749543798,0.429466743443115,0.150954617158894
"10",-0.312701308501677,-1.32557909029022,-0.0805214728107485,0.662762652478572
"11",-1.33221859243318,-0.121825649435863,-0.0805214728107485,-1.1285654711403
"12",-1.33221859243318,0.220293749543798,-1.36569177777049,-1.38446948880014
"13",-0.855251442055868,1.0819277914185,-1.30959307398256,-1.25651747997022
"14",-0.312701308501677,1.0819277914185,-1.42179048155841,-1.1285654711403
"15",2.36427682299098,1.80417985593111,1.43924341162577,1.04661867896833
"16",-1.09373501724452,-1.80708046663197,-0.299816405799911,-0.232901409330865
"17",0.575650009076066,-0.603327025777608,0.990453781322366,1.30252269662817
"18",-0.312701308501677,0.359675726905882,1.21484859647407,-0.0691228380285673
"19",-0.974493229650197,1.80417985593111,-0.0805214728107485,-1.25651747997022
"20",-0.312701308501677,0.220293749543798,1.04655248511029,1.68637872311793
"21",0.694891796670393,0.220293749543798,-0.0805214728107485,0.406858634818733
"22",-0.259042504084229,0.220293749543798,-0.18761899822406,-0.0691228380285673
"23",-0.616767866867212,0.220293749543798,-1.19739566640671,-1.25651747997022
"24",-0.312701308501677,-0.603327025777608,0.597762854806891,1.04661867896833
"25",-0.312701308501677,0.118925038735009,0.878256373746516,1.17457068779825
"26",0.0986828586987543,0.220293749543798,0.0928745207155649,-0.232901409330865
"27",-0.312701308501677,0.220293749543798,0.14897322450349,-0.0691228380285673
"28",-0.312701308501677,-1.80708046663197,0.317269335867265,0.150954617158894
"29",0.217924646293082,-0.121825649435863,0.597762854806891,0.790714661308491
"30",-0.974493229650197,-1.32557909029022,-0.468112517163686,-0.0691228380285673
