"","V1","V2","V3","V4"
"1",1.10122115761155,-1.34561160164319,1.66353983123899,1.09823838948322
"2",0.368131568538731,-0.23251376940158,0.563265459581486,0.0774690980133395
"3",2.32303713939958,-0.23251376940158,1.77356726840475,1.09823838948322
"4",-0.120594824176481,-0.677752902298224,0.233183148084233,0.205065259447075
"5",0.245949970359929,0.657964496391707,0.453238022415735,0.587853743748282
"6",0.00158677400232192,-0.677752902298224,0.783320333912987,1.60862303521817
"7",-0.242776422355285,-0.455133335849902,0.39822430383286,0.205065259447075
"8",-0.364958020534087,-1.79085073453983,0.39822430383286,0.205065259447075
"9",-0.975866011428104,-1.79085073453983,-0.20692660057877,-0.177723224854132
"10",-0.48713961871289,0.657964496391707,-1.2521872536534,-0.943300193456545
"11",-0.48713961871289,0.657964496391707,-1.30720097223628,-0.943300193456545
"12",1.95649234486317,-0.677752902298224,1.33345751974174,0.970642228049489
"13",0.612494764896338,-0.455133335849902,0.343210585249984,0.460257582314546
"14",1.83431074668437,-0.455133335849902,0.948361489661614,1.60862303521817
"15",-0.242776422355285,-1.12299203519487,0.178169429501358,-0.177723224854132
"16",0.734676363075142,-0.00989420295325831,1.00337520824449,0.843046066615753
"17",0.368131568538731,-0.677752902298224,0.618279178164361,0.843046066615753
"18",-1.70895560050092,0.212725363495064,-1.30720097223628,-1.19849251632402
"19",-1.46459240414332,0.657964496391707,-1.2521872536534,-1.19849251632402
"20",-0.975866011428104,1.54844276218499,-1.30720097223628,-1.19849251632402
"21",0.734676363075142,1.54844276218499,0.178169429501358,-0.177723224854132
"22",0.245949970359929,-2.01347030098815,0.728306615330112,0.460257582314546
"23",-0.975866011428104,0.657964496391707,-1.19717353507053,-1.19849251632402
"24",-1.09804760960691,-1.56823116809151,-0.20692660057877,-0.177723224854132
"25",0.123768372181126,-0.23251376940158,1.00337520824449,0.843046066615753
"26",0.368131568538731,-0.455133335849902,0.453238022415735,0.332661420880811
"27",-0.364958020534087,-1.79085073453983,0.178169429501358,0.205065259447075
"28",-0.975866011428104,1.10320362928835,-1.2521872536534,-1.32608867775775
"29",-0.364958020534087,-1.56823116809151,0.0131282737527317,-0.177723224854132
"30",-1.34241080596451,0.212725363495064,-1.14215981648765,-1.19849251632402
