"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.399212995435528,-0.667550593345122,-0.00481045204026904,-0.65639519190563,0.130030945214969,0.938846154618285,0.442809049298576,-0.679392147610748,-0.41993006094941,-0.844975323735936,0.204789509147346,0.452347541922969,0.160575794680487,-0.758730342177466,0.0562268776436598,-0.691490447761604,0.128608340968838,-0.705442834926312,0.102917600670256,-0.491152825473815,-0.0110620589606397,-0.726779103210131,0.00786738820466034,-0.539321294345493,0.0736557923699416,-1.25517026170346,0.0898732253779044,-0.760341717910785,-0.0146142847016035,-0.583568360808623,-0.132838148667208,-0.598967760116173,-0.0418282396219417
"2",0.399212995435528,-1.15738364892251,-0.00481045204026904,-1.08391841253914,-0.251764377636483,-1.02760007718235,-0.230038034418057,-0.622668239117539,-0.41993006094941,-1.05274605715418,-1.12803060326931,-0.641514168927554,-0.0833260806852545,-0.654463914454787,-0.171713061816736,-0.665168514453651,-0.0105667245026965,-0.646288882934518,0.766242801651718,-0.491152825473815,0.00281324507800015,-0.590530357795298,0.00786738820466034,-0.539321294345493,0.138276884366167,-1.15331163687641,0.0898732253779044,-0.719046736231527,0.023874007700184,-0.627807503596789,-0.132838148667208,-0.629901280695491,-0.028241398468081
"3",0.399212995435528,0.709967710169311,-2.36614207603908,0.750315415474874,-1.985088208189,0.938846154618285,-0.385670844578369,1.00074328341538,1.69498278320481,0.907020171606388,0.204789509147346,0.942644717170235,-1.99373475434188,0.99193475478062,-2.14222816770429,0.967928718128056,2.04908406815108,0.710418696815973,0.583954817162856,1.02559175218373,0.871587578457809,1.01629333875448,-1.74680422636386,0.994239739706091,0.0785038171341717,0.7720668443831,-0.0167942447902334,0.898077078602072,1.97058164279763,1.07546591888693,-0.359369690278797,1.13476869061737,-0.274295521806236
"4",-2.49108909151769,0.709967710169311,2.23827962273405,0.750315415474874,-2.45956708885751,-1.06767020896307,-0.193055797163162,-0.909152625446877,-0.319354214646685,0.907020171606388,-2.25750260464546,0.942644717170235,1.82708259297137,0.99193475478062,-2.14222816770429,1.03613827123101,-1.95595378714488,-2.2096456006999,1.94981277760232,-0.525226239248612,1.9542140554388,1.02268743863915,-1.74680422636386,0.994239739706091,2.02642862448571,0.850589825243625,1.79266040606554,-2.56883340568226,-1.95079302880579,-2.24579104719162,-0.0974497531373895,-0.604192408321183,-0.028241398468081
"5",0.399212995435528,0.709967710169311,-0.215969231146005,0.750315415474874,1.13776041472469,0.938846154618285,-0.0160706987930888,1.00074328341538,0.0891533285175989,0.907020171606388,0.122128771701838,0.942644717170235,-0.858168734633647,0.99193475478062,-0.427809329158277,1.03613827123101,0.144588442011469,0.97152955347026,-1.07623145612102,1.06698935770451,-0.526349303435156,1.02268743863915,0.798527251614483,0.994239739706091,-1.01401395403988,0.850589825243625,-1.3449478325552,1.05830596008483,1.97058164279763,1.07546591888693,-1.59687554107962,1.19741042099261,0.95269913318438
"6",0.399212995435528,-0.516003575674515,-2.36614207603908,-2.91815224055315,-2.45956708885751,0.938846154618285,-2.04494549445387,1.00074328341538,1.59509181148136,0.432209093788509,-1.07682756432031,0.942644717170235,1.82708259297137,-0.813785913676698,-2.14222816770429,0.202350413434146,0.977776492237966,-0.113966938511453,1.94981277760232,1.06698935770451,-0.401216794555615,-0.88152992488699,0.172654033519703,-0.573512152700813,0.230331640306012,-1.16481247750749,0.0422136599686894,1.05830596008483,-0.0228883852586867,1.07546591888693,-2.00620895107798,-0.603922167896787,-0.0214164782594183
"7",0.399212995435528,-0.252063556432743,-0.00481045204026904,0.226494918870633,-0.218360322615709,0.358220514488749,0.442809049298576,0.390818024920216,-0.41993006094941,-0.844975323735936,-0.223366526849829,0.452347541922969,0.000598172348481175,0.466750043281218,-0.0018175348985878,0.500324447344363,0.160548517864824,0.389422217884433,-0.0107899387241936,-0.491152825473815,-0.0110620589606397,0.394790231081497,0.00786738820466034,0.736118966486517,0.450147239338126,-1.25517026170346,0.206383995988091,-0.760341717910785,0.142436770896113,0.352527915080617,-0.132838148667208,0.380059249389531,0.168022306978569
"8",0.399212995435528,0.533852324261703,0.138456129117057,0.503207434164827,-1.985088208189,0.938846154618285,0.11432085479315,0.144861629776935,0.0891533285175989,0.350154980824667,0.37621759176855,-0.383518052737668,0.733163482348852,0.294190998758655,0.8340709023718,0.241069652368006,1.04017498202348,-0.115812020100872,-1.07623145612102,0.0770133881429382,-0.526349303435156,1.01629333875448,1.05128270758643,0.994239739706091,1.19008663807549,0.850589825243625,-0.0167942447902334,-0.526119193366376,1.10985950925403,-0.47013082913221,-0.359369690278797,-0.385531872927368,-0.274295521806236
"9",0.399212995435528,0.709967710169311,-2.36614207603908,0.398215889849305,1.95603833358454,0.938846154618285,-2.04494549445387,0.965429308060513,-0.468374865747738,0.350341892243719,0.0669188734219893,0.938605112010686,0.305021794495665,0.962530074548076,-2.14222816770429,1.03613827123101,-0.215244184097597,0.97152955347026,0.583954817162856,1.06698935770451,-0.00183145415527337,1.02268743863915,0.601975587713594,0.994239739706091,-0.17713329821142,0.850589825243625,0.0559147038177269,0.616484113940744,1.97058164279763,1.07546591888693,-0.45534210275125,1.19741042099261,0.95269913318438
"10",0.399212995435528,0.709967710169311,0.0936090617710067,0.750315415474874,1.95603833358454,0.938846154618285,-2.04494549445387,1.00074328341538,-0.571146339378121,0.907020171606388,0.429693752837935,0.942644717170235,0.852411191758499,0.99193475478062,1.0968904607414,-1.19797643854896,2.04908406815108,0.97152955347026,0.0765419473807365,1.06698935770451,1.79745055684406,1.02268743863915,1.844492391595,0.994239739706091,2.02642862448571,0.850589825243625,1.79266040606554,1.05830596008483,0.500066140946345,1.07546591888693,1.8113094448032,1.19741042099261,-2.12821684728736
"11",0.399212995435528,0.25602583601641,0.421973395219013,-1.08391841253914,0.589673391664074,-0.0963357025169713,0.779186293914461,-0.622668239117539,0.129299064884779,-0.705034744291679,-1.12803060326931,-0.76392212605633,-0.0833260806852545,-0.654463914454787,0.886023605770442,-0.665168514453651,-0.0105667245026965,-0.646288882934518,0.766242801651718,1.06698935770451,-1.96536335660636,-1.36715841001073,0.18509787630093,-1.24446127098886,0.0404891467606851,-3.32394397914367,-0.153268405049143,-1.25472081346484,-0.376635594384031,-0.91665722193664,-0.132838148667208,-0.818475048839767,-0.599812716127712
"12",0.399212995435528,-0.26363885087484,-0.0220770334106683,-0.293051812914335,-0.463934218184824,0.938846154618285,-0.270020332982564,0.0482781936657705,-0.125776429153156,-0.127067254298983,-0.21604630307232,0.243143519424896,-1.99373475434188,0.19652662969961,-0.104867250110483,0.268041509955167,-0.0730653402345901,0.2609345534075,0.0570786634547343,0.24812879834749,-0.00557465058377649,0.156950122073526,0.0301872966852747,-0.622349307826781,0.10260927360076,-0.125937994947672,1.79266040606554,0.0266931173701865,0.0761067183259415,0.320627241921432,-0.0974497531373895,0.458050635870525,-0.208230294186381
"13",0.399212995435528,-0.0308317124899164,0.185858650505927,0.212774849837088,-0.404875495659661,0.3440745741255,0.442809049298576,-0.679392147610748,-0.41993006094941,-0.844975323735936,0.204789509147346,0.492553494452131,-0.0876053961142454,0.65860488020722,0.0295985704507087,0.770790436137071,-0.284951867969023,-0.705442834926312,-0.0931763898373387,0.470354329214238,-0.0110620589606397,0.358823419230227,0.259742976505205,0.529518886211816,-0.0803074702813807,0.221174490887131,0.0898732253779044,0.392925379131689,0.10420336784798,0.724392451287602,-0.132838148667208,0.570686844759223,-0.126898245053611
"14",0.399212995435528,0.709967710169311,-0.123673598194098,-0.326618291966991,-0.761038229033837,0.938846154618285,-0.368485308187511,0.995185486320588,-0.525541749746764,0.907020171606388,-0.542085217373238,0.292585118260007,1.82708259297137,0.72399983534925,-2.14222816770429,0.748059334471746,2.04908406815108,0.97152955347026,-0.452788191114975,-0.937832989043044,1.81173741651096,0.205279994074145,1.844492391595,0.436403357073923,-0.289695968431698,0.70706935304879,1.79266040606554,0.401993227546107,-0.419515826418014,1.07546591888693,-1.76482726290641,1.19741042099261,-2.12821684728736
"15",0.399212995435528,0.571491452833488,0.699573979438045,0.313180809582575,0.130030945214969,-0.0783573158992824,1.36745757515583,-0.496767900805339,-0.41993006094941,-1.22294759534296,0.204789509147346,-1.38926884634343,0.160575794680487,-1.81924158097876,1.2294004148217,-2.00995933677837,0.782490846413734,-0.705442834926312,0.181351450331634,-1.95541797705579,-0.0110620589606397,-1.93575714337199,-0.922045001566517,-1.44288141068304,-1.33515711828311,-1.70261766752671,-1.42711949705385,-0.613623930565507,-1.69902116801549,-0.583568360808623,-1.58736992027387,0.466085784489264,-0.0418282396219417
"16",0.399212995435528,0.401824049735908,-0.486663182816878,-0.283385400640701,-0.187318616495942,0.806837443058268,-0.198000342654928,0.770543529520209,0.0891533285175989,0.554150103578055,-0.365590769348126,0.761401099011787,-0.858168734633647,0.855514161047774,-1.27606454719846,0.629935596725562,0.144588442011469,0.97152955347026,-0.30006042032701,1.06698935770451,-0.526349303435156,0.114759266185583,-0.243667026917178,0.994239739706091,0.0491655720331762,0.711953557599923,0.0426980403067867,0.361568759314633,-0.623368488721318,0.817454071477123,-0.588115392559997,1.07711740007933,2.0717340503512
"17",-2.49108909151769,0.709967710169311,1.39907772391566,0.750315415474874,-2.45956708885751,0.938846154618285,1.65883390012755,1.00074328341538,1.69498278320481,0.907020171606388,1.5952467519385,-0.641514168927554,1.82708259297137,0.99193475478062,1.93249366748333,-2.21348312481258,0.0465651405031004,-2.2096456006999,-1.17231151700308,-2.11744183620174,-1.81908472758883,-2.3784295212918,-1.74680422636386,-1.16120693504091,-1.82121007728419,-0.835191288313074,-1.66719915177221,-2.56883340568226,1.97058164279763,-0.58516256415234,-2.00620895107798,-0.604192408321183,2.0717340503512
"18",0.399212995435528,0.458418694038375,0.811530493043714,0.0918071288795644,1.27630003485381,-0.438687524471222,1.41114365311492,-0.98426883154243,-0.41993006094941,-1.75035554648208,0.204789509147346,-1.75931252054701,0.901680631452103,0.99193475478062,0.35832675450447,-1.90697883473775,-0.20453070783468,-1.69229108537721,0.102917600670256,-0.491152825473815,-1.23751742907663,-0.899164716324231,0.00786738820466034,-0.370937379154469,0.0736557923699416,-1.25517026170346,-0.829359561246218,-0.760341717910785,-0.576292385788719,-0.583568360808623,-0.210791874311102,0.322912407643697,0.321299514987888
