"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.399212995435528,-0.667550593345122,-22.2299920991483,-0.65639519190563,0.130030945214969,-0.842015297738942,0.442809049298576,-0.679392147610748,-178.887069399607,-0.844975323735936,0.153529824802464,-0.947493694472749,0.160575794680487,-0.758730342177466,0.0562268776436598,-0.691490447761604,0.128608340968838,-0.705442834926312,0.102917600670256,-46.0183024616842,-0.0110620589606397,-0.726779103210131,27.9944962068457,-0.679842241331608,0.0736557923699416,-1.25517026170346,80.5954639736043,-0.760341717910785,-0.0146142847016035,-0.583568360808623,-139.898992794088,-0.598967760116173,-0.0418282396219417
"[283,]",0.399212995435528,-1.15738364892251,-0.00481045204026904,-734.624663397092,359.307840670821,-1.02760007718235,-0.230038034418057,-0.775173568229836,-0.41993006094941,-1.05274605715418,2.26568411875034,-0.753114701253715,-466.935768118973,-0.654463914454787,-0.171713061816736,-0.665168514453651,-0.0105667245026965,-0.646288882934518,891.101787381305,-0.491152825473815,0.00281324507800015,-0.590530357795298,0.00786738820466034,-0.539321294345493,0.138276884366167,-1.15331163687641,0.0898732253779044,-0.719046736231527,0.023874007700184,-0.627807503596789,-0.132838148667208,-0.629901280695491,-2.22962356266754
"[284,]",0.399212995435528,0.709967710169311,419.648545936063,0.750315415474874,-1.985088208189,0.938846154618285,-0.385670844578369,0.710128920442556,-150.034977013731,0.907020171606388,0.204789509147346,1.13127125634434,-166.068156427048,0.99193475478062,378.364631407156,0.967928718128056,-147.079973296263,0.710418696815973,259.302594008285,1.02559175218373,-57.3518739351668,1.01629333875448,-68.2267304365817,0.994239739706091,0.0785038171341717,0.7720668443831,-0.0167942447902334,0.898077078602072,1.51172822279161,-0.398510236268137,-0.359369690278797,1.13476869061737,-0.274295521806236
"[285,]",-2.49108909151769,23.1646936239078,2.23827962273405,0.750315415474874,-2.45956708885751,-1.06767020896307,-0.193055797163162,-0.909152625446877,422.746311752494,-0.29087859004042,-1.31935349340075,-0.820764800532501,1.82708259297137,307.812884168467,-2.14222816770429,1.03613827123101,-1.95595378714488,-2.2096456006999,1.94981277760232,-0.525226239248612,-669.02708570229,1.02268743863915,-1.74680422636386,0.994239739706091,812.469384815322,966.546762798477,1.79266040606554,-2.56883340568226,-1.95079302880579,0.225703152415203,-0.0974497531373895,-381.420754247308,-0.028241398468081
"[286,]",0.399212995435528,0.709967710169311,-0.215969231146005,-178.712183652772,1.13776041472469,0.938846154618285,-0.0160706987930888,1.26827244990656,0.0891533285175989,0.894891914365308,0.304040386997376,0.667508238467748,-0.858168734633647,0.99193475478062,-0.427809329158277,1.03613827123101,0.144588442011469,0.97152955347026,-1.07623145612102,1.06698935770451,-0.526349303435156,1.02268743863915,102.949327152506,1.19957956241788,-1.01401395403988,0.850589825243625,-1.3449478325552,126.012547415002,0.259251200823052,1.23756327766758,-1.59687554107962,1.19741042099261,-0.0742225283872568
"[287,]",0.399212995435528,-0.516003575674515,-2.36614207603908,-2.91815224055315,-2.45956708885751,-0.461675252530816,133.331201363094,1.00074328341538,1.59509181148136,0.432209093788509,-1.07682756432031,-0.0287232492231148,282.045976979262,-0.813785913676698,-298.23493859397,0.202350413434146,0.977776492237966,-0.113966938511453,-664.403883636616,99.2443698168704,-0.401216794555615,-0.88152992488699,0.172654033519703,-0.573512152700813,0.230331640306012,-1.16481247750749,0.0422136599686894,-37.9209652530567,-0.0228883852586867,0.310683501718705,73.553037906691,-0.603922167896787,-0.0214164782594183
"[288,]",0.399212995435528,-0.252063556432743,205.615009376416,0.226494918870633,-0.218360322615709,0.358220514488749,62.2540950815894,0.390818024920216,-50.2043303802235,0.381491316469698,-0.223366526849829,0.452347541922969,0.000598172348481175,0.466750043281218,-0.0018175348985878,0.500324447344363,0.160548517864824,0.389422217884433,-0.0107899387241936,-96.7101787864395,-146.723589525138,0.394790231081497,-111.989804751498,0.736118966486517,0.450147239338126,194.148037333859,0.206383995988091,-194.432956115375,0.142436770896113,0.352527915080617,-96.2416010049388,0.380059249389531,0.168022306978569
"[289,]",-0.930105501206642,0.533852324261703,0.138456129117057,0.503207434164827,-41.2718554158833,0.938846154618285,0.11432085479315,0.144861629776935,110.286282815408,0.350154980824667,0.37621759176855,-0.383518052737668,0.733163482348852,0.294190998758655,0.8340709023718,0.241069652368006,1.04017498202348,-0.115812020100872,-221.386282244177,0.0770133881429382,1030.19246225987,0.269379711923746,1.05128270758643,-0.521960393929465,1.19008663807549,-108.79554187601,-851.823672697103,-0.526119193366376,1.10985950925403,-0.47013082913221,153.598601695671,-0.385531872927368,-1.72306328476544
"[290,]",0.215110409949521,152.640674732846,510.03087492024,0.398215889849305,-367.515552203827,0.938846154618285,-22.9422775734014,0.965429308060513,-0.468374865747738,0.350341892243719,0.0669188734219893,0.938605112010686,191.928906657068,0.962530074548076,-172.761980793704,1.03613827123101,-0.215244184097597,0.158147818974093,-101.304372909618,1.06698935770451,-0.00183145415527337,0.715834707643586,0.601975587713594,0.994239739706091,-0.17713329821142,0.850589825243625,0.0559147038177269,0.616484113940744,1.43200569452149,1.07546591888693,-0.45534210275125,1.19741042099261,-0.423691640719133
"[291,]",0.399212995435528,0.709967710169311,0.0936090617710067,0.750315415474874,33.0831717298505,0.938846154618285,-110.064962349207,1.00074328341538,-0.571146339378121,0.922073815104048,0.429693752837935,0.942644717170235,0.852411191758499,576.308424055632,1.0968904607414,-1.19797643854896,2.04908406815108,-0.518801580557839,0.0765419473807365,-275.363012681849,1.79745055684406,0.461358578775022,1.844492391595,-0.198628153069362,-58.3717725539249,0.850589825243625,213.118322082569,1.05830596008483,0.500066140946345,1.07546591888693,1.8113094448032,55.0140442446267,0.629755791509176
"[292,]",0.399212995435528,0.25602583601641,0.421973395219013,-47.4405940970266,0.589673391664074,-0.0963357025169713,0.779186293914461,-0.622668239117539,0.129299064884779,-0.705034744291679,0.501765734922534,-0.76392212605633,-90.9559167376802,-0.654463914454787,0.886023605770442,-314.421825103,-1.17559034228708,-1.94136909031479,0.766242801651718,-281.585790599653,-526.646962070852,-1.36715841001073,0.18509787630093,-1.24446127098886,0.0404891467606851,-684.144474803679,-0.153268405049143,-1.25472081346484,-0.376635594384031,-0.91665722193664,80.784176726703,-0.818475048839767,-0.599812716127712
"[293,]",0.399212995435528,-0.26363885087484,-0.0220770334106683,-0.293051812914335,-0.463934218184824,0.330173199053338,-0.270020332982564,0.0482781936657705,-0.125776429153156,-0.127067254298983,-0.21604630307232,0.243143519424896,-43.451033681673,0.19652662969961,50.8009693700632,0.268041509955167,-0.0730653402345901,0.2609345534075,0.0570786634547343,0.24812879834749,146.919149440995,0.156950122073526,0.0301872966852747,0.0902175666106843,0.10260927360076,-0.125937994947672,4.38977176623094,0.0266931173701865,0.0761067183259415,0.320627241921432,176.591180494616,0.458050635870525,-0.208230294186381
"[294,]",-0.234132178208716,-0.0308317124899164,0.185858650505927,0.212774849837088,-0.404875495659661,0.3440745741255,-77.5366006944582,1.06351378218062,-17.4687144294332,0.252750227314347,-0.500968161919506,0.492553494452131,-0.0876053961142454,0.65860488020722,0.0295985704507087,0.770790436137071,-0.284951867969023,0.325209108408536,-0.0931763898373387,0.470354329214238,-11.284489588852,0.358823419230227,0.259742976505205,0.529518886211816,-0.0803074702813807,0.221174490887131,362.138096612244,0.392925379131689,0.10420336784798,0.724392451287602,-72.184240110986,0.570686844759223,-0.126898245053611
"[295,]",0.399212995435528,190.442452720936,-0.123673598194098,-0.326618291966991,-0.761038229033837,-1.44748647314852,-0.368485308187511,0.995185486320588,-0.525541749746764,0.907020171606388,-0.542085217373238,0.292585118260007,1.82708259297137,0.72399983534925,-788.521954421612,0.748059334471746,192.4670405793,1.25779084957133,-0.452788191114975,-0.937832989043044,1.81173741651096,0.205279994074145,675.480096060272,0.436403357073923,-0.289695968431698,0.70706935304879,-36.690100168321,0.401993227546107,-0.419515826418014,0.535655669962259,-1.76482726290641,914.437580696401,-2.12821684728736
"[296,]",0.399212995435528,0.571491452833488,0.699573979438045,0.313180809582575,306.263579324122,-0.0783573158992824,1.36745757515583,-0.496767900805339,873.505082085401,-1.22294759534296,2.30436609889579,-1.38926884634343,-442.991922125461,-1.81924158097876,1.2294004148217,-2.00995933677837,0.782490846413734,-3.14775175960989,0.181351450331634,-1.95541797705579,-1456.909133887,-1.93575714337199,-0.922045001566517,-1.44288141068304,-1.33515711828311,-1.70261766752671,-1.42711949705385,-0.613623930565507,-1.69902116801549,-0.274670674034052,-1.58736992027387,0.466085784489264,-0.942258743148677
"[297,]",-1.12704185448415,0.401824049735908,-0.486663182816878,-0.283385400640701,-0.187318616495942,0.806837443058268,-0.198000342654928,0.770543529520209,118.977672237041,0.554150103578055,-0.365590769348126,0.761401099011787,-414.5818234715,0.855514161047774,-1.27606454719846,0.629935596725562,188.031242378857,1.19114659115368,-0.30006042032701,1.06698935770451,430.102716008925,0.114759266185583,-0.243667026917178,1.15042923648192,0.0491655720331762,0.711953557599923,0.0426980403067867,0.361568759314633,-0.623368488721318,0.817454071477123,-0.588115392559997,1.07711740007933,-0.56672726429094
"[298,]",-0.685675263078932,0.709967710169311,1.39907772391566,0.750315415474874,334.41390320273,0.0453560124569802,-274.070401880949,-0.503589881591764,6.08321109055601,-0.740537947071635,1.5952467519385,-0.641514168927554,-550.654164813438,604.017860368616,1.93249366748333,-2.21348312481258,0.0465651405031004,-2.2096456006999,-1.17231151700308,-8.01412109079563,-1.81908472758883,-2.3784295212918,11.0584671346903,-1.16120693504091,-1.82121007728419,-0.835191288313074,-1.66719915177221,-443.764748928194,-0.683655028989392,-0.58516256415234,-2.00620895107798,-425.84086738324,0.094897614875001
