"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.399212995435528,-0.667550593345122,0.132482352405069,-0.65639519190563,0.130030945214969,-0.809484725653783,0.442809049298576,-0.679392147610748,0.000523507780631891,-0.844975323735936,-0.189818519189907,-0.583404686331269,0.160575794680487,-0.758730342177466,0.0562268776436598,-0.691490447761604,0.128608340968838,-0.705442834926312,0.102917600670256,-0.571044153709654,-0.0110620589606397,-0.726779103210131,0.066271388148709,-0.663277947673313,0.0736557923699416,-1.25517026170346,-0.146330694663767,-0.760341717910785,-0.0146142847016035,-0.583568360808623,-0.135228487810789,-0.598967760116173,-0.0418282396219417
"2",0.399212995435528,-1.15738364892251,-0.00481045204026904,-0.947333841346519,-0.290650406789219,-1.02760007718235,-0.230038034418057,-0.884764400628252,-0.41993006094941,-1.05274605715418,-0.342981680298885,-0.654218489530504,-0.0155388586770291,-0.654463914454787,-0.171713061816736,-0.665168514453651,-0.0105667245026965,-0.646288882934518,0.0632992339006511,-0.491152825473815,0.00281324507800015,-0.590530357795298,0.00786738820466034,-0.539321294345493,0.138276884366167,-1.15331163687641,0.0898732253779044,-0.719046736231527,0.023874007700184,-0.627807503596789,-0.132838148667208,-0.629901280695491,-0.0671728433137416
"3",0.399212995435528,0.709967710169311,-0.265611113028073,0.750315415474874,-1.985088208189,0.938846154618285,-0.385670844578369,0.936368522900859,-0.35258553783504,0.907020171606388,0.204789509147346,0.922727087495328,-0.24996319661276,0.99193475478062,-0.458693683308082,0.967928718128056,-0.0715374182927946,0.710418696815973,-0.00498317380467262,1.02559175218373,-0.0257657656853154,1.01629333875448,0.0577519347467559,0.994239739706091,0.0785038171341717,0.7720668443831,-0.0167942447902334,0.898077078602072,-0.172755874595493,0.989367978178188,-0.359369690278797,1.13476869061737,-0.274295521806236
"4",-2.49108909151769,-0.915238782660379,2.23827962273405,0.750315415474874,-2.45956708885751,-1.06767020896307,-0.193055797163162,-0.909152625446877,-0.159764941619004,-0.401608167033762,-0.438329136100688,-0.211584377936927,1.82708259297137,-0.320102241835378,-2.14222816770429,1.03613827123101,-1.95595378714488,-2.2096456006999,1.94981277760232,-0.525226239248612,0.392788268048631,1.02268743863915,-1.74680422636386,0.994239739706091,0.266801483740738,-0.263053271199746,1.79266040606554,-2.56883340568226,-1.95079302880579,-1.07855272306238,-0.0974497531373895,-0.774643853605391,-0.028241398468081
"5",0.399212995435528,0.709967710169311,-0.215969231146005,0.643557137136208,1.13776041472469,0.938846154618285,-0.0160706987930888,0.838537160802843,0.0891533285175989,0.833529031483577,-0.58477445079406,0.817460680009461,-0.858168734633647,0.99193475478062,-0.427809329158277,1.03613827123101,0.144588442011469,0.97152955347026,-1.07623145612102,1.06698935770451,-0.526349303435156,1.02268743863915,-0.817925950453823,0.913797622065235,-1.01401395403988,0.850589825243625,-1.3449478325552,0.6821509331604,-0.921784905161605,0.893350937477402,-1.59687554107962,1.19741042099261,-0.845908628977299
"6",0.399212995435528,-0.516003575674515,-2.36614207603908,-2.91815224055315,-2.45956708885751,-1.16866600295594,-0.689721317449378,1.00074328341538,1.59509181148136,0.432209093788509,-1.07682756432031,-0.489145965281342,-0.602211416373661,-0.813785913676698,-0.284594265872571,0.202350413434146,0.977776492237966,-0.113966938511453,0.0126053406744443,-0.621177768546238,-0.401216794555615,-0.88152992488699,0.172654033519703,-0.573512152700813,0.230331640306012,-1.16481247750749,0.0422136599686894,-0.897848022122763,-0.0228883852586867,-0.55057599048469,-0.156606590827724,-0.603922167896787,-0.0214164782594183
"7",0.399212995435528,-0.252063556432743,-0.0168979798838883,0.226494918870633,-0.218360322615709,0.358220514488749,-0.0938346953948111,0.390818024920216,-0.229094996712156,0.366951588586359,-0.223366526849829,0.452347541922969,0.000598172348481175,0.466750043281218,-0.0018175348985878,0.500324447344363,0.160548517864824,0.389422217884433,-0.0107899387241936,0.566847052593269,0.141132584223756,0.394790231081497,0.162323848362975,0.736118966486517,0.450147239338126,0.0586185619976702,0.206383995988091,0.233030738541484,0.142436770896113,0.352527915080617,0.0624227636322798,0.380059249389531,0.168022306978569
"8",0.399212995435527,0.533852324261703,0.138456129117057,0.503207434164827,0.145675656006952,0.938846154618285,0.11432085479315,0.144861629776935,0.0978111503680645,0.350154980824667,0.37621759176855,-0.383518052737668,0.733163482348852,0.294190998758655,0.8340709023718,0.241069652368006,1.04017498202348,-0.115812020100872,1.13363710659351,0.0770133881429382,1.08145155204224,-0.253644791294546,1.05128270758643,-0.26804924590643,1.19008663807549,-0.730631531387895,1.03175719354826,-0.526119193366376,1.10985950925403,-0.47013082913221,0.94188795422956,-0.385531872927368,1.04860228196387
"9",0.399212995435528,0.515282522201525,0.164476406800079,0.398215889849305,-0.612875900787861,0.938846154618285,-0.338263949839484,0.965429308060513,-0.468374865747738,0.350341892243719,0.0669188734219893,0.938605112010686,-0.0358442103875906,0.962530074548076,-0.260209704258166,1.03613827123101,-0.215244184097597,0.853948229891885,0.0047986718165786,1.06698935770451,-0.00183145415527337,0.89402335410081,0.601975587713594,0.994239739706091,-0.17713329821142,0.850589825243625,0.0559147038177269,0.616484113940744,0.0352903057816231,1.07546591888693,-0.45534210275125,1.19741042099261,-0.131691229017996
"10",0.399212995435528,0.709967710169311,0.0936090617710067,0.750315415474874,0.0467122241580962,0.938846154618285,0.333445703225074,1.00074328341538,-0.571146339378121,0.391519786240815,0.429693752837935,0.942644717170235,0.852411191758499,0.375748320356835,1.0968904607414,-1.19797643854896,2.04908406815108,0.455898439787338,0.0765419473807365,0.532866146544654,1.79745055684406,0.306514410442338,1.844492391595,0.413692382521848,0.81603978835648,0.850589825243625,1.05086876577384,1.05830596008483,0.500066140946345,1.07546591888693,1.8113094448032,0.300504251812974,0.875201219226063
