"V1","V2","V3","V4","V5"
0.63825678083778,-0.719717957259587,-0.622164575123696,-0.271765979206089,-0.313503822771645
0.262383676621002,-0.19712990404648,-0.0412277730503653,-0.178261591243949,-0.326472817094796
-0.414187910969199,NA,-0.694781675382862,-0.256181914545732,NA
-0.339013290125843,NA,0.902794530318797,-0.287350043866445,-0.533976726265218
0.788606022524492,-0.657007390874014,0.0313893272088011,1.16196796954671,4.4720550824712
-0.489362531812554,-0.092612293403859,0.612326129282132,-0.240597849885375,-0.546945720588369
0.0368598140909353,0.283651104909578,0.176623527727134,-0.318518173187158,NA
NA,0.722625069608588,0.684943229541298,-0.287350043866445,-0.533976726265218
0.187209055777647,0.137326450009908,NA,-0.318518173187158,-0.546945720588369
-1.24110874024611,-0.218033426175005,-0.404313274346197,-0.334102237847515,-0.183813879540132
-0.263838669282487,-0.218033426175005,-0.985250076419528,-0.302934108526802,-0.235689856832737
0.487907539151069,0.241844060652529,-0.0412277730503653,-0.271765979206089,-0.235689856832737
0.187209055777647,-0.385261603203199,-0.113844873309532,0.117835637302825,-0.274596839802191
-0.263838669282487,-0.0717087712753348,0.2492406279863,-0.302934108526802,-0.365379800064251
-0.714886394342621,0.283651104909578,0.321857728245466,-0.349686302507871,-0.572883709234672
-2.51907729458316,3.21014420290298,1.77419973342879,-0.271765979206089,-0.546945720588369
0.187209055777647,-0.845139090030733,-0.259079073827864,-0.147093461923236,-0.365379800064251
0.487907539151069,0.0119053172387624,-0.259079073827864,-0.225013785225019,0.0236900296302898
-0.639711773499265,-0.677910913002539,-0.54954747486453,-0.302934108526802,0.205255950154409
0.0368598140909353,-0.615200346616966,-0.767398775642029,-0.209429720564662,0.0236900296302898
-1.61698184446289,0.618107458965966,0.467091928763799,-0.44319069047001,NA
-1.39145798193282,-0.406165125331723,-0.259079073827864,-0.13150939726288,0.0625970125997438
-0.940410256872688,-0.447972169588772,-0.54954747486453,-0.271765979206089,-0.417255777356856
0.487907539151069,1.28702016707874,-0.840015875901195,-0.256181914545732,-0.339441811417948
0.63825678083778,-0.385261603203199,-0.113844873309532,-0.225013785225019,1.24277549600652
-1.16593411940275,2.20677514073381,-0.186461973568698,-0.240597849885375,-0.598821697880975
NA,-0.594296824488442,-0.54954747486453,-0.209429720564662,-0.248658851155888
-0.0383148067524204,-0.0508052491468106,-0.476930374605364,-0.287350043866445,-0.26162784547904
0.938955264211203,-0.0508052491468106,-0.331696174087031,NA,-0.248658851155888
-0.489362531812554,-0.552489780231393,-0.767398775642029,-0.349686302507871,-0.469131754649461
0.0368598140909353,-0.761525001516636,-0.767398775642029,-0.334102237847515,-0.404286783033705
-0.0383148067524204,0.513589848323345,0.176623527727134,-0.193845655904306,-0.430224771680007
0.713431401681136,0.618107458965966,-0.404313274346197,-0.256181914545732,NA
1.01412988505456,-0.385261603203199,0.176623527727134,-0.302934108526802,0.127441984215501
-0.0383148067524204,-0.322551036817626,0.0313893272088011,NA,-0.0670929306317696
NA,-0.385261603203199,-0.0412277730503653,-0.162677526583593,-0.598821697880975
0.563082159994425,-0.447972169588772,-0.0412277730503653,-0.302934108526802,-0.0281859476623155
0.0368598140909353,-0.155322859789432,NA,-0.225013785225019,-0.495069743295764
-1.61698184446289,2.95930193736069,2.50037073602046,NA,-0.521007731942067
NA,-0.657007390874014,NA,-0.256181914545732,-0.287565834125342
0.487907539151069,-0.155322859789432,0.467091928763799,-0.302934108526802,0.0107210353071385
-0.56453715265591,-0.301647514689102,-0.622164575123696,-0.256181914545732,-0.352410805741099
0.262383676621002,0.325458149166627,-0.404313274346197,-0.162677526583593,-0.157875890893829
2.21692381854825,1.34973073346432,1.26588003161463,-0.287350043866445,-0.559914714911521
0.863780643367847,0.0328088393672866,0.2492406279863,-0.334102237847515,-0.144906896570678
0.487907539151069,0.409072237680724,-0.186461973568698,-0.162677526583593,-0.339441811417948
-0.339013290125843,-0.803332045773684,0.0313893272088011,-0.240597849885375,0.373852876355376
-0.339013290125843,-0.886946134287781,-0.767398775642029,-0.318518173187158,-0.417255777356856
0.112034434934291,-0.447972169588772,-0.0412277730503653,-0.178261591243949,-0.00224795901601288
0.487907539151069,NA,-0.476930374605364,-0.287350043866445,-0.0541239363086182
0.788606022524492,-0.322551036817626,-0.694781675382862,-0.240597849885375,-0.352410805741099
-0.0383148067524204,NA,-0.54954747486453,-0.115925332602523,NA
NA,-0.510682735974345,-0.622164575123696,-0.256181914545732,0.0366590239534412
0.262383676621002,-0.301647514689102,-0.186461973568698,-0.334102237847515,-0.469131754649461
-0.113489427595776,0.0955194057528595,0.0313893272088011,-0.256181914545732,-0.222720862509586
-0.0383148067524204,-0.218033426175005,-0.259079073827864,-0.302934108526802,-0.417255777356856
0.713431401681136,0.304554627038102,0.176623527727134,-0.115925332602523,-0.326472817094796
2.59279692276503,2.58303853904725,0.902794530318797,-0.256181914545732,-0.45616276032631
-0.865235636029332,1.41244129984989,1.62896553291046,-0.193845655904306,-0.508038737618915
-0.263838669282487,-0.113515815532383,0.104006427467968,-0.225013785225019,-0.533976726265218
0.487907539151069,0.0328088393672866,0.104006427467968,NA,NA
-0.188664048439132,0.639010981094491,-0.694781675382862,-0.318518173187158,-0.131937902247526
2.21692381854825,NA,-0.985250076419528,0.211340025264964,0.283069916093317
-0.790061015185977,0.639010981094491,1.1206458310963,-0.349686302507871,-0.546945720588369
-0.263838669282487,0.283651104909578,-0.186461973568698,-0.318518173187158,-0.404286783033705
1.16447912674127,-1.30501657685827,-0.694781675382862,0.865870740999938,2.82499280343098
0.713431401681136,-0.406165125331723,-0.0412277730503653,-0.365270367168228,-0.118968907924375
0.487907539151069,0.325458149166627,-0.186461973568698,-0.240597849885375,0.166348967184955
-1.0907594985594,0.241844060652529,0.467091928763799,-0.209429720564662,-0.572883709234672
1.31482836842798,0.618107458965966,0.2492406279863,-0.240597849885375,-0.45616276032631
0.337558297464358,-0.510682735974345,-0.694781675382862,-0.209429720564662,NA
-3.34599812386007,1.72599413177775,5.76814024768294,-0.256181914545732,-0.521007731942067
0.262383676621002,0.241844060652529,-0.259079073827864,-0.334102237847515,-0.235689856832737
-0.639711773499265,-0.594296824488442,-0.331696174087031,-0.225013785225019,-0.326472817094796
0.0368598140909353,2.16496809647676,NA,-0.365270367168228,-0.508038737618915
0.863780643367847,NA,-0.404313274346197,-0.209429720564662,-0.469131754649461
0.788606022524492,0.0955194057528595,0.0313893272088011,-0.287350043866445,-0.300534828448494
0.262383676621002,-0.00899820488976185,NA,-0.147093461923236,0.231193938800711
-0.113489427595776,NA,-0.622164575123696,-0.162677526583593,-0.404286783033705
1.84105071433147,-1.6812799751717,-1.05786717667869,2.40869314237523,0.529480808233192
