"V1","V2","V3","V4","V5"
-0.826132700775742,NA,NA,-0.201996056300016,NA
0.280295023477483,-1.01857164957243,NA,0.308738926418189,1.57349105588502
NA,NA,NA,NA,-0.49332942868584
-0.457323459358,NA,NA,NA,NA
2.19810307884974,NA,NA,NA,NA
NA,-0.446803999060131,NA,NA,-0.302545999340838
NA,0.536636359821033,0.14314911948237,-0.332953744176478,NA
0.0590094786268385,NA,NA,-0.332953744176478,NA
-0.0885142179402582,NA,-1.02161978433999,-0.228187593875308,-0.355541396381116
0.796627961462322,-0.263838350896193,-0.679040694980473,-0.267474900238247,-0.355541396381116
1.829293837432,-1.75043424222818,NA,1.95880579366162,NA
0.575342416611677,-0.0808727027322559,-0.130914152005244,-0.254379131450601,0.216808891653892
-0.0147523696567099,NA,NA,NA,-0.0375690141394449
NA,-0.744123177326529,-0.747556512852377,-0.346049512964125,-0.397937714013339
-0.162276066223807,-0.263838350896193,NA,-0.254379131450601,-0.41913587282945
NA,NA,-0.336461605620955,NA,NA
1.60800829258135,-1.56746859406425,-0.884588148596184,NA,-0.00577177591527782
1.46048459601426,0.536636359821033,0.417212390969985,-0.29366643781354,NA
NA,NA,0.211664937354274,-0.346049512964125,-0.185956125852225
NA,NA,NA,NA,0.831555497321123
-0.0885142179402582,NA,NA,-0.201996056300016,-0.397937714013339
0.354056871761032,NA,-0.336461605620955,-0.241283362662954,-0.450933111053618
-0.236037914507355,-1.22440800375686,-0.61052487710857,NA,NA
NA,0.971179774210384,-0.404977423492859,-0.319857975388832,-0.302545999340838
0.0590094786268385,2.45777566554238,1.10237056968902,-0.372241050539417,-0.482730349277785
NA,-1.65895141814622,-0.81607233072428,1.70998618669634,NA
NA,-0.103743408752748,-0.267945787749052,-0.29366643781354,-0.0693662523636121
NA,-0.263838350896193,-0.336461605620955,NA,NA
0.280295023477483,0.445153535739064,-0.404977423492859,-0.201996056300016,-0.196555205260281
-0.0147523696567099,NA,NA,-0.228187593875308,-0.41913587282945
NA,NA,NA,-0.346049512964125,-0.376739555197228
NA,NA,0.00611748373856295,NA,-0.132960728811946
NA,NA,0.211664937354274,NA,-0.302545999340838
NA,0.39941212369808,0.280180755226177,-0.359145281751771,NA
0.501580568328128,-0.401062587019146,-0.473493241364763,-0.306762206601186,-0.111762569995835
0.87038980974587,-1.1100544736544,-0.199429969877148,1.01591044095109,5.11358357817563
NA,NA,-0.336461605620955,-0.332953744176478,NA
0.0590094786268385,1.29136965849727,NA,NA,NA
0.722866113178773,NA,-0.953103966468088,6.9351979329672,1.78547264404614
-1.12118009390994,NA,-0.61052487710857,NA,NA
-0.383561611074452,-0.744123177326529,-0.0623983341333407,-0.29366643781354,-0.0799653317716678
-0.236037914507355,NA,0.211664937354274,-0.319857975388832,-0.366140475789172
0.649104264895225,NA,NA,NA,4.66842224303729
NA,NA,NA,NA,-0.291946919932782
NA,NA,NA,-0.346049512964125,NA
0.501580568328128,-0.0808727027322559,0.417212390969985,NA,-0.0587671729555564
1.01791350631297,-1.75043424222818,-1.2271672379557,2.53501962031805,NA
0.722866113178773,-0.355321174978162,-0.0623983341333407,-0.372241050539417,-0.164757967036113
-3.26027369413284,1.97749083911204,5.41886709561895,-0.280570669025893,NA
NA,NA,-0.404977423492859,-0.346049512964125,NA
0.280295023477483,0.353670711657095,NA,NA,NA
0.42781872004458,0.19357576951365,NA,NA,-0.291946919932782
0.0590094786268385,-0.401062587019146,-0.130914152005244,NA,NA
NA,-0.629769647224068,0.00611748373856295,0.911144290649917,NA
NA,0.124963651452174,NA,NA,NA
0.354056871761032,NA,-0.679040694980473,-0.241283362662954,-0.0375690141394449
NA,NA,NA,-0.188900287512369,NA
NA,-0.0122605846707793,NA,-0.267474900238247,-0.514527587501952
NA,0.239317181554635,0.00611748373856295,NA,-0.387338634605283
-0.309799762790903,-0.881347413449482,NA,-0.332953744176478,NA
0.280295023477483,-0.12661411477324,-0.0623983341333407,-0.215091825087662,NA
NA,NA,-0.61052487710857,-0.319857975388832,NA
NA,-0.698381765285544,NA,-0.29366643781354,NA
-0.0885142179402582,-0.195226232834717,-0.61052487710857,-0.162708749937077,NA
NA,0.102092945431682,-0.542009059236666,NA,-0.0481680935475007
NA,-0.263838350896193,-0.404977423492859,-0.346049512964125,NA
NA,-1.72756353620769,NA,NA,-0.27074876111667
0.132771326910387,NA,0.00611748373856295,NA,-0.514527587501952
-0.0885142179402582,NA,NA,NA,NA
NA,-0.446803999060131,-0.199429969877148,-0.188900287512369,-0.238951522892503
-0.826132700775742,-0.218096938855209,NA,-0.241283362662954,0.132016256389446
0.0590094786268385,-0.195226232834717,-0.130914152005244,NA,-0.0375690141394449
0.944151658029419,0.513765653800541,0.417212390969985,NA,NA
0.206533175193935,-0.698381765285544,NA,NA,NA
NA,NA,-0.404977423492859,-0.241283362662954,NA
-0.309799762790903,1.7945251909481,-0.336461605620955,-0.411528356902356,NA
-2.15384596987961,NA,5.41886709561895,NA,-0.514527587501952
0.722866113178773,-1.31589082783883,NA,2.56121115789335,0.100219018165279
NA,NA,0.554244026713792,-0.346049512964125,-0.302545999340838
-0.236037914507355,-0.149484820793732,-0.953103966468088,-0.319857975388832,NA
-1.48998933532768,NA,3.56894001307755,NA,-0.525126666910008
NA,NA,NA,0.753995065198162,1.02233892666613
NA,-0.240967644875701,NA,-0.306762206601186,-0.0905644111797235
NA,NA,NA,-0.319857975388832,-0.0799653317716678
-1.34246563876058,NA,-0.267945787749052,-0.175804518724723,-0.0163708553233336
-0.0147523696567099,-0.149484820793732,-0.267945787749052,-0.319857975388832,-0.408536793421395
-0.236037914507355,0.39941212369808,-0.199429969877148,NA,-0.397937714013339
NA,-0.97283023753145,NA,NA,0.206209812245836
0.280295023477483,NA,0.691275662457599,NA,0.121417176981391
-0.309799762790903,-0.33245046895767,-0.0623983341333407,-0.201996056300016,NA
NA,NA,0.828307298201406,-0.280570669025893,-0.440334031645562
0.0590094786268385,-0.263838350896193,-0.473493241364763,NA,NA
0.501580568328128,0.102092945431682,-0.267945787749052,-0.254379131450601,-0.0481680935475007
0.722866113178773,0.765343420025955,NA,-0.280570669025893,-0.122361649403891
NA,NA,NA,-0.372241050539417,-0.525126666910008
-0.531085307641548,-0.675511059265052,NA,-0.267474900238247,-0.366140475789172
1.31296089944716,-0.423933293039638,-0.199429969877148,-0.201996056300016,0.174412574021669
0.354056871761032,0.307929299616111,0.00611748373856295,NA,-0.355541396381116
0.796627961462322,NA,0.280180755226177,-0.29366643781354,NA
NA,-0.0351312906912714,-0.267945787749052,-0.332953744176478,-0.175357046444169
-0.236037914507355,NA,0.0746333016104666,-0.254379131450601,NA
NA,NA,0.00611748373856295,NA,-0.313145078748893
-0.678609004208645,NA,0.280180755226177,-0.280570669025893,NA
NA,NA,-0.473493241364763,-0.254379131450601,NA
NA,0.353670711657095,NA,-0.29366643781354,-0.260149681708615
NA,NA,-0.199429969877148,NA,-0.41913587282945
-0.457323459358,-0.240967644875701,NA,-0.201996056300016,-0.387338634605283
0.501580568328128,NA,-0.81607233072428,NA,-0.34494231697306
NA,NA,-0.679040694980473,1.34330466064224,5.46335319864147
-3.26027369413284,3.60131096656698,2.541202744999,-0.280570669025893,NA
NA,NA,1.03385475181712,NA,NA
0.132771326910387,-0.240967644875701,NA,NA,NA
-0.531085307641548,-0.263838350896193,-0.404977423492859,-0.346049512964125,-0.249550602300559
-1.85879857674542,2.04610295717352,NA,-0.306762206601186,-0.535725746318063
NA,-0.263838350896193,0.00611748373856295,-0.306762206601186,-0.122361649403891
NA,NA,-0.267945787749052,-0.280570669025893,-0.49332942868584
0.42781872004458,NA,NA,NA,NA
0.796627961462322,NA,NA,NA,1.77487356463808
0.796627961462322,NA,NA,NA,NA
0.0590094786268385,0.19357576951365,NA,-0.319857975388832,-0.260149681708615
NA,0.19357576951365,-0.336461605620955,NA,NA
NA,0.353670711657095,NA,NA,-0.535725746318063
-0.236037914507355,-0.65264035324456,-0.404977423492859,-0.29366643781354,NA
NA,-0.789864589367513,0.211664937354274,-0.215091825087662,NA
-1.12118009390994,2.50351707758336,NA,NA,-0.556923905134175
0.575342416611677,-0.401062587019146,-0.0623983341333407,NA,-0.0905644111797235
NA,NA,-0.404977423492859,NA,-0.132960728811946
0.649104264895225,NA,-0.130914152005244,NA,0.948145370809736
NA,1.56581813074318,1.17088638756092,NA,NA
NA,-0.0122605846707793,-0.0623983341333407,NA,-0.429734952237506
