"","V1","V2","V3","V4","V5"
"1",-0.457323459358,0.214857488065179,0.269641571999284,-0.0106388885702468,0.0260254623088893
"2",-0.228052738130874,0.316561116655198,0.211664937354274,-0.267474900238247,-0.440334031645562
"3",0.097187444879502,-0.0402741161867271,-0.199429969877148,-0.201996056300016,-0.067372196090919
"4",-0.752370852492193,0.788214126046447,0.617722012905688,-0.419268441443608,-0.514527587501952
"5",-1.17401175379784,1.58868883676367,1.92456038415186,-0.604280941314745,-0.49332942868584
"6",0.394729954561742,-0.333659772277856,-0.747556512852377,-0.332953744176478,-0.0740761047310544
"7",-0.89989454905929,1.26849895247678,-0.199429969877148,-1.05877292718164,-0.525126666910008
"8",-0.383561611074452,0.0106101213497128,-0.679040694980473,-0.280570669025893,-0.41913587282945
"9",0.280295023477483,-0.401062587019146,-0.305254491020372,0.224278897610809,0.198126660072975
"10",0.965312337480247,-1.01857164957243,-0.024867272086663,1.29327143971253,3.82049589039283
"11",-0.752370852492193,0.887826306138734,1.03385475181712,-0.371974616848205,-0.514527587501952
"12",0.0336439373538549,-0.0958029315364409,-0.0389883237511267,0.16468546975408,0.072723625489482
"13",-0.0147523696567099,0.19357576951365,0.053670171987464,-0.39843258811471,-0.155515311556626
"14",-0.604847155925097,0.0258308921023631,-0.404977423492859,-0.332953744176478,-0.196555205260281
"15",-0.0381326589884444,0.124963651452174,0.0431017901551137,-0.241283362662954,-0.10132901275504
"16",-0.973656397342838,-0.0351312906912714,-0.404977423492859,-0.319857975388832,-0.431247446055711
"17",0.575342416611677,0.605248477882509,-0.130914152005244,-0.29366643781354,-0.0905644111797235
"18",1.23919905116361,-1.12673506479824,-0.86224576325887,1.14686812882755,0.428790479815006
"19",-1.48998933532768,2.28398522418812,3.43190837733374,-0.359145281751771,-0.514527587501952
"20",-0.89989454905929,0.0343561420655874,-0.542009059236666,-0.29366643781354,-0.49186727361011
"21",-0.752370852492193,1.81739589696859,-0.130914152005244,-0.267474900238247,-0.472131269869729
"22",0.206533175193935,-0.33245046895767,-0.288738730461161,0.0337277818776173,0.115733963976524
"23",-0.0374295613005889,0.0486736780534023,0.0190062505389417,-0.0446728895615402,-0.101163490587779
"24",0.490155895052023,-0.65264035324456,-0.542009059236666,-0.319857975388832,0.100219018165279
"25",0.501580568328128,-0.264834374771014,-0.292861007462816,0.0527873145321599,0.0684217799411122
"26",-0.826132700775742,1.63443024880466,1.51346547692044,-0.228187593875308,-0.500160359636205
"27",-0.162276066223807,-0.107977002221163,-0.404977423492859,-0.0841341372111992,-0.323744158156949
"28",-0.162276066223807,0.788214126046447,0.590707372572254,-0.332953744176478,-0.175357046444169
"29",-1.85879857674542,2.73222413778828,0.417212390969985,-0.306762206601186,-0.56752298454223
"30",-0.135473583640521,0.236808856033472,0.0943091953668342,-0.306762206601186,-0.34494231697306
"31",0.142476252524113,-0.180491379918438,-0.404977423492859,-0.0425327054005256,-0.260149681708615
"32",0.479450042750565,-0.584028235183084,-0.747556512852377,-0.241283362662954,-0.0481680935475007
"33",1.02398474694994,-1.75043424222818,-0.953103966468088,1.97190156244927,2.03985054983947
"34",1.23919905116361,-0.282728906877482,-0.267945787749052,-0.0880885007320208,-0.132960728811946
"35",0.19464052545393,-0.149484820793732,-0.404977423492859,-0.346049512964125,-0.217753364076392
"36",0.280295023477483,-0.240967644875701,-0.349671902823487,-0.0291149428947376,-0.450933111053618
"37",-0.236037914507355,0.562739523202398,0.622759844585695,-0.306762206601186,-0.503928508093896
"38",0.42781872004458,-0.561157529162591,-0.666713088877465,-0.280570669025893,-0.291946919932782
"39",1.9768175339991,-2.36038674822769,-1.2271672379557,3.81840496150739,0.386394162182783
"40",0.0590094786268385,-0.0867418709094706,-0.336461605620955,-0.241283362662954,-0.111258836438664
"41",-0.309799762790903,0.559507065841525,0.828307298201406,-0.169163374187751,-0.0827300672258889
"42",0.162225652282845,-0.0122605846707793,-0.473493241364763,-0.306762206601186,-0.184635123214219
"43",0.575342416611677,-0.65264035324456,0.0746333016104666,-0.215091825087662,0.206209812245836
