"V1","V2","V3","V4","V5","V6","V7"
0.51797321123593,2.17974784045042,NA,NA,NA,-0.607976118916382,-0.547734766408132
-0.856417838346441,0.246922991688527,NA,NA,-0.69668853689804,-0.520453979570339,-0.271565976622519
-0.327805896199375,0.713466920700019,-0.188438401602981,NA,-0.171228379843251,1.5800773647347,1.61558742024583
-0.539250673058201,NA,-0.188438401602981,NA,-0.171228379843251,-1.0455868156466,-0.731847292931874
NA,NA,NA,NA,0.954757670988439,-1.08934788531962,-0.77787542456281
0.465112017021223,1.04671258427966,-0.188438401602981,-0.0769230769230774,-0.321359853287476,1.62383843440772,1.66161555187677
-1.86078052842586,-0.819463131766313,NA,NA,NA,-0.345409700878252,-0.0874534500987775
-0.116361119340549,NA,NA,NA,-0.0961626431211381,-0.170365422186166,NA
0.51797321123593,-0.552866600902603,-0.188438401602981,NA,NA,1.27374987702355,NA
NA,-0.286270070038893,-0.188438401602981,-0.0769230769230774,NA,NA,NA
NA,2.64629176946192,NA,NA,0.504363250655763,NA,-1.05404421434842
-1.17358500363468,-0.419568335470748,-0.188438401602981,-0.0769230769230774,-0.0961626431211381,NA,-0.86993168782468
-1.01500142099056,NA,NA,-0.0769230769230774,-0.321359853287476,0.661094901601245,0.787081050888996
-2.38939247057293,NA,-0.188438401602981,-0.0769230769230774,NA,NA,NA
NA,-0.686164866334458,NA,NA,NA,NA,NA
NA,1.37995824785929,NA,-0.0769230769230774,-0.771754273620152,NA,-0.593762898039068
NA,NA,-0.188438401602981,-0.0769230769230774,NA,0.179723135198007,-0.731847292931874
-1.91364172264057,-0.486217468186676,-0.188438401602981,-0.0769230769230774,0.279166040489426,-1.00182574597358,NA
0.993723959168288,2.37969523859821,NA,NA,-0.771754273620152,0.179723135198007,-0.915959819455616
NA,NA,-0.188438401602981,-0.0769230769230774,NA,NA,-0.685819161300939
-0.486389478843495,NA,-0.188438401602981,-0.0769230769230774,-1.29721443067494,-0.214126491859188,0.00460281316309355
-1.49075216892292,-1.0194105299141,NA,-0.0769230769230774,NA,-1.35191430335775,NA
0.0422224633035708,NA,NA,-0.0769230769230774,NA,-1.0455868156466,-0.731847292931874
-1.86078052842586,0.113624726256672,-0.188438401602981,NA,NA,-0.56421504924336,NA
NA,1.37995824785929,NA,-0.0769230769230774,0.729560460822101,-0.432931840224295,-0.593762898039068
0.570834405450636,0.446870389836309,-0.188438401602981,NA,NA,0.879900249966352,NA
NA,NA,NA,-0.0769230769230774,-0.546557063453814,NA,-0.685819161300939
NA,0.113624726256672,-0.188438401602981,NA,NA,1.22998880735053,1.29339049882929
-0.0634999251258424,0.246922991688527,-0.188438401602981,-0.0769230769230774,NA,-0.695498258262425,-0.409650371515326
-0.486389478843495,-0.88611226448224,NA,-0.0769230769230774,0.204100303767313,NA,NA
-1.12072380941997,NA,-0.188438401602981,-0.0769230769230774,NA,-0.958064676300555,NA
NA,1.57990564600708,NA,-0.0769230769230774,-1.44734590411917,0.135962065524985,NA
NA,-0.752813999050385,-0.188438401602981,-0.0769230769230774,NA,-0.432931840224295,-0.179509713360648
1.68091948395947,NA,-0.188438401602981,-0.0769230769230774,1.85554651165379,NA,0.833109182519932
NA,1.37995824785929,NA,-0.0769230769230774,-0.0210969063990254,NA,1.06324984067461
-0.644973061487614,NA,NA,NA,NA,-0.651737188589404,NA
NA,-0.419568335470748,-0.188438401602981,-0.0769230769230774,-0.621622800175927,NA,NA
0.782279182309463,2.24639697316635,NA,NA,1.78048077493168,NA,NA
-0.644973061487614,-1.41930532620966,NA,-0.0769230769230774,NA,NA,NA
1.41661351288594,NA,NA,NA,-0.0210969063990254,0.704855971274266,NA
NA,NA,-0.188438401602981,-0.0769230769230774,1.25502061787689,0.486050622909158,0.64899665599619
0.200806045947691,0.246922991688527,-0.188438401602981,NA,NA,NA,NA
0.253667240162397,0.580168655268164,NA,-0.0769230769230774,-0.846820010342265,-0.126604352513144,NA
-2.1779476937141,-0.0196735391751832,-0.188438401602981,-0.0769230769230774,0.579428987377876,NA,NA
NA,-0.0863226718911108,5.27627524488348,-0.0769230769230774,NA,0.26724527454405,-0.731847292931874
-0.644973061487614,-0.35291920275482,-0.188438401602981,-0.0769230769230774,NA,NA,-2.38886003164555
NA,NA,NA,NA,-0.546557063453814,NA,0.0966590764249646
-2.75942083007588,0.0469755935407443,-0.188438401602981,-0.0769230769230774,-1.14708295723072,NA,-0.36362223988439
NA,NA,NA,NA,-0.99695148378649,-0.476692909897317,-0.36362223988439
0.570834405450636,-0.219620937322966,-0.188438401602981,-0.0769230769230774,NA,1.40503308604261,1.47750302535303
NA,0.646817787984091,-0.188438401602981,NA,-0.471491326731701,-0.476692909897317,-0.639791029670003
-1.49075216892292,-0.486217468186676,NA,-0.0769230769230774,-0.99695148378649,-0.958064676300555,NA
-0.644973061487614,-0.619515733618531,-0.188438401602981,-0.0769230769230774,0.354231777211538,-1.22063109433868,-0.86993168782468
NA,-0.552866600902603,-0.188438401602981,-0.0769230769230774,NA,NA,-1.46829739902684
NA,-0.35291920275482,-0.188438401602981,NA,NA,NA,NA
-1.54361336313763,NA,NA,NA,-0.846820010342265,-0.958064676300555,-0.639791029670003
0.888001570738875,0.980063451563729,-0.188438401602981,-0.0769230769230774,0.954757670988439,NA,-0.501706634777197
NA,NA,NA,-0.0769230769230774,NA,NA,1.15530610393648
NA,NA,NA,-0.0769230769230774,1.17995488115478,0.661094901601245,NA
-0.486389478843495,NA,-0.188438401602981,NA,0.579428987377876,1.09870559833146,1.20133423556742
-1.17358500363468,-2.28574405151672,-0.188438401602981,NA,NA,-1.70200286074192,-1.33021300413404
-0.433528284628788,-1.0194105299141,-0.188438401602981,-0.0769230769230774,0.354231777211538,0.223484204871029,0.418855997841513
-0.433528284628788,NA,-0.188438401602981,NA,0.354231777211538,0.0922009958519637,0.280771602948706
1.0994463475977,-1.61925272435744,-0.188438401602981,-0.0769230769230774,0.504363250655763,1.09870559833146,1.20133423556742
NA,0.0469755935407443,NA,-0.0769230769230774,NA,-0.476692909897317,-0.179509713360648
0.465112017021223,NA,-0.188438401602981,-0.0769230769230774,NA,NA,-0.36362223988439
-1.43789097470821,-0.152971804607038,-0.188438401602981,-0.0769230769230774,-0.471491326731701,-1.43943644270379,-1.05404421434842
NA,-0.686164866334458,-0.188438401602981,-0.0769230769230774,NA,-1.0455868156466,-0.685819161300939
