"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.344072547554647,-0.300665678836356,0.056237824063128,0.313134934281508,-0.46462224883902,-0.409235096522331,-0.131252580468277,-0.0362991997913463,-0.629721270994218,-0.642117152842262,0.544839763980434,1.14196103226841,0.115239875258963,-0.530163228685443,-0.153397943676852,-0.038198588029101,-0.740500123299459,-0.942408457826352,0.86000130879962,1.43075517912754,0.0150162386762349,-0.452162954641305,-0.107051025418765,-0.0385519470711795,-0.760748093061428,-1.50616178960211,-0.530071563010424,0.998794028205449,-0.286215645552107,-0.640514205033492,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,-1.21863281858994,-0.0311996175710452,1.06665957676369,-0.512593631734541,-0.835134178931124,0,-0.0777796694374866,-0.576911088075825,-1.01578326561288,0.748878357017926,1.28779897393067,-0.96989099972415,-0.806816428026508,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.38495293548039,0.611579743239393,1.18798700341816,-1.03249916819492,-0.766016701693015,-0.201792019538928,-0.0157329193881894,-0.30506917937223,-1.14135700044636,0.68721150569132,0.881745226873153,0.724743609925806,-0.52096576118469,-0.179878139857741
"2",0,-0.344072547554647,0.767895843279594,0.520469973356721,0.313134934281508,0.0678220088774319,-0.409235096522331,-0.131252580468277,-0.0362991997913463,0.65837734894518,0.273855498146539,-1.70704927072723,-0.545275704294721,1.28395357964595,-0.530163228685443,-0.153397943676852,-0.038198588029101,-0.740500123299459,-1.65651334563205,-1.16726974266809,-0.522680644457016,0.814433366097908,-0.550052839197954,-0.107051025418765,-0.0385519470711795,-0.760748093061428,-1.60663898668915,-1.04175502517837,0.838496690424829,-0.118282156166745,-0.640514205033492,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,-0.795219767899124,-0.365970844463858,0.953028567683929,1.01802251677735,-0.266071712494824,0,-0.0752676234503375,-0.493108690611377,-1.01578326561288,-1.1096953214509,-1.24475494867015,0.773002270742196,0.80216716962186,-0.0939473253465741,-0.060107765916377,-0.407429775244963,0.746352600884065,-1.11791221153593,-0.881043438274747,0.640209621065691,-0.36054033104994,-0.201792019538928,-0.0157329193881894,-0.30506917937223,1.46143114508727,0.915368633465801,0.478463716429007,-0.137924775104823,-0.52096576118469,-0.179878139857741
"3",0,-0.489672267353638,-0.941802592105926,-2.03648171216396,-0.134232355899085,1.31019194354915,1.65959070020544,0.368416074605019,-0.0362991997913463,0.014328038975481,0.64024455854206,0.0444199784898433,-0.123466520153939,1.28395357964595,0.757742365545578,-0.153397943676852,-0.038198588029101,1.26319774888293,0.751694774893179,-0.153634216934235,1.10518254186345,1.21267160537457,-0.550052839197954,-0.425962813951409,-0.0385519470711795,-0.106133952325586,0.449835794511662,0.649087502436796,0.0370100015217316,1.22518575891615,-0.368005765298796,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,-1.21863281858994,-1.47672883778872,-1.74579552156237,1.18809097772312,0.302990753941475,0,-0.0752676234503375,-0.493108690611377,-1.01578326561288,-1.1096953214509,-0.997133674848081,1.2958702518821,-0.11725202903435,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.38495293548039,-1.88657530254718,0.0594249443129386,0.305667863213568,-0.766016701693015,-0.201792019538928,-0.0157329193881894,-0.30506917937223,-1.14135700044636,-2.5069882831514,0.478463716429007,-0.6555258061232,-0.52096576118469,-0.179878139857741
"4",0,-0.344072547554647,0.340471234433214,0.752586048003518,0.760502224462101,-0.109659410361385,-0.409235096522331,-0.131252580468277,-0.0362991997913463,0.65837734894518,1.00663361893758,1.04525954947103,1.14196103226841,0.21248093669121,-0.272582109839239,-0.153397943676852,-0.038198588029101,-0.168015016961633,1.10266334666913,1.53575832595552,1.43075517912754,0.171100218551599,-0.411657937117384,-0.107051025418765,-0.0385519470711795,-0.760748093061428,1.10183498921625,1.69046446291951,0.998794028205449,-0.286215645552107,-0.640514205033492,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,1.32363178568143,1.82010714512644,0.953028567683929,-1.53300439740913,-0.835134178931124,0,-0.0752676234503375,-0.148888539282214,1.44304624029401,1.36840291650753,1.28779897393067,-1.31846965381742,-0.806816428026508,-0.0939473253465741,-0.060107765916377,1.64512717059544,1.31441472689825,1.18807706149783,0.961130448896426,-1.03249916819492,-0.766016701693015,-0.201792019538928,-0.0157329193881894,0.810201842318281,0.46035878142049,0.68721150569132,0.0751822059848616,-0.828059483129326,-0.52096576118469,-0.179878139857741
"5",0,-0.344072547554647,-1.15551489652912,-1.33645862381765,0.0894512891912116,-0.997066506555471,-0.409235096522331,-0.131252580468277,-0.0362991997913463,-0.629721270994218,-1.92447886422658,0.0452441103331685,0.0874380719164517,-1.38739203038145,-0.530163228685443,-0.153397943676852,-0.038198588029101,-0.740500123299459,-1.48449847988025,1.53575832595552,-0.685466963089063,-0.624517463261103,0.314975383065582,-0.107051025418765,-0.0385519470711795,0.026028811428635,0.286835995835514,0.493295361325465,-0.996607721491574,1.05725226953079,1.26704487310938,-0.0543011734533876,-0.0271462661274688,1.79892318179979,1.32363178568143,0.129414740230918,-0.227706971361326,1.1415511559019,-0.266071712494824,0,-0.0752676234503375,2.94909282268025,1.44304624029401,0.903818192057767,1.28779897393067,1.12158092483546,-0.806816428026508,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.38495293548039,-0.925746438783116,1.18798700341816,-1.03249916819492,-0.766016701693015,-0.24334266351047,-0.0157329193881894,-0.30506917937223,-1.27727820062651,-1.59435977205348,0.478463716429007,-0.714685029337039,-0.52096576118469,-0.179878139857741
"6",0,-0.344072547554647,1.19532045212597,0.752586048003518,-1.70001787153116,-0.997066506555471,-0.409235096522331,-0.131252580468277,-0.0362991997913463,1.30242665891488,1.00663361893758,1.04525954947103,0.528020130223438,-1.22043292975474,-0.530163228685443,-0.153397943676852,-0.0276222341814364,0.622703804095525,-0.62442415112124,-0.829391234090138,1.2679688604955,-0.1448671868081,-0.550052839197954,-0.143739044605863,-0.0385519470711795,-0.760748093061428,-1.50616178960211,-1.55343848734631,0.67819935264421,-0.178441345129042,-0.640514205033492,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,-1.21863281858994,-0.834271406580862,0.953028567683929,-1.29418647452783,-0.835134178931124,0,-0.0752676234503375,-0.493108690611377,-1.01578326561288,0.407860758683914,1.28779897393067,-1.14418032677078,-0.806816428026508,-0.0939473253465741,-0.060107765916377,-0.407429775244963,0.746352600884065,1.18807706149783,0.999893326900624,0.47293874213963,1.86957970748697,4.35600203071741,-0.0157329193881894,-0.30506917937223,1.26121667235392,0.915368633465801,0.25229002686278,1.58741199495643,3.18395030082309,3.84520666283156
"7",0,-0.344072547554647,-1.15551489652912,-2.26492292240484,0.536818579371804,0.422784847355066,-0.409235096522331,-0.131252580468277,-0.0930307065662089,-0.629721270994218,-1.77134799417557,-0.956419592491339,0.720151848127624,-1.05347382912802,1.01532348439178,2.11096059749941,-0.038198588029101,-1.26956611944761,-1.19839320792829,1.36681907166655,-0.0343216885608768,-0.304750612292434,2.83454100281842,4.61599367213311,-0.0385519470711795,-0.433441022693507,0.61283559318781,0.493295361325465,-1.40566603850384,0.721385290760067,2.35707863204817,-0.0543011734533876,-0.0271462661274688,2.7150826516239,1.32363178568143,1.0931008870427,0.953028567683929,1.18809097772312,2.01017815325037,0,-0.0752676234503375,1.22799206603444,0.520985175578928,0.129353797528318,0.812945113443017,1.12158092483546,-0.11725202903435,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.38495293548039,-1.88657530254718,0.811799650383087,0.47293874213963,-0.766016701693015,-0.201792019538928,-0.0157329193881894,-0.30506917937223,-1.37888328409849,-2.01814463660045,0.881745226873153,0.0346089019013027,-0.52096576118469,-0.179878139857741
"8",0,-0.344072547554647,-0.300665678836356,-1.33645862381765,-0.134232355899085,1.48767336278797,1.36404415781576,-0.131252580468277,-0.0362991997913463,0.0687136764831365,1.00663361893758,-0.120530566395017,0.298342663986843,1.28395357964595,1.27290460323799,-0.153397943676852,-0.038198588029101,0.976955195714019,1.09572450639678,-0.829391234090138,-1.01103960035316,1.29408364255091,0.314975383065582,-0.107051025418765,-0.0385519470711795,0.875787258778177,1.10183498921625,-1.55343848734631,-0.764476687381366,1.05725226953079,-0.640514205033492,-0.188195147178628,-0.0271462661274688,-0.644168737731182,-0.900849743056018,-1.47672883778872,0.109646039794461,0.167680212048522,-0.835134178931124,0,-0.0752676234503375,-0.493108690611377,-1.01578326561288,-0.799933041706093,1.12951435376812,-0.795601672677515,-0.806816428026508,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.38495293548039,-0.349249120524675,1.18798700341816,-1.53431180497311,-0.766016701693015,-0.201792019538928,-0.0508790224264663,-0.30506917937223,-1.14135700044636,-1.13804551650452,0.0751822059848616,-1.17312683714158,-0.52096576118469,-0.179878139857741
"9",0,-0.344072547554647,0.789291437988148,0.984702122650314,0.984185869552397,1.48767336278797,0.772951073036394,-0.131252580468277,-0.0362991997913463,0.33635269396033,1.00663361893758,-0.455999807000748,0.0874380719164517,0.115239875258963,0.291208353623112,-0.153397943676852,-0.038198588029101,0.690712642545106,0.923709640644981,-0.660451979801162,-1.1738259189852,-1.26405116519844,-0.550052839197954,-0.107051025418765,-0.0385519470711795,0.548480188410256,1.10183498921625,1.17553997754939,0.838496690424829,-0.790016113708194,-0.724664721397681,-0.0543011734533876,-0.0271462661274688,0.271990732092932,0.846957172380552,0.450643455834845,0.784352062106035,0.847954055831584,-0.835134178931124,0,-0.0752676234503375,-0.493108690611377,-1.01578326561288,-0.424758053647706,-0.295047227694843,1.2958702518821,-0.806816428026508,-0.205413943539417,-0.060107765916377,-0.407429775244963,-0.674517756692241,0.41941397048658,1.18798700341816,0.0594264644669012,-0.766016701693015,-0.201792019538928,-0.0157329193881894,-0.30506917937223,0.660573254153847,-0.225417005406601,-1.13466232534758,-1.17312683714158,-0.52096576118469,-0.179878139857741
"10",0,0.0722352328030326,-0.0869533744131658,0.288353898709925,0.536818579371804,-0.109659410361385,-0.409235096522331,-0.131252580468277,-0.0362991997913463,0.980402003930029,1.00663361893758,0.0444199784898433,0.298342663986843,1.28395357964595,-0.530163228685443,-0.153397943676852,-0.038198588029101,-0.454257570130546,-1.14046874837665,-1.16726974266809,0.616823585967309,0.974316791582243,-0.550052839197954,-0.107051025418765,-0.0385519470711795,-0.760748093061428,-1.50616178960211,-0.0183881008424793,0.998794028205449,-0.622082624322832,-0.640514205033492,-0.0543011734533876,-0.0271462661274688,-0.644168737731182,-0.900849743056018,1.0931008870427,0.953028567683929,-0.00238824889724398,-0.550602945712974,0,-0.0752676234503375,-0.843007723017236,-1.01578326561288,-0.645051901833691,-0.5924333268237,0.423976155576354,0.80216716962186,-0.0939473253465741,-0.060107765916377,-0.407429775244963,-1.02973534608632,-1.11791221153593,-0.128668732204599,1.14202225784388,0.247674224914673,-0.201792019538928,-0.0157329193881894,-0.30506917937223,-0.140284636779581,0.23089725014236,0.478463716429007,-0.137924775104823,-0.52096576118469,-0.179878139857741
