"V1","V2","V3","V4"
0.157065183847402,-0.904523138577334,0.745615010270869,0.559120121825042
1.64576996987931,0.282798403707949,1.24184860937245,0.818348541943925
1.02547630903268,0.0453340952508925,1.02130034310508,1.59603380230057
-0.215111012660573,NA,-1.23931938613543,-0.996250398888256
-0.463228476999224,-1.6169160639485,NA,-0.218565138531607
1.02547630903268,NA,0.690477943704028,0.688734331884483
-0.0910522804912485,-0.904523138577334,0.745615010270869,0.947962752003366
-0.339169744829899,-0.429594521663221,-0.0814409882317571,0.170277491646717
0.777358844694029,-0.667058830120278,0.46992967743666,0.4295059117656
0.529241380355378,-1.37945175549145,0.690477943704028,0.947962752003366
-1.57975706652315,0.0453340952508925,-1.23931938613543,-1.25547881900714
1.27359377337133,0.282798403707949,1.07643740967192,1.46641959224113
NA,-0.429594521663221,0.414792610869819,0.4295059117656
-0.959463405676525,1.47011994599323,-1.23931938613543,-0.996250398888256
-1.70381579869248,NA,-1.34959351926912,-1.1258646089477
-1.57975706652315,NA,-1.29445645270228,-1.1258646089477
-0.8354046735072,-0.904523138577334,0.0839702114687681,0.299891701706158
0.157065183847402,-2.09184468086262,0.690477943704028,NA
-1.8278745308618,-0.429594521663221,NA,-1.25547881900714
-0.0910522804912485,-0.667058830120278,0.745615010270869,NA
-0.587287209168549,1.94504856290735,-1.12904525300175,-0.996250398888256
-1.45569833435383,0.282798403707949,-1.18418231956859,-1.25547881900714
0.901417576863353,-0.192130213206164,0.359655544302977,0.299891701706158
2.51418109506458,1.70758425445029,1.46239687563981,1.07757696206281
1.02547630903268,0.520262712165005,1.07643740967192,1.20719117212225
NA,-0.192130213206164,0.414792610869819,0.4295059117656
-1.08352213784585,0.757727020622062,-1.23931938613543,-1.25547881900714
-1.08352213784585,-2.56677329777673,-0.136578054798599,-0.218565138531607
-0.959463405676525,-1.37945175549145,-0.412263387632808,-0.0889509284721657
0.653300112524704,-0.667058830120278,1.02130034310508,1.33680538218169
