,0,1,2,3
0,0.0,-1.0,0.15450563555553298,0.0
1,1.0,-1.0,0.5407697244443652,0.0
2,-0.0,-1.0,0.26486680380948524,0.0
3,-0.0,-0.0,0.26486680380948524,0.0
4,-1.0,0.0,-1.16982838349189,-1.0
5,1.0,-1.0,1.1250444172419993,1.0
6,-1.0,0.0,-1.22500896761887,-1.0
7,0.0,-1.0,1.03739498158715,0.0
8,-0.0,1.0,-1.11464779936491,-1.0
9,-0.0,-1.0,0.018508852501301076,-0.0
10,1.0,2.0,1.4788396546029603,1.0
11,2.0,2.0,1.6443814069838798,1.0
12,0.0,-2.0,0.7063114768252932,1.0
13,1.0,0.0,0.651130892698317,0.0
14,-1.0,2.0,-1.00428663111096,-1.0
15,-1.0,-1.0,-0.397300205714227,-0.0
16,1.0,-2.0,0.37522797206343705,0.0
17,1.0,-1.0,0.651130892698317,0.0
18,-1.0,-0.0,-1.28018955174584,-1.0
19,0.0,-1.0,0.15450563555553298,-0.0
20,1.0,-0.0,0.816672645079245,1.0
21,-1.0,-2.0,-0.23175845333329903,-0.0
22,0.0,-0.0,0.43040855619041274,0.0
23,-1.0,1.0,-0.7834432713875278,-1.0
24,0.0,0.0,0.7614920609522688,0.0
25,2.0,-1.0,1.3132979022220301,1.0
26,-1.0,0.0,-1.16982838349189,-1.0
27,0.0,-0.0,0.3200473879364609,0.0
28,-1.0,0.0,-0.9846293155024246,-1.0
29,0.0,-0.0,0.7614920609522688,0.0
