"","V1","V2","V3","V4"
"[121,]",0.157065183847402,-0.904523138577334,0.745615010270869,0.559120121825042
"[122,]",1.64576996987931,0.282798403707949,1.24184860937245,0.818348541943925
"[123,]",1.02547630903268,0.0453340952508925,1.02130034310508,1.59603380230057
"[124,]",-0.215111012660573,2.43936466919314,-1.23931938613543,-0.996250398888256
"[125,]",-0.463228476999224,-1.6169160639485,-0.143706452004367,-0.218565138531607
"[126,]",1.02547630903268,0.791061384885706,0.690477943704028,0.688734331884483
"[127,]",-0.0910522804912485,-0.904523138577334,0.745615010270869,0.947962752003366
"[128,]",-0.339169744829899,-0.429594521663221,-0.0814409882317571,0.170277491646717
"[129,]",0.777358844694029,-0.667058830120278,0.46992967743666,0.4295059117656
"[130,]",0.529241380355378,-1.37945175549145,0.690477943704028,0.947962752003366
"[131,]",-1.57975706652315,0.0453340952508925,-1.23931938613543,-1.25547881900714
"[132,]",1.27359377337133,0.282798403707949,1.07643740967192,1.46641959224113
"[133,]",-0.00865826113550194,-0.429594521663221,0.414792610869819,0.4295059117656
"[134,]",-0.959463405676525,1.47011994599323,-1.23931938613543,-0.996250398888256
"[135,]",-1.70381579869248,0.623072328589678,-1.34959351926912,-1.1258646089477
"[136,]",-1.57975706652315,-0.608719834893063,-1.29445645270228,-1.1258646089477
"[137,]",-0.8354046735072,-0.904523138577334,0.0839702114687681,0.299891701706158
"[138,]",0.157065183847402,-2.09184468086262,0.690477943704028,0.886663615612115
"[139,]",-1.8278745308618,-0.429594521663221,-1.12372569634417,-1.25547881900714
"[140,]",-0.0910522804912485,-0.667058830120278,0.745615010270869,0.806328004106263
"[141,]",-0.587287209168549,1.94504856290735,-1.12904525300175,-0.996250398888256
"[142,]",-1.45569833435383,0.282798403707949,-1.18418231956859,-1.25547881900714
"[143,]",0.901417576863353,-0.192130213206164,0.359655544302977,0.299891701706158
"[144,]",2.51418109506458,1.70758425445029,1.46239687563981,1.07757696206281
"[145,]",1.02547630903268,0.520262712165005,1.07643740967192,1.20719117212225
"[146,]",0.517289471379021,-0.192130213206164,0.414792610869819,0.4295059117656
"[147,]",-1.08352213784585,0.757727020622062,-1.23931938613543,-1.25547881900714
"[148,]",-1.08352213784585,-2.56677329777673,-0.136578054798599,-0.218565138531607
"[149,]",-0.959463405676525,-1.37945175549145,-0.412263387632808,-0.0889509284721657
"[150,]",0.653300112524704,-0.667058830120278,1.02130034310508,1.33680538218169
